,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,24500.0,850.0,23650.0,24900.0,22750.0,202631.0
2,2019.06.21,23650.0,550.0,24300.0,24750.0,23400.0,190909.0
3,2019.06.20,24200.0,2150.0,22300.0,24300.0,22050.0,466826.0
4,2019.06.19,22050.0,400.0,23200.0,23300.0,21650.0,317835.0
5,2019.06.18,22450.0,1250.0,23600.0,24400.0,21150.0,675150.0
9,2019.06.17,23700.0,2700.0,26350.0,26350.0,23400.0,437383.0
10,2019.06.14,26400.0,550.0,26750.0,27100.0,26050.0,96027.0
11,2019.06.13,26950.0,50.0,26650.0,27150.0,26000.0,146841.0
12,2019.06.12,27000.0,0.0,26850.0,27250.0,26000.0,112180.0
13,2019.06.11,27000.0,850.0,27000.0,27900.0,26700.0,243448.0
16,2019.06.10,26150.0,2950.0,29000.0,29100.0,25550.0,312812.0
17,2019.06.07,29100.0,1100.0,27100.0,29200.0,26650.0,204761.0
18,2019.06.05,28000.0,500.0,28100.0,28400.0,27200.0,137391.0
19,2019.06.04,27500.0,1550.0,29000.0,29300.0,27200.0,224230.0
20,2019.06.03,29050.0,800.0,29100.0,30250.0,28650.0,126699.0
24,2019.05.31,29850.0,250.0,29300.0,30250.0,28850.0,194730.0
25,2019.05.30,29600.0,350.0,29250.0,30200.0,28000.0,270586.0
26,2019.05.29,29250.0,2850.0,31700.0,31700.0,28600.0,583936.0
27,2019.05.28,32100.0,1450.0,33650.0,33650.0,30500.0,422075.0
28,2019.05.27,33550.0,1850.0,35000.0,35400.0,32650.0,288537.0
31,2019.05.24,35400.0,450.0,35700.0,35850.0,33700.0,234118.0
32,2019.05.23,35850.0,1200.0,35100.0,37900.0,34850.0,463055.0
33,2019.05.22,34650.0,750.0,34000.0,35800.0,33900.0,262700.0
34,2019.05.21,33900.0,700.0,32950.0,34700.0,31950.0,329958.0
35,2019.05.20,33200.0,1250.0,33950.0,34600.0,32800.0,216564.0
39,2019.05.17,34450.0,550.0,35300.0,35650.0,33100.0,201774.0
40,2019.05.16,35000.0,1000.0,35950.0,36150.0,33800.0,198157.0
41,2019.05.15,36000.0,850.0,35200.0,36000.0,34300.0,278128.0
42,2019.05.14,35150.0,850.0,35000.0,36050.0,34200.0,401468.0
43,2019.05.13,36000.0,2550.0,38750.0,39700.0,35100.0,518894.0
46,2019.05.10,38550.0,2850.0,37600.0,38900.0,34950.0,698194.0
