,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8580.0,220.0,8700.0,8730.0,8580.0,544.0
2,2019.06.21,8800.0,220.0,8580.0,8850.0,8580.0,1151.0
3,2019.06.20,8580.0,50.0,8710.0,8710.0,8470.0,1216.0
4,2019.06.19,8630.0,50.0,8680.0,8680.0,8590.0,5002.0
5,2019.06.18,8580.0,50.0,8660.0,8660.0,8580.0,4.0
9,2019.06.17,8530.0,70.0,8590.0,8690.0,8440.0,139.0
10,2019.06.14,8600.0,30.0,8640.0,8760.0,8550.0,126.0
11,2019.06.13,8630.0,80.0,8650.0,8650.0,8500.0,100.0
12,2019.06.12,8550.0,100.0,8650.0,8700.0,8530.0,260.0
13,2019.06.11,8650.0,100.0,8550.0,8870.0,8410.0,985.0
16,2019.06.10,8550.0,0.0,8550.0,8570.0,8430.0,467.0
17,2019.06.07,8550.0,80.0,8470.0,8640.0,8470.0,303.0
18,2019.06.05,8470.0,10.0,8450.0,8690.0,8340.0,177.0
19,2019.06.04,8460.0,60.0,8400.0,8580.0,8350.0,311.0
20,2019.06.03,8400.0,90.0,8490.0,8490.0,8300.0,269.0
24,2019.05.31,8490.0,120.0,8330.0,8610.0,8270.0,1743.0
25,2019.05.30,8370.0,80.0,9000.0,9500.0,8310.0,4673.0
26,2019.05.29,8450.0,70.0,8500.0,8540.0,8380.0,116.0
27,2019.05.28,8380.0,80.0,8300.0,8400.0,8250.0,80.0
28,2019.05.27,8300.0,80.0,8380.0,8470.0,8270.0,124.0
31,2019.05.24,8380.0,60.0,8250.0,8400.0,8250.0,32.0
32,2019.05.23,8440.0,10.0,8330.0,8450.0,8190.0,1610.0
33,2019.05.22,8430.0,20.0,8450.0,8460.0,8270.0,104.0
34,2019.05.21,8450.0,190.0,8800.0,8800.0,8360.0,704.0
35,2019.05.20,8640.0,50.0,8860.0,8860.0,8530.0,107.0
39,2019.05.17,8590.0,0.0,8650.0,8910.0,8570.0,650.0
40,2019.05.16,8590.0,50.0,8440.0,8690.0,8440.0,72.0
41,2019.05.15,8540.0,60.0,8240.0,8560.0,8240.0,188.0
42,2019.05.14,8480.0,230.0,8210.0,8500.0,8170.0,1306.0
43,2019.05.13,8250.0,360.0,8610.0,8720.0,8250.0,617.0
46,2019.05.10,8610.0,30.0,8500.0,8660.0,8500.0,80.0
47,2019.05.09,8640.0,100.0,8510.0,8670.0,8370.0,828.0
48,2019.05.08,8540.0,90.0,8530.0,8630.0,8500.0,2322.0
