,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11200.0,550.0,11800.0,11900.0,11150.0,239592.0
2,2019.06.21,11750.0,50.0,11850.0,12050.0,11600.0,177875.0
3,2019.06.20,11800.0,250.0,12000.0,12200.0,11750.0,526594.0
4,2019.06.19,12050.0,150.0,12100.0,12250.0,11900.0,140036.0
5,2019.06.18,11900.0,350.0,12200.0,12450.0,11850.0,230118.0
9,2019.06.17,12250.0,500.0,12650.0,12750.0,12050.0,384530.0
10,2019.06.14,12750.0,100.0,12800.0,13000.0,12600.0,270521.0
11,2019.06.13,12850.0,650.0,12250.0,13050.0,11950.0,742907.0
12,2019.06.12,12200.0,200.0,12050.0,12350.0,11800.0,343271.0
13,2019.06.11,12000.0,50.0,12150.0,12250.0,11800.0,424985.0
16,2019.06.10,11950.0,1000.0,11150.0,12000.0,10950.0,918507.0
17,2019.06.07,10950.0,100.0,11100.0,11100.0,10750.0,105392.0
18,2019.06.05,11050.0,250.0,10900.0,11250.0,10800.0,80334.0
19,2019.06.04,10800.0,150.0,11000.0,11050.0,10750.0,51320.0
20,2019.06.03,10950.0,0.0,10900.0,11200.0,10750.0,89190.0
24,2019.05.31,10950.0,250.0,10650.0,11450.0,10650.0,227218.0
25,2019.05.30,10700.0,150.0,10900.0,10950.0,10600.0,79488.0
26,2019.05.29,10850.0,300.0,10600.0,10900.0,10300.0,52096.0
27,2019.05.28,10550.0,400.0,10100.0,10600.0,10100.0,43735.0
28,2019.05.27,10150.0,250.0,10300.0,10450.0,10150.0,30340.0
31,2019.05.24,10400.0,50.0,10200.0,10550.0,10100.0,58956.0
32,2019.05.23,10350.0,200.0,10750.0,10750.0,10200.0,42308.0
33,2019.05.22,10550.0,450.0,10100.0,10750.0,10100.0,62683.0
34,2019.05.21,10100.0,350.0,10300.0,10550.0,10050.0,69967.0
35,2019.05.20,10450.0,250.0,10700.0,10800.0,10450.0,73374.0
39,2019.05.17,10700.0,0.0,10900.0,11150.0,10700.0,87075.0
