,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6660.0,110.0,6730.0,6830.0,6650.0,193345.0
2,2019.06.21,6770.0,220.0,7010.0,7020.0,6740.0,215566.0
3,2019.06.20,6990.0,100.0,6850.0,7030.0,6850.0,166574.0
4,2019.06.19,6890.0,0.0,6950.0,7020.0,6880.0,133910.0
5,2019.06.18,6890.0,270.0,7060.0,7200.0,6890.0,286771.0
9,2019.06.17,7160.0,230.0,7320.0,7390.0,7120.0,349627.0
10,2019.06.14,7390.0,240.0,7280.0,7570.0,7200.0,892426.0
11,2019.06.13,7150.0,230.0,7380.0,7600.0,7120.0,703917.0
12,2019.06.12,7380.0,250.0,7170.0,7380.0,7090.0,381892.0
13,2019.06.11,7130.0,40.0,7090.0,7210.0,7080.0,214536.0
16,2019.06.10,7090.0,10.0,7150.0,7150.0,7030.0,202709.0
17,2019.06.07,7080.0,10.0,7100.0,7250.0,7060.0,237047.0
18,2019.06.05,7090.0,40.0,7640.0,7690.0,7090.0,1080134.0
19,2019.06.04,7130.0,280.0,6820.0,7150.0,6820.0,549834.0
20,2019.06.03,6850.0,30.0,6780.0,6980.0,6760.0,170417.0
24,2019.05.31,6880.0,200.0,6760.0,7000.0,6590.0,267742.0
25,2019.05.30,6680.0,80.0,6760.0,6840.0,6670.0,117352.0
26,2019.05.29,6760.0,150.0,6910.0,6910.0,6700.0,166931.0
27,2019.05.28,6910.0,330.0,6650.0,6930.0,6620.0,312641.0
28,2019.05.27,6580.0,90.0,6670.0,6790.0,6510.0,231660.0
31,2019.05.24,6670.0,70.0,6650.0,6900.0,6580.0,301260.0
32,2019.05.23,6740.0,350.0,7100.0,7180.0,6740.0,326091.0
33,2019.05.22,7090.0,240.0,6870.0,7120.0,6830.0,359340.0
34,2019.05.21,6850.0,70.0,6900.0,7060.0,6780.0,432291.0
35,2019.05.20,6920.0,510.0,7380.0,7480.0,6910.0,560959.0
39,2019.05.17,7430.0,410.0,7940.0,8070.0,7390.0,780528.0
40,2019.05.16,7840.0,240.0,7720.0,8000.0,7290.0,1449505.0
41,2019.05.15,7600.0,90.0,7550.0,7790.0,7430.0,628363.0
42,2019.05.14,7510.0,180.0,7470.0,7730.0,7420.0,510549.0
43,2019.05.13,7690.0,220.0,8050.0,8500.0,7690.0,1578178.0
46,2019.05.10,7910.0,240.0,7680.0,7940.0,7450.0,671068.0
47,2019.05.09,7670.0,290.0,8030.0,8210.0,7600.0,615035.0
48,2019.05.08,7960.0,470.0,8230.0,8500.0,7940.0,479405.0
49,2019.05.07,8430.0,270.0,8420.0,8600.0,8300.0,481754.0
50,2019.05.03,8700.0,130.0,8850.0,8950.0,8700.0,346510.0
54,2019.05.02,8830.0,280.0,9110.0,9200.0,8830.0,727795.0
55,2019.04.30,9110.0,80.0,8950.0,9390.0,8770.0,902149.0
56,2019.04.29,9030.0,430.0,9480.0,9540.0,9010.0,786970.0
57,2019.04.26,9460.0,320.0,8970.0,9820.0,8750.0,1963396.0
58,2019.04.25,9140.0,40.0,9000.0,9620.0,8810.0,1750113.0
61,2019.04.24,9100.0,580.0,9760.0,10150.0,9090.0,2178076.0
62,2019.04.23,9680.0,40.0,9450.0,10150.0,9420.0,1916287.0
63,2019.04.22,9640.0,190.0,10300.0,11200.0,9440.0,5930111.0
64,2019.04.19,9450.0,160.0,9700.0,9940.0,9020.0,3200698.0
65,2019.04.18,9290.0,600.0,9350.0,10500.0,8700.0,11824273.0
69,2019.04.17,8690.0,2000.0,6790.0,8690.0,6650.0,7330663.0
70,2019.04.16,6690.0,0.0,6700.0,6870.0,6560.0,331750.0
71,2019.04.15,6690.0,390.0,7030.0,7050.0,6660.0,678551.0
72,2019.04.12,7080.0,270.0,7330.0,7380.0,7060.0,515630.0
73,2019.04.11,7350.0,90.0,7280.0,7350.0,7220.0,372435.0
76,2019.04.10,7260.0,280.0,7550.0,7560.0,7240.0,620182.0
77,2019.04.09,7540.0,250.0,7790.0,7910.0,7450.0,729056.0
78,2019.04.08,7790.0,200.0,7920.0,8000.0,7620.0,504017.0
79,2019.04.05,7990.0,20.0,8330.0,8500.0,7800.0,1444318.0
80,2019.04.04,7970.0,390.0,7610.0,8010.0,7540.0,1442560.0
84,2019.04.03,7580.0,180.0,7690.0,7700.0,7480.0,656355.0
85,2019.04.02,7760.0,370.0,7430.0,7990.0,7340.0,1783593.0
86,2019.04.01,7390.0,200.0,7200.0,7460.0,7140.0,516536.0
87,2019.03.29,7190.0,160.0,7370.0,7670.0,6970.0,1042343.0
88,2019.03.28,7350.0,330.0,7760.0,7860.0,7330.0,1978791.0
91,2019.03.27,7680.0,150.0,7800.0,9200.0,7540.0,7885902.0
92,2019.03.26,7530.0,330.0,7370.0,7610.0,7020.0,1355286.0
93,2019.03.25,7200.0,70.0,7050.0,7420.0,7010.0,1237386.0
94,2019.03.22,7270.0,480.0,6790.0,7500.0,6700.0,3141743.0
95,2019.03.21,6790.0,80.0,6700.0,6800.0,6400.0,922188.0
99,2019.03.20,6710.0,470.0,7160.0,7220.0,6360.0,2044199.0
100,2019.03.19,7180.0,160.0,7110.0,7260.0,6950.0,946432.0
101,2019.03.18,7020.0,250.0,7280.0,7280.0,6940.0,699771.0
102,2019.03.15,7270.0,160.0,7400.0,7650.0,7070.0,1074209.0
103,2019.03.14,7430.0,70.0,7490.0,7600.0,7190.0,1105876.0
106,2019.03.13,7360.0,430.0,7010.0,7930.0,7000.0,3920168.0
107,2019.03.12,6930.0,90.0,7130.0,7360.0,6810.0,1506624.0
108,2019.03.11,7020.0,290.0,6650.0,7590.0,6540.0,4702127.0
109,2019.03.08,6730.0,950.0,5780.0,7250.0,5750.0,6110793.0
110,2019.03.07,5780.0,200.0,5980.0,6030.0,5710.0,442056.0
114,2019.03.06,5980.0,220.0,5860.0,6200.0,5810.0,1234161.0
115,2019.03.05,5760.0,140.0,6000.0,6070.0,5710.0,321304.0
116,2019.03.04,5900.0,600.0,5500.0,6040.0,5450.0,638684.0
117,2019.02.28,5300.0,310.0,5620.0,5810.0,5300.0,288085.0
118,2019.02.27,5610.0,90.0,5730.0,6250.0,5610.0,715225.0
121,2019.02.26,5700.0,270.0,5390.0,5820.0,5390.0,561571.0
122,2019.02.25,5430.0,60.0,5430.0,5520.0,5320.0,160956.0
123,2019.02.22,5370.0,180.0,5250.0,5370.0,5150.0,201250.0
124,2019.02.21,5190.0,90.0,5140.0,5280.0,5030.0,150771.0
125,2019.02.20,5100.0,370.0,5380.0,5430.0,5040.0,376003.0
129,2019.02.19,5470.0,270.0,5200.0,5600.0,5100.0,404421.0
130,2019.02.18,5200.0,50.0,5160.0,5290.0,5110.0,118329.0
131,2019.02.15,5150.0,300.0,5440.0,5570.0,5100.0,232402.0
