,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9200.0,140.0,9340.0,9380.0,9190.0,26480.0
2,2019.06.21,9340.0,30.0,9410.0,9420.0,9300.0,15100.0
3,2019.06.20,9370.0,70.0,9440.0,9450.0,9300.0,31648.0
4,2019.06.19,9440.0,120.0,9350.0,9500.0,9350.0,21224.0
5,2019.06.18,9320.0,340.0,9560.0,9620.0,9300.0,28039.0
9,2019.06.17,9660.0,40.0,9750.0,9750.0,9600.0,11862.0
10,2019.06.14,9700.0,220.0,9780.0,9920.0,9550.0,30441.0
11,2019.06.13,9920.0,50.0,9870.0,9990.0,9750.0,28374.0
12,2019.06.12,9870.0,30.0,9800.0,9990.0,9750.0,31648.0
13,2019.06.11,9900.0,180.0,9630.0,9950.0,9630.0,44396.0
16,2019.06.10,9720.0,220.0,9490.0,9790.0,9450.0,33411.0
17,2019.06.07,9500.0,270.0,9210.0,9560.0,9150.0,35230.0
18,2019.06.05,9230.0,50.0,9090.0,9250.0,9090.0,13074.0
19,2019.06.04,9180.0,80.0,9120.0,9190.0,9030.0,15981.0
20,2019.06.03,9100.0,70.0,9160.0,9190.0,9040.0,16914.0
24,2019.05.31,9170.0,70.0,9000.0,9190.0,8970.0,25593.0
25,2019.05.30,9100.0,110.0,9210.0,9260.0,8920.0,26329.0
26,2019.05.29,9210.0,70.0,9060.0,9230.0,8920.0,39264.0
27,2019.05.28,9140.0,380.0,8760.0,9140.0,8710.0,30061.0
28,2019.05.27,8760.0,130.0,8830.0,8940.0,8700.0,31534.0
31,2019.05.24,8890.0,140.0,8980.0,8980.0,8850.0,22687.0
32,2019.05.23,9030.0,60.0,9100.0,9120.0,8900.0,40578.0
33,2019.05.22,9090.0,70.0,9220.0,9250.0,9060.0,29533.0
34,2019.05.21,9160.0,270.0,9430.0,9430.0,9110.0,37469.0
35,2019.05.20,9430.0,210.0,9640.0,9640.0,9320.0,40497.0
39,2019.05.17,9640.0,10.0,9830.0,9830.0,9550.0,19523.0
40,2019.05.16,9630.0,270.0,9710.0,9810.0,9600.0,48102.0
41,2019.05.15,9900.0,20.0,9810.0,9950.0,9750.0,15613.0
42,2019.05.14,9880.0,70.0,9580.0,9880.0,9560.0,32906.0
43,2019.05.13,9810.0,170.0,9980.0,10000.0,9800.0,23645.0
46,2019.05.10,9980.0,40.0,9870.0,10000.0,9850.0,14418.0
47,2019.05.09,9940.0,110.0,10050.0,10100.0,9870.0,47018.0
48,2019.05.08,10050.0,150.0,10250.0,10250.0,10000.0,21502.0
49,2019.05.07,10200.0,50.0,10250.0,10250.0,10050.0,21601.0
50,2019.05.03,10250.0,100.0,10200.0,10250.0,10100.0,5806.0
54,2019.05.02,10150.0,50.0,10200.0,10300.0,10100.0,22952.0
55,2019.04.30,10200.0,100.0,10400.0,10400.0,10150.0,13304.0
56,2019.04.29,10300.0,0.0,10150.0,10300.0,10150.0,15864.0
57,2019.04.26,10300.0,100.0,10400.0,10400.0,10150.0,13411.0
58,2019.04.25,10400.0,150.0,10550.0,10550.0,10200.0,13507.0
61,2019.04.24,10550.0,150.0,10400.0,10650.0,10250.0,23246.0
62,2019.04.23,10400.0,50.0,10400.0,10400.0,10200.0,13917.0
63,2019.04.22,10350.0,50.0,10300.0,10500.0,10050.0,15249.0
64,2019.04.19,10300.0,100.0,10400.0,10400.0,10000.0,28441.0
65,2019.04.18,10400.0,50.0,10450.0,10600.0,10200.0,23472.0
69,2019.04.17,10450.0,250.0,10700.0,10700.0,10450.0,14500.0
70,2019.04.16,10700.0,100.0,10800.0,10800.0,10550.0,14044.0
71,2019.04.15,10800.0,150.0,10650.0,10800.0,10450.0,26878.0
72,2019.04.12,10650.0,150.0,10450.0,10750.0,10400.0,29265.0
73,2019.04.11,10500.0,100.0,10400.0,10500.0,10350.0,18476.0
76,2019.04.10,10400.0,150.0,10250.0,10400.0,10200.0,14082.0
77,2019.04.09,10250.0,150.0,10300.0,10350.0,10200.0,15452.0
78,2019.04.08,10400.0,100.0,10200.0,10450.0,10200.0,13077.0
79,2019.04.05,10300.0,150.0,10550.0,10550.0,10300.0,10159.0
80,2019.04.04,10450.0,50.0,10400.0,10450.0,10150.0,12952.0
84,2019.04.03,10400.0,150.0,10350.0,10500.0,10300.0,23564.0
85,2019.04.02,10250.0,50.0,10150.0,10300.0,10050.0,17536.0
86,2019.04.01,10200.0,50.0,10200.0,10300.0,10050.0,21709.0
87,2019.03.29,10150.0,180.0,10100.0,10150.0,9970.0,29994.0
88,2019.03.28,9970.0,280.0,10300.0,10350.0,9970.0,28118.0
91,2019.03.27,10250.0,50.0,10300.0,10300.0,10100.0,21350.0
92,2019.03.26,10200.0,50.0,10300.0,10300.0,10050.0,20826.0
93,2019.03.25,10150.0,300.0,10350.0,10400.0,10050.0,37125.0
94,2019.03.22,10450.0,200.0,10850.0,10950.0,10400.0,43959.0
95,2019.03.21,10650.0,350.0,11000.0,11000.0,10650.0,40289.0
99,2019.03.20,11000.0,50.0,11250.0,11250.0,10900.0,23473.0
100,2019.03.19,11050.0,200.0,11300.0,11300.0,11000.0,35484.0
101,2019.03.18,11250.0,0.0,11400.0,11500.0,11200.0,27777.0
102,2019.03.15,11250.0,0.0,11200.0,11450.0,11150.0,22763.0
103,2019.03.14,11250.0,350.0,11600.0,11650.0,11250.0,40181.0
106,2019.03.13,11600.0,200.0,11400.0,11600.0,11300.0,45479.0
107,2019.03.12,11400.0,100.0,11300.0,11450.0,11250.0,14780.0
108,2019.03.11,11300.0,0.0,11350.0,11350.0,10950.0,20649.0
109,2019.03.08,11300.0,200.0,11500.0,11500.0,11200.0,20193.0
110,2019.03.07,11500.0,50.0,11550.0,11600.0,11400.0,25456.0
114,2019.03.06,11450.0,150.0,11200.0,11500.0,11150.0,38578.0
115,2019.03.05,11300.0,100.0,11100.0,11300.0,11050.0,14210.0
116,2019.03.04,11200.0,0.0,11150.0,11300.0,11050.0,44925.0
117,2019.02.28,11200.0,300.0,11450.0,11550.0,11100.0,53520.0
118,2019.02.27,11500.0,150.0,11650.0,11650.0,11450.0,22456.0
121,2019.02.26,11650.0,100.0,11500.0,11850.0,11450.0,39261.0
122,2019.02.25,11550.0,250.0,11900.0,11950.0,11550.0,41834.0
123,2019.02.22,11800.0,250.0,11650.0,11900.0,11500.0,60665.0
124,2019.02.21,11550.0,200.0,11350.0,11750.0,11300.0,85611.0
125,2019.02.20,11350.0,50.0,11550.0,11550.0,11150.0,40612.0
129,2019.02.19,11400.0,50.0,11600.0,11650.0,11250.0,50370.0
130,2019.02.18,11450.0,200.0,11300.0,11500.0,11250.0,37852.0
131,2019.02.15,11250.0,350.0,11900.0,11900.0,11050.0,93711.0
132,2019.02.14,11600.0,300.0,11400.0,11750.0,11150.0,110143.0
133,2019.02.13,11300.0,450.0,10850.0,11500.0,10850.0,153958.0
136,2019.02.12,10850.0,0.0,10900.0,10950.0,10650.0,29382.0
137,2019.02.11,10850.0,300.0,11250.0,11300.0,10800.0,49153.0
138,2019.02.08,11150.0,100.0,10900.0,11550.0,10900.0,251170.0
139,2019.02.07,11050.0,250.0,10800.0,11050.0,10650.0,41891.0
140,2019.02.01,10800.0,200.0,11050.0,11100.0,10650.0,49969.0
144,2019.01.31,11000.0,100.0,10900.0,11350.0,10750.0,155048.0
145,2019.01.30,10900.0,150.0,10950.0,11050.0,10650.0,95782.0
146,2019.01.29,11050.0,50.0,11150.0,11200.0,10850.0,101064.0
147,2019.01.28,11100.0,50.0,11150.0,11200.0,10800.0,136375.0
148,2019.01.25,11150.0,50.0,11150.0,11350.0,10900.0,263210.0
151,2019.01.24,11200.0,1280.0,9960.0,12450.0,9920.0,1863726.0
152,2019.01.23,9920.0,130.0,9790.0,9940.0,9790.0,20371.0
153,2019.01.22,9790.0,0.0,9720.0,9900.0,9720.0,15215.0
154,2019.01.21,9790.0,10.0,9760.0,9800.0,9720.0,13834.0
155,2019.01.18,9800.0,70.0,9710.0,9800.0,9640.0,22751.0
159,2019.01.17,9730.0,40.0,9830.0,9840.0,9630.0,8797.0
160,2019.01.16,9770.0,10.0,9830.0,9840.0,9690.0,7450.0
161,2019.01.15,9780.0,30.0,9820.0,9920.0,9770.0,15522.0
162,2019.01.14,9810.0,170.0,9640.0,9820.0,9550.0,26100.0
163,2019.01.11,9640.0,120.0,9650.0,9660.0,9510.0,11460.0
166,2019.01.10,9520.0,60.0,9530.0,9630.0,9490.0,9030.0
167,2019.01.09,9460.0,140.0,9380.0,9550.0,9380.0,16088.0
168,2019.01.08,9320.0,0.0,9330.0,9470.0,9250.0,8358.0
169,2019.01.07,9320.0,100.0,9220.0,9390.0,9220.0,9995.0
170,2019.01.04,9220.0,30.0,9210.0,9390.0,9040.0,17657.0
174,2019.01.03,9250.0,80.0,9160.0,9300.0,9140.0,7126.0
175,2019.01.02,9170.0,130.0,9220.0,9410.0,9150.0,9330.0
176,2018.12.28,9300.0,60.0,9240.0,9340.0,9240.0,4489.0
177,2018.12.27,9240.0,40.0,9280.0,9280.0,9170.0,9219.0
178,2018.12.26,9200.0,270.0,9450.0,9450.0,9160.0,26156.0
181,2018.12.24,9470.0,50.0,9580.0,9580.0,9420.0,5964.0
182,2018.12.21,9420.0,140.0,9560.0,9670.0,9400.0,8410.0
183,2018.12.20,9560.0,140.0,9780.0,9780.0,9560.0,7673.0
184,2018.12.19,9700.0,0.0,9700.0,9700.0,9550.0,7904.0
185,2018.12.18,9700.0,80.0,9750.0,9750.0,9550.0,3355.0
189,2018.12.17,9780.0,40.0,9800.0,9800.0,9650.0,4173.0
190,2018.12.14,9820.0,10.0,9840.0,9890.0,9610.0,9642.0
191,2018.12.13,9830.0,100.0,9780.0,9830.0,9640.0,7554.0
192,2018.12.12,9730.0,250.0,9570.0,9770.0,9540.0,8637.0
193,2018.12.11,9480.0,260.0,9800.0,9800.0,9150.0,16726.0
196,2018.12.10,9740.0,160.0,9900.0,9900.0,9670.0,10322.0
197,2018.12.07,9900.0,60.0,9870.0,9970.0,9830.0,13610.0
198,2018.12.06,9840.0,260.0,10200.0,10200.0,9650.0,17441.0
199,2018.12.05,10100.0,50.0,9920.0,10150.0,9920.0,9090.0
200,2018.12.04,10150.0,50.0,10050.0,10150.0,9990.0,12706.0
204,2018.12.03,10100.0,50.0,10050.0,10200.0,10050.0,12934.0
205,2018.11.30,10050.0,80.0,10150.0,10150.0,9980.0,78509.0
206,2018.11.29,9970.0,80.0,10100.0,10250.0,9960.0,22884.0
207,2018.11.28,10050.0,0.0,10050.0,10100.0,9950.0,13245.0
208,2018.11.27,10050.0,80.0,10050.0,10050.0,9950.0,16633.0
211,2018.11.26,9970.0,130.0,9930.0,10050.0,9870.0,16093.0
212,2018.11.23,9840.0,130.0,9720.0,9900.0,9720.0,18329.0
213,2018.11.22,9710.0,50.0,9800.0,9840.0,9700.0,8401.0
214,2018.11.21,9760.0,220.0,9840.0,9850.0,9710.0,29632.0
215,2018.11.20,9980.0,70.0,9900.0,10000.0,9800.0,23903.0
219,2018.11.19,10050.0,160.0,9950.0,10300.0,9900.0,35068.0
220,2018.11.16,9890.0,290.0,9700.0,9950.0,9550.0,48821.0
221,2018.11.15,9600.0,110.0,9510.0,9650.0,9420.0,18721.0
222,2018.11.14,9490.0,220.0,9240.0,9900.0,9190.0,63994.0
223,2018.11.13,9270.0,160.0,9420.0,9420.0,9160.0,17114.0
226,2018.11.12,9430.0,180.0,9650.0,9650.0,9400.0,10261.0
227,2018.11.09,9610.0,40.0,10000.0,10000.0,9490.0,22501.0
