,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7870.0,220.0,8300.0,8330.0,7690.0,532269.0
2,2019.06.21,8090.0,60.0,8150.0,8420.0,8010.0,507952.0
3,2019.06.20,8150.0,450.0,7720.0,8430.0,7600.0,1143340.0
4,2019.06.19,7700.0,200.0,7870.0,7980.0,7600.0,526941.0
5,2019.06.18,7900.0,450.0,7320.0,7960.0,7320.0,697437.0
9,2019.06.17,7450.0,420.0,7900.0,7970.0,7210.0,576121.0
10,2019.06.14,7870.0,540.0,7330.0,7950.0,7240.0,935158.0
11,2019.06.13,7330.0,110.0,7200.0,7330.0,7070.0,255900.0
12,2019.06.12,7220.0,20.0,7240.0,7280.0,7100.0,273012.0
13,2019.06.11,7200.0,120.0,7100.0,7240.0,6960.0,435486.0
16,2019.06.10,7080.0,30.0,7040.0,7170.0,6950.0,356542.0
17,2019.06.07,7050.0,390.0,6690.0,7190.0,6690.0,903481.0
18,2019.06.05,6660.0,20.0,6650.0,6850.0,6600.0,206785.0
19,2019.06.04,6680.0,290.0,6420.0,6720.0,6250.0,330174.0
20,2019.06.03,6390.0,80.0,6370.0,6390.0,6100.0,161368.0
24,2019.05.31,6310.0,50.0,6260.0,6400.0,6190.0,220849.0
25,2019.05.30,6260.0,20.0,6250.0,6410.0,6180.0,369087.0
26,2019.05.29,6240.0,480.0,5800.0,6290.0,5800.0,989264.0
27,2019.05.28,5760.0,540.0,5190.0,5780.0,5190.0,680234.0
28,2019.05.27,5220.0,0.0,5150.0,5330.0,5100.0,194235.0
31,2019.05.24,5220.0,280.0,5500.0,5600.0,5150.0,545968.0
32,2019.05.23,5500.0,70.0,5500.0,5760.0,5270.0,864976.0
33,2019.05.22,5430.0,190.0,5650.0,5780.0,5300.0,753038.0
34,2019.05.21,5620.0,520.0,6100.0,6160.0,5560.0,455768.0
35,2019.05.20,6140.0,50.0,6170.0,6210.0,6040.0,127141.0
39,2019.05.17,6190.0,190.0,6530.0,6530.0,5980.0,206461.0
