,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,30700.0,500.0,31800.0,31800.0,30700.0,341.0
2,2019.06.21,31200.0,100.0,32000.0,32000.0,31000.0,679.0
3,2019.06.20,31100.0,300.0,31300.0,31300.0,30800.0,836.0
4,2019.06.19,30800.0,100.0,31200.0,31300.0,30650.0,451.0
5,2019.06.18,30700.0,0.0,30700.0,30800.0,30500.0,419.0
9,2019.06.17,30700.0,200.0,30900.0,30900.0,30500.0,321.0
10,2019.06.14,30900.0,150.0,31000.0,31300.0,30800.0,130.0
11,2019.06.13,30750.0,200.0,31150.0,31600.0,30500.0,934.0
12,2019.06.12,30950.0,0.0,31400.0,31450.0,30800.0,1538.0
13,2019.06.11,30950.0,250.0,30250.0,31500.0,30250.0,2649.0
16,2019.06.10,30700.0,50.0,30200.0,31150.0,30200.0,2035.0
17,2019.06.07,30750.0,450.0,30250.0,30800.0,30250.0,744.0
18,2019.06.05,30300.0,350.0,30700.0,31250.0,30200.0,1745.0
19,2019.06.04,30650.0,300.0,31400.0,33000.0,30500.0,4130.0
20,2019.06.03,30950.0,50.0,31000.0,31150.0,30600.0,804.0
24,2019.05.31,31000.0,300.0,31800.0,31800.0,30400.0,478.0
25,2019.05.30,31300.0,400.0,30900.0,31700.0,30900.0,1243.0
26,2019.05.29,30900.0,100.0,31800.0,31800.0,30350.0,652.0
27,2019.05.28,31000.0,500.0,30500.0,31950.0,30500.0,434.0
28,2019.05.27,30500.0,500.0,31000.0,31500.0,30150.0,1163.0
31,2019.05.24,31000.0,600.0,31000.0,31850.0,30700.0,283.0
32,2019.05.23,31600.0,800.0,31400.0,32000.0,31150.0,698.0
33,2019.05.22,30800.0,950.0,31750.0,32350.0,30800.0,870.0
34,2019.05.21,31750.0,600.0,32150.0,32150.0,30150.0,370.0
35,2019.05.20,32350.0,150.0,32500.0,32500.0,31650.0,253.0
39,2019.05.17,32500.0,800.0,31800.0,32700.0,31800.0,345.0
40,2019.05.16,31700.0,100.0,31800.0,31800.0,30800.0,555.0
41,2019.05.15,31800.0,800.0,31000.0,32000.0,31000.0,519.0
42,2019.05.14,31000.0,250.0,31250.0,31550.0,30050.0,657.0
43,2019.05.13,31250.0,1150.0,32650.0,33150.0,30800.0,1055.0
46,2019.05.10,32400.0,400.0,32000.0,32650.0,31500.0,608.0
47,2019.05.09,32000.0,400.0,32900.0,32900.0,32000.0,499.0
48,2019.05.08,32400.0,400.0,32800.0,32800.0,32250.0,543.0
49,2019.05.07,32800.0,700.0,33650.0,33650.0,32800.0,775.0
50,2019.05.03,33500.0,0.0,33500.0,33750.0,33300.0,528.0
54,2019.05.02,33500.0,300.0,33200.0,33500.0,33000.0,999.0
55,2019.04.30,33200.0,200.0,33450.0,33450.0,32500.0,1931.0
56,2019.04.29,33000.0,600.0,31650.0,33000.0,31650.0,1359.0
57,2019.04.26,32400.0,100.0,31750.0,32900.0,31750.0,1390.0
58,2019.04.25,32300.0,100.0,32850.0,33750.0,31550.0,3445.0
61,2019.04.24,32200.0,1750.0,34100.0,34100.0,32200.0,4257.0
62,2019.04.23,33950.0,1350.0,33450.0,37950.0,32500.0,34748.0
63,2019.04.22,32600.0,50.0,33250.0,34000.0,32250.0,8894.0
64,2019.04.19,32550.0,1150.0,31400.0,38350.0,30300.0,41964.0
