,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17500.0,0.0,17500.0,17500.0,17500.0,0.0
2,2019.06.21,17500.0,2250.0,17500.0,17500.0,17500.0,0.0
3,2019.06.20,15250.0,1950.0,15250.0,15250.0,15250.0,0.0
4,2019.06.19,13300.0,1700.0,13300.0,13300.0,13300.0,0.0
5,2019.06.18,11600.0,1500.0,11600.0,11600.0,11600.0,0.0
9,2019.06.17,10100.0,1300.0,10100.0,10100.0,10100.0,0.0
10,2019.06.14,8800.0,0.0,8800.0,8800.0,8800.0,0.0
11,2019.06.13,4400.0,0.0,0.0,0.0,0.0,0.0
12,2019.06.12,4400.0,0.0,0.0,0.0,0.0,0.0
13,2019.06.11,4400.0,0.0,0.0,0.0,0.0,0.0
16,2019.06.10,4400.0,0.0,0.0,0.0,0.0,0.0
17,2019.06.07,4400.0,0.0,0.0,0.0,0.0,0.0
18,2019.06.05,4400.0,0.0,0.0,0.0,0.0,0.0
19,2019.06.04,4400.0,0.0,0.0,0.0,0.0,0.0
20,2019.06.03,4400.0,0.0,0.0,0.0,0.0,0.0
24,2019.05.31,4400.0,0.0,0.0,0.0,0.0,0.0
25,2019.05.30,4400.0,0.0,0.0,0.0,0.0,0.0
26,2019.05.29,4400.0,0.0,0.0,0.0,0.0,0.0
27,2019.05.28,4400.0,0.0,0.0,0.0,0.0,0.0
28,2019.05.27,4400.0,0.0,0.0,0.0,0.0,0.0
31,2019.05.24,4400.0,0.0,0.0,0.0,0.0,0.0
32,2019.05.23,4400.0,0.0,0.0,0.0,0.0,0.0
33,2019.05.22,4400.0,0.0,0.0,0.0,0.0,0.0
34,2019.05.21,4400.0,0.0,0.0,0.0,0.0,0.0
35,2019.05.20,4400.0,0.0,0.0,0.0,0.0,0.0
39,2019.05.17,4400.0,0.0,0.0,0.0,0.0,0.0
40,2019.05.16,4400.0,0.0,0.0,0.0,0.0,0.0
41,2019.05.15,4400.0,0.0,0.0,0.0,0.0,0.0
42,2019.05.14,4400.0,0.0,0.0,0.0,0.0,0.0
43,2019.05.13,4400.0,0.0,0.0,0.0,0.0,0.0
