,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3000.0,0.0,3000.0,3000.0,3000.0,0.0
2,2019.06.21,3000.0,0.0,3000.0,3000.0,3000.0,337.0
3,2019.06.20,3000.0,165.0,3000.0,3000.0,3000.0,3958.0
4,2019.06.19,3165.0,90.0,3165.0,3165.0,3165.0,400.0
5,2019.06.18,3255.0,95.0,3255.0,3255.0,3255.0,400.0
9,2019.06.17,3350.0,435.0,2800.0,3350.0,2800.0,759.0
10,2019.06.14,2915.0,0.0,2915.0,2915.0,2915.0,0.0
11,2019.06.13,2915.0,0.0,2915.0,2915.0,2915.0,0.0
12,2019.06.12,2915.0,85.0,2915.0,2915.0,2915.0,344.0
13,2019.06.11,3000.0,0.0,3000.0,3000.0,3000.0,0.0
16,2019.06.10,3000.0,0.0,3000.0,3000.0,3000.0,0.0
17,2019.06.07,3000.0,0.0,3000.0,3000.0,3000.0,500.0
18,2019.06.05,3000.0,0.0,3000.0,3000.0,3000.0,0.0
19,2019.06.04,3000.0,100.0,3000.0,3000.0,3000.0,340.0
20,2019.06.03,3100.0,80.0,3100.0,3100.0,3100.0,0.0
24,2019.05.31,3180.0,110.0,3180.0,3180.0,3180.0,400.0
25,2019.05.30,3290.0,95.0,3290.0,3290.0,3290.0,400.0
26,2019.05.29,3385.0,320.0,3000.0,3385.0,2900.0,3101.0
27,2019.05.28,3065.0,85.0,3065.0,3065.0,3065.0,750.0
28,2019.05.27,2980.0,0.0,2980.0,2980.0,2980.0,0.0
31,2019.05.24,2980.0,0.0,2980.0,2980.0,2980.0,100.0
32,2019.05.23,2980.0,0.0,2980.0,2980.0,2980.0,1000.0
33,2019.05.22,2980.0,0.0,2980.0,2980.0,2980.0,200.0
34,2019.05.21,2980.0,20.0,2980.0,2980.0,2980.0,0.0
35,2019.05.20,3000.0,300.0,3000.0,3000.0,3000.0,400.0
39,2019.05.17,3300.0,300.0,3010.0,3300.0,3000.0,3006.0
40,2019.05.16,3000.0,290.0,3195.0,3250.0,3000.0,965.0
41,2019.05.15,3290.0,95.0,3290.0,3290.0,3290.0,400.0
42,2019.05.14,3385.0,0.0,3385.0,3385.0,3385.0,24.0
43,2019.05.13,3385.0,95.0,3400.0,3400.0,3300.0,502.0
46,2019.05.10,3290.0,390.0,3300.0,3300.0,2800.0,6.0
47,2019.05.09,2900.0,490.0,3425.0,3425.0,2900.0,4.0
48,2019.05.08,3390.0,390.0,3425.0,3425.0,2750.0,12.0
49,2019.05.07,3000.0,0.0,3000.0,3000.0,3000.0,431.0
50,2019.05.03,3000.0,0.0,3000.0,3000.0,3000.0,0.0
54,2019.05.02,3000.0,0.0,3000.0,3000.0,3000.0,0.0
55,2019.04.30,3000.0,0.0,3000.0,3000.0,3000.0,900.0
56,2019.04.29,3000.0,45.0,3420.0,3420.0,2760.0,3352.0
57,2019.04.26,3045.0,140.0,3090.0,3090.0,3045.0,6.0
58,2019.04.25,3185.0,15.0,3195.0,3195.0,3185.0,16.0
61,2019.04.24,3200.0,150.0,3200.0,3200.0,2900.0,4.0
62,2019.04.23,3350.0,435.0,3350.0,3350.0,3350.0,3.0
63,2019.04.22,2915.0,510.0,3000.0,3000.0,2915.0,1283.0
64,2019.04.19,3425.0,40.0,3425.0,3425.0,3425.0,2.0
65,2019.04.18,3385.0,385.0,3385.0,3385.0,3385.0,2.0
69,2019.04.17,3000.0,295.0,2850.0,3400.0,2805.0,3176.0
70,2019.04.16,3295.0,95.0,3295.0,3295.0,3295.0,400.0
71,2019.04.15,3390.0,85.0,2990.0,3390.0,2990.0,2001.0
72,2019.04.12,3305.0,0.0,3305.0,3305.0,3305.0,0.0
73,2019.04.11,3305.0,95.0,3305.0,3305.0,3305.0,400.0
76,2019.04.10,3400.0,400.0,3000.0,3400.0,3000.0,470.0
77,2019.04.09,3000.0,10.0,2990.0,3000.0,2990.0,1560.0
78,2019.04.08,2990.0,10.0,2990.0,2990.0,2990.0,0.0
79,2019.04.05,3000.0,0.0,3000.0,3000.0,3000.0,0.0
80,2019.04.04,3000.0,0.0,3000.0,3000.0,3000.0,0.0
84,2019.04.03,3000.0,0.0,3000.0,3000.0,3000.0,0.0
85,2019.04.02,3000.0,0.0,3000.0,3000.0,3000.0,230.0
86,2019.04.01,3000.0,0.0,3000.0,3000.0,3000.0,0.0
87,2019.03.29,3000.0,0.0,3000.0,3000.0,3000.0,0.0
88,2019.03.28,3000.0,85.0,3000.0,3000.0,3000.0,2.0
91,2019.03.27,2915.0,85.0,2915.0,2915.0,2915.0,400.0
92,2019.03.26,3000.0,150.0,3000.0,3000.0,3000.0,1.0
93,2019.03.25,2850.0,300.0,3060.0,3060.0,2850.0,410.0
94,2019.03.22,3150.0,195.0,3195.0,3195.0,3150.0,410.0
95,2019.03.21,3345.0,45.0,3400.0,3400.0,2855.0,252.0
99,2019.03.20,3300.0,20.0,2870.0,3300.0,2870.0,1198.0
100,2019.03.19,3320.0,15.0,3320.0,3320.0,3320.0,578.0
101,2019.03.18,3335.0,0.0,3335.0,3335.0,3335.0,100.0
102,2019.03.15,3335.0,95.0,3335.0,3335.0,3335.0,15.0
103,2019.03.14,3240.0,90.0,3240.0,3240.0,3240.0,10.0
106,2019.03.13,3150.0,105.0,3740.0,3740.0,3150.0,4477.0
107,2019.03.12,3255.0,0.0,3255.0,3255.0,3255.0,2000.0
108,2019.03.11,3255.0,95.0,3350.0,3350.0,3255.0,305.0
109,2019.03.08,3350.0,0.0,3350.0,3350.0,3350.0,0.0
110,2019.03.07,3350.0,100.0,3350.0,3350.0,3350.0,300.0
114,2019.03.06,3450.0,0.0,3450.0,3450.0,3450.0,100.0
115,2019.03.05,3450.0,0.0,3450.0,3450.0,3450.0,12.0
116,2019.03.04,3450.0,0.0,3450.0,3450.0,3450.0,0.0
117,2019.02.28,3450.0,0.0,3450.0,3450.0,3450.0,1.0
118,2019.02.27,3450.0,0.0,3450.0,3450.0,3450.0,0.0
121,2019.02.26,3450.0,100.0,3450.0,3450.0,3450.0,300.0
122,2019.02.25,3550.0,50.0,3600.0,3600.0,3550.0,600.0
123,2019.02.22,3600.0,250.0,3345.0,3600.0,3345.0,2973.0
124,2019.02.21,3350.0,500.0,3310.0,3350.0,3310.0,842.0
125,2019.02.20,3850.0,165.0,3850.0,3850.0,3695.0,3001.0
129,2019.02.19,3685.0,105.0,3960.0,3960.0,3230.0,4270.0
130,2019.02.18,3790.0,130.0,3790.0,3790.0,3785.0,184.0
131,2019.02.15,3660.0,105.0,3660.0,3660.0,3660.0,1.0
132,2019.02.14,3555.0,460.0,3095.0,3555.0,3095.0,2489.0
133,2019.02.13,3095.0,365.0,3110.0,3110.0,2730.0,149.0
136,2019.02.12,2730.0,355.0,2375.0,2730.0,2300.0,1076.0
137,2019.02.11,2375.0,170.0,2540.0,2540.0,2200.0,4005.0
138,2019.02.08,2545.0,230.0,2655.0,2655.0,2220.0,4.0
139,2019.02.07,2315.0,20.0,2575.0,2575.0,2315.0,2313.0
140,2019.02.01,2295.0,285.0,2900.0,2900.0,2290.0,1622.0
144,2019.01.31,2580.0,315.0,2580.0,2580.0,2580.0,1.0
145,2019.01.30,2265.0,5.0,2580.0,2580.0,2200.0,795.0
146,2019.01.29,2270.0,5.0,2580.0,2580.0,2200.0,5982.0
147,2019.01.28,2275.0,170.0,2795.0,2795.0,2150.0,3823.0
148,2019.01.25,2445.0,150.0,2625.0,2625.0,2125.0,1551.0
151,2019.01.24,2295.0,50.0,2685.0,2685.0,2100.0,3095.0
152,2019.01.23,2345.0,130.0,2495.0,2495.0,2345.0,753.0
153,2019.01.22,2215.0,390.0,2495.0,2550.0,2215.0,17431.0
154,2019.01.21,2605.0,250.0,2695.0,2695.0,2605.0,1140.0
155,2019.01.18,2355.0,395.0,2745.0,2745.0,2340.0,10216.0
159,2019.01.17,2750.0,245.0,2910.0,2910.0,2555.0,2500.0
160,2019.01.16,2995.0,520.0,2995.0,2995.0,2995.0,1.0
161,2019.01.15,3515.0,420.0,3095.0,3515.0,3095.0,2.0
162,2019.01.14,3095.0,375.0,3095.0,3095.0,3095.0,1.0
163,2019.01.11,2720.0,475.0,2720.0,2720.0,2720.0,217.0
166,2019.01.10,3195.0,300.0,3285.0,3285.0,2500.0,1506.0
167,2019.01.09,2895.0,335.0,2895.0,2895.0,2895.0,1.0
168,2019.01.08,2560.0,440.0,3440.0,3440.0,2560.0,2163.0
169,2019.01.07,3000.0,195.0,3195.0,3445.0,2720.0,3288.0
170,2019.01.04,3195.0,295.0,3325.0,3325.0,2470.0,720.0
174,2019.01.03,2900.0,80.0,2980.0,3395.0,2550.0,4862.0
175,2019.01.02,2980.0,210.0,3190.0,3245.0,2980.0,502.0
176,2018.12.28,3190.0,195.0,3295.0,3295.0,2555.0,417.0
177,2018.12.27,2995.0,10.0,3395.0,3395.0,2550.0,1302.0
178,2018.12.26,2985.0,260.0,3095.0,3095.0,2985.0,111.0
181,2018.12.24,2725.0,480.0,2725.0,3665.0,2725.0,1555.0
182,2018.12.21,3205.0,560.0,3765.0,3855.0,3205.0,2122.0
183,2018.12.20,3765.0,200.0,3565.0,3765.0,3565.0,2.0
184,2018.12.19,3565.0,375.0,3595.0,3595.0,2730.0,652.0
185,2018.12.18,3190.0,385.0,3190.0,3190.0,3190.0,1.0
189,2018.12.17,2805.0,490.0,2805.0,2805.0,2805.0,400.0
190,2018.12.14,3295.0,410.0,3295.0,3295.0,3295.0,1.0
191,2018.12.13,2885.0,55.0,2525.0,2885.0,2510.0,2002.0
192,2018.12.12,2940.0,290.0,2995.0,2995.0,2285.0,2317.0
193,2018.12.11,2650.0,55.0,2250.0,2935.0,2250.0,786.0
196,2018.12.10,2595.0,450.0,3040.0,3040.0,2595.0,2061.0
197,2018.12.07,3045.0,95.0,3125.0,3125.0,2830.0,3.0
198,2018.12.06,3140.0,40.0,3140.0,3140.0,3140.0,1.0
199,2018.12.05,3180.0,10.0,3180.0,3180.0,3180.0,1.0
200,2018.12.04,3190.0,70.0,3230.0,3230.0,2930.0,353.0
204,2018.12.03,3260.0,510.0,3205.0,3285.0,3205.0,454.0
205,2018.11.30,3770.0,275.0,3770.0,3770.0,3770.0,1.0
206,2018.11.29,3495.0,445.0,3495.0,3495.0,3495.0,1.0
207,2018.11.28,3050.0,150.0,3595.0,3595.0,3050.0,103.0
208,2018.11.27,3200.0,485.0,3150.0,3765.0,3135.0,1080.0
211,2018.11.26,3685.0,95.0,3220.0,3685.0,3220.0,2.0
212,2018.11.23,3780.0,135.0,3780.0,3780.0,3780.0,1.0
213,2018.11.22,3645.0,445.0,3645.0,3645.0,3645.0,1.0
214,2018.11.21,3200.0,445.0,3145.0,3495.0,3140.0,1502.0
215,2018.11.20,3645.0,405.0,3600.0,3645.0,3600.0,2.0
219,2018.11.19,3240.0,555.0,3240.0,3240.0,3240.0,5.0
220,2018.11.16,3795.0,200.0,3795.0,3795.0,3795.0,1.0
221,2018.11.15,3595.0,310.0,3320.0,3595.0,3320.0,6.0
222,2018.11.14,3905.0,70.0,3300.0,3935.0,3260.0,28.0
223,2018.11.13,3835.0,160.0,3835.0,3835.0,3835.0,1.0
226,2018.11.12,3675.0,30.0,3300.0,3675.0,3100.0,2206.0
227,2018.11.09,3645.0,445.0,3645.0,3645.0,3645.0,1.0
