,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10720.0,25.0,10740.0,10745.0,10675.0,210.0
2,2019.06.21,10745.0,20.0,10715.0,10780.0,10715.0,1218.0
3,2019.06.20,10765.0,0.0,10765.0,10770.0,10750.0,2143.0
4,2019.06.19,10765.0,95.0,10815.0,10815.0,10765.0,106.0
5,2019.06.18,10860.0,30.0,10860.0,10860.0,10860.0,12.0
9,2019.06.17,10830.0,50.0,10880.0,10880.0,10830.0,248.0
10,2019.06.14,10880.0,30.0,10850.0,10880.0,10850.0,167.0
11,2019.06.13,10850.0,0.0,10870.0,10870.0,10825.0,2253.0
12,2019.06.12,10850.0,40.0,10830.0,10850.0,10810.0,176.0
13,2019.06.11,10810.0,10.0,10800.0,10810.0,10800.0,737.0
16,2019.06.10,10800.0,15.0,10675.0,10800.0,10675.0,1710.0
17,2019.06.07,10785.0,85.0,10765.0,10840.0,10765.0,2361.0
18,2019.06.05,10870.0,15.0,10885.0,10885.0,10800.0,1707.0
19,2019.06.04,10885.0,20.0,10880.0,10895.0,10870.0,2074.0
20,2019.06.03,10865.0,30.0,10875.0,10925.0,10800.0,6098.0
24,2019.05.31,10835.0,55.0,10810.0,10835.0,10805.0,1737.0
25,2019.05.30,10780.0,85.0,10815.0,10815.0,10780.0,2170.0
26,2019.05.29,10865.0,75.0,10810.0,10865.0,10770.0,595.0
27,2019.05.28,10790.0,65.0,10715.0,10790.0,10715.0,543.0
28,2019.05.27,10725.0,20.0,10745.0,10790.0,10725.0,1331.0
31,2019.05.24,10745.0,5.0,10740.0,10805.0,10740.0,2571.0
32,2019.05.23,10740.0,30.0,10770.0,10770.0,10720.0,2685.0
33,2019.05.22,10770.0,20.0,10750.0,10785.0,10730.0,1267.0
34,2019.05.21,10750.0,60.0,10810.0,10810.0,10735.0,2827.0
35,2019.05.20,10810.0,40.0,10850.0,10850.0,10715.0,67199.0
39,2019.05.17,10850.0,20.0,10850.0,10850.0,10755.0,67622.0
40,2019.05.16,10830.0,25.0,10810.0,10840.0,10785.0,1519.0
41,2019.05.15,10805.0,30.0,10805.0,10810.0,10775.0,952.0
42,2019.05.14,10775.0,15.0,10750.0,10840.0,10750.0,3487.0
43,2019.05.13,10760.0,80.0,10690.0,10760.0,10670.0,4959.0
46,2019.05.10,10680.0,20.0,10660.0,10695.0,10640.0,12968.0
47,2019.05.09,10660.0,80.0,10580.0,10675.0,10580.0,287345.0
48,2019.05.08,10580.0,65.0,10850.0,10850.0,10540.0,3685.0
49,2019.05.07,10515.0,70.0,10550.0,10550.0,10500.0,1363.0
50,2019.05.03,10445.0,45.0,10440.0,10450.0,10405.0,3252.0
54,2019.05.02,10400.0,0.0,10400.0,10405.0,10350.0,17516.0
55,2019.04.30,10400.0,55.0,10345.0,10400.0,10335.0,6087.0
56,2019.04.29,10345.0,10.0,10335.0,10345.0,10295.0,12720.0
