,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4715.0,40.0,4755.0,4845.0,4645.0,56918.0
2,2019.06.21,4755.0,95.0,4865.0,4900.0,4705.0,74549.0
3,2019.06.20,4850.0,130.0,4720.0,4930.0,4720.0,230930.0
4,2019.06.19,4720.0,25.0,4885.0,4895.0,4685.0,97019.0
5,2019.06.18,4745.0,235.0,4530.0,4795.0,4485.0,180165.0
9,2019.06.17,4510.0,145.0,4655.0,4720.0,4460.0,78525.0
10,2019.06.14,4655.0,15.0,4670.0,4740.0,4580.0,65534.0
11,2019.06.13,4670.0,85.0,4565.0,4775.0,4515.0,106657.0
12,2019.06.12,4585.0,15.0,4585.0,4685.0,4450.0,62192.0
13,2019.06.11,4600.0,225.0,4330.0,4715.0,4330.0,185448.0
16,2019.06.10,4375.0,65.0,4300.0,4430.0,4300.0,36624.0
17,2019.06.07,4310.0,50.0,4390.0,4390.0,4220.0,22195.0
18,2019.06.05,4260.0,125.0,4180.0,4290.0,4150.0,25501.0
19,2019.06.04,4135.0,45.0,4055.0,4190.0,4045.0,16632.0
20,2019.06.03,4090.0,180.0,4260.0,4260.0,4080.0,37293.0
24,2019.05.31,4270.0,70.0,4200.0,4295.0,4120.0,20614.0
25,2019.05.30,4200.0,10.0,4190.0,4250.0,4040.0,57618.0
26,2019.05.29,4190.0,105.0,4240.0,4325.0,4155.0,40492.0
27,2019.05.28,4295.0,50.0,4200.0,4300.0,4200.0,23470.0
28,2019.05.27,4245.0,5.0,4240.0,4300.0,4130.0,19293.0
31,2019.05.24,4240.0,330.0,4515.0,4525.0,4235.0,98026.0
32,2019.05.23,4570.0,145.0,4715.0,4715.0,4500.0,74149.0
33,2019.05.22,4715.0,5.0,4750.0,4795.0,4640.0,66466.0
34,2019.05.21,4710.0,100.0,4545.0,4720.0,4545.0,87474.0
35,2019.05.20,4610.0,80.0,4530.0,4680.0,4480.0,72336.0
39,2019.05.17,4530.0,65.0,4630.0,4720.0,4400.0,90872.0
40,2019.05.16,4595.0,145.0,4450.0,4950.0,4450.0,348100.0
41,2019.05.15,4450.0,315.0,4335.0,4540.0,4310.0,115755.0
42,2019.05.14,4135.0,115.0,4200.0,4290.0,4035.0,77535.0
43,2019.05.13,4250.0,180.0,4415.0,4415.0,4250.0,67878.0
46,2019.05.10,4430.0,30.0,4330.0,4480.0,4255.0,92448.0
47,2019.05.09,4400.0,230.0,4630.0,4660.0,4305.0,120468.0
48,2019.05.08,4630.0,185.0,4720.0,4790.0,4630.0,98152.0
49,2019.05.07,4815.0,90.0,4730.0,4875.0,4730.0,123089.0
50,2019.05.03,4905.0,110.0,4880.0,4910.0,4730.0,125947.0
54,2019.05.02,4795.0,5.0,4870.0,5090.0,4790.0,231602.0
55,2019.04.30,4800.0,140.0,4915.0,5290.0,4800.0,696678.0
