,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2260.0,35.0,2270.0,2300.0,2245.0,363802.0
2,2019.06.21,2295.0,30.0,2355.0,2355.0,2280.0,444852.0
3,2019.06.20,2325.0,55.0,2270.0,2355.0,2270.0,692031.0
4,2019.06.19,2270.0,25.0,2250.0,2310.0,2250.0,476804.0
5,2019.06.18,2245.0,55.0,2300.0,2330.0,2245.0,595285.0
9,2019.06.17,2300.0,30.0,2270.0,2325.0,2210.0,1117321.0
10,2019.06.14,2330.0,70.0,2425.0,2460.0,2310.0,484665.0
11,2019.06.13,2400.0,85.0,2415.0,2470.0,2380.0,611286.0
12,2019.06.12,2485.0,55.0,2535.0,2540.0,2410.0,571880.0
13,2019.06.11,2540.0,50.0,2615.0,2625.0,2535.0,457443.0
16,2019.06.10,2590.0,10.0,2580.0,2650.0,2570.0,629948.0
17,2019.06.07,2600.0,5.0,2580.0,2675.0,2535.0,932140.0
18,2019.06.05,2595.0,40.0,2595.0,2680.0,2575.0,1099240.0
19,2019.06.04,2635.0,250.0,2440.0,2800.0,2435.0,10105874.0
20,2019.06.03,2385.0,30.0,2310.0,2385.0,2265.0,512515.0
24,2019.05.31,2355.0,85.0,2400.0,2540.0,2355.0,1400292.0
25,2019.05.30,2440.0,195.0,2240.0,2650.0,2205.0,7868955.0
26,2019.05.29,2245.0,60.0,2280.0,2305.0,2200.0,770011.0
27,2019.05.28,2305.0,175.0,2225.0,2765.0,2225.0,8000145.0
28,2019.05.27,4260.0,155.0,4080.0,4265.0,4005.0,338515.0
31,2019.05.24,4105.0,190.0,4230.0,4285.0,4100.0,249223.0
32,2019.05.23,4295.0,55.0,4315.0,4380.0,4250.0,128860.0
33,2019.05.22,4350.0,50.0,4310.0,4390.0,4220.0,154206.0
34,2019.05.21,4300.0,0.0,4215.0,4355.0,4215.0,151428.0
35,2019.05.20,4300.0,155.0,4420.0,4485.0,4195.0,275823.0
39,2019.05.17,4455.0,5.0,4365.0,4475.0,4365.0,316877.0
40,2019.05.16,4450.0,140.0,4630.0,4635.0,4410.0,516688.0
41,2019.05.15,4590.0,95.0,4505.0,4590.0,4420.0,538812.0
42,2019.05.14,4495.0,335.0,4400.0,4805.0,4385.0,3172584.0
43,2019.05.13,4160.0,125.0,4000.0,4370.0,3895.0,243549.0
46,2019.05.10,4035.0,140.0,4135.0,4190.0,3995.0,179811.0
47,2019.05.09,4175.0,20.0,4280.0,4345.0,4055.0,288653.0
48,2019.05.08,4195.0,30.0,4215.0,4220.0,4120.0,126029.0
49,2019.05.07,4225.0,95.0,4265.0,4295.0,4160.0,130260.0
50,2019.05.03,4320.0,35.0,4285.0,4320.0,4225.0,88678.0
54,2019.05.02,4285.0,35.0,4210.0,4290.0,4180.0,183748.0
55,2019.04.30,4250.0,15.0,4220.0,4275.0,4210.0,51069.0
56,2019.04.29,4235.0,50.0,4195.0,4270.0,4120.0,104730.0
57,2019.04.26,4185.0,110.0,4315.0,4325.0,4175.0,106580.0
58,2019.04.25,4295.0,70.0,4375.0,4385.0,4285.0,107217.0
61,2019.04.24,4365.0,15.0,4410.0,4450.0,4355.0,134470.0
62,2019.04.23,4380.0,5.0,4345.0,4415.0,4340.0,119481.0
63,2019.04.22,4375.0,35.0,4415.0,4420.0,4325.0,218792.0
64,2019.04.19,4410.0,10.0,4420.0,4490.0,4405.0,156623.0
65,2019.04.18,4420.0,180.0,4600.0,4630.0,4400.0,503855.0
69,2019.04.17,4600.0,120.0,4770.0,4915.0,4575.0,1278752.0
70,2019.04.16,4720.0,135.0,4700.0,4800.0,4590.0,1450685.0
71,2019.04.15,4585.0,50.0,4635.0,4655.0,4500.0,315688.0
72,2019.04.12,4535.0,0.0,4535.0,4565.0,4470.0,221352.0
73,2019.04.11,4535.0,45.0,4535.0,4580.0,4455.0,244666.0
