,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,76500.0,1500.0,78000.0,78300.0,76400.0,1576.0
2,2019.06.21,78000.0,3100.0,75500.0,78000.0,74000.0,4351.0
3,2019.06.20,74900.0,700.0,74000.0,75000.0,74000.0,2402.0
4,2019.06.19,74200.0,100.0,74300.0,74300.0,73400.0,1087.0
5,2019.06.18,74300.0,1200.0,75500.0,75500.0,74200.0,947.0
9,2019.06.17,75500.0,0.0,75500.0,76100.0,74500.0,1750.0
10,2019.06.14,75500.0,600.0,77900.0,77900.0,75500.0,1601.0
11,2019.06.13,76100.0,1400.0,75600.0,76700.0,75100.0,2517.0
12,2019.06.12,74700.0,800.0,73900.0,75600.0,73800.0,1395.0
13,2019.06.11,73900.0,800.0,73100.0,73900.0,73100.0,1914.0
16,2019.06.10,73100.0,100.0,73500.0,73500.0,72600.0,830.0
17,2019.06.07,73000.0,100.0,73600.0,73600.0,72800.0,904.0
18,2019.06.05,73100.0,600.0,72600.0,73500.0,72600.0,1673.0
19,2019.06.04,72500.0,500.0,73300.0,73300.0,72300.0,979.0
20,2019.06.03,73000.0,400.0,73200.0,73200.0,72100.0,1738.0
24,2019.05.31,72600.0,200.0,73500.0,73500.0,71600.0,3801.0
25,2019.05.30,72400.0,0.0,72400.0,72400.0,71300.0,2244.0
26,2019.05.29,72400.0,300.0,72700.0,73000.0,71800.0,1693.0
27,2019.05.28,72700.0,200.0,72600.0,73000.0,71900.0,1461.0
28,2019.05.27,72500.0,100.0,71900.0,73500.0,71900.0,1210.0
31,2019.05.24,72600.0,600.0,72000.0,73600.0,71300.0,3381.0
32,2019.05.23,73200.0,0.0,72600.0,75300.0,71400.0,2790.0
33,2019.05.22,73200.0,100.0,73300.0,75000.0,72800.0,2244.0
34,2019.05.21,73300.0,900.0,74200.0,75400.0,73300.0,1804.0
35,2019.05.20,74200.0,400.0,74600.0,74900.0,74000.0,836.0
39,2019.05.17,74600.0,400.0,75000.0,75300.0,74200.0,2475.0
40,2019.05.16,75000.0,100.0,77000.0,77000.0,73900.0,2512.0
41,2019.05.15,75100.0,400.0,75500.0,75500.0,74500.0,982.0
42,2019.05.14,75500.0,2500.0,73000.0,75500.0,71500.0,1822.0
43,2019.05.13,73000.0,1500.0,75100.0,75100.0,72600.0,1472.0
46,2019.05.10,74500.0,1000.0,75500.0,75500.0,74300.0,1046.0
47,2019.05.09,75500.0,600.0,76000.0,79200.0,74700.0,3392.0
48,2019.05.08,76100.0,900.0,77000.0,77300.0,76000.0,892.0
49,2019.05.07,77000.0,0.0,76700.0,77100.0,75700.0,2705.0
50,2019.05.03,77000.0,800.0,76200.0,77400.0,75800.0,2980.0
54,2019.05.02,76200.0,1200.0,74900.0,77500.0,74200.0,2302.0
55,2019.04.30,75000.0,1000.0,74300.0,75100.0,72200.0,4493.0
56,2019.04.29,74000.0,400.0,74400.0,76000.0,73500.0,1797.0
57,2019.04.26,74400.0,300.0,74100.0,75000.0,74000.0,1746.0
58,2019.04.25,74700.0,1700.0,76400.0,76400.0,74000.0,4074.0
61,2019.04.24,76400.0,900.0,75500.0,78000.0,75500.0,7795.0
62,2019.04.23,75500.0,1400.0,74800.0,75900.0,73700.0,6084.0
63,2019.04.22,74100.0,800.0,75900.0,75900.0,73200.0,2960.0
64,2019.04.19,73300.0,100.0,73300.0,73700.0,71000.0,3475.0
65,2019.04.18,73400.0,2400.0,72000.0,74000.0,70500.0,4666.0
69,2019.04.17,71000.0,600.0,71600.0,72000.0,70500.0,2989.0
70,2019.04.16,71600.0,600.0,71500.0,72600.0,70700.0,3397.0
71,2019.04.15,72200.0,2200.0,75000.0,76700.0,71000.0,6458.0
72,2019.04.12,74400.0,2600.0,72000.0,75400.0,71500.0,20221.0
73,2019.04.11,71800.0,1400.0,70400.0,71900.0,69100.0,6415.0
76,2019.04.10,70400.0,1600.0,69000.0,71100.0,68900.0,6815.0
77,2019.04.09,68800.0,500.0,70100.0,70100.0,68800.0,1156.0
78,2019.04.08,69300.0,400.0,68900.0,70000.0,68900.0,5721.0
79,2019.04.05,68900.0,600.0,68600.0,69700.0,68200.0,4343.0
80,2019.04.04,68300.0,0.0,68300.0,68700.0,67300.0,2879.0
84,2019.04.03,68300.0,700.0,67600.0,69500.0,67500.0,4968.0
85,2019.04.02,67600.0,300.0,68200.0,68200.0,66900.0,3428.0
86,2019.04.01,67300.0,700.0,66600.0,67400.0,66300.0,2445.0
87,2019.03.29,66600.0,800.0,69700.0,74900.0,66500.0,5167.0
88,2019.03.28,67400.0,100.0,67600.0,67600.0,67000.0,1641.0
91,2019.03.27,67500.0,400.0,67100.0,67700.0,67100.0,948.0
92,2019.03.26,67100.0,100.0,67000.0,67400.0,67000.0,3755.0
93,2019.03.25,67000.0,300.0,68200.0,68300.0,66700.0,1359.0
94,2019.03.22,67300.0,100.0,67000.0,67400.0,66600.0,1515.0
95,2019.03.21,67200.0,100.0,67400.0,67400.0,66500.0,1482.0
99,2019.03.20,67300.0,200.0,67500.0,67600.0,67100.0,1079.0
100,2019.03.19,67500.0,600.0,67500.0,68000.0,67200.0,1125.0
101,2019.03.18,68100.0,300.0,67800.0,68400.0,67300.0,1428.0
102,2019.03.15,67800.0,200.0,69300.0,69300.0,67100.0,2201.0
103,2019.03.14,67600.0,200.0,67500.0,69400.0,67400.0,7058.0
106,2019.03.13,67400.0,300.0,67100.0,67700.0,66600.0,1979.0
