,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12550.0,600.0,11600.0,12600.0,11150.0,150986.0
2,2019.06.21,11950.0,1950.0,10450.0,12400.0,10100.0,548556.0
3,2019.06.20,10000.0,50.0,10050.0,10050.0,9910.0,3572.0
4,2019.06.19,10050.0,50.0,9830.0,10200.0,9830.0,198.0
5,2019.06.18,10000.0,0.0,10150.0,10150.0,9900.0,3133.0
9,2019.06.17,10000.0,0.0,10400.0,10400.0,9950.0,3885.0
10,2019.06.14,10000.0,240.0,9850.0,10800.0,9720.0,20696.0
11,2019.06.13,9760.0,50.0,9810.0,9810.0,9660.0,5163.0
12,2019.06.12,9810.0,120.0,10050.0,10050.0,9650.0,2503.0
13,2019.06.11,9930.0,40.0,9890.0,9950.0,9700.0,3745.0
16,2019.06.10,9890.0,190.0,9700.0,9890.0,9580.0,5215.0
17,2019.06.07,9700.0,160.0,9540.0,9790.0,9350.0,2741.0
18,2019.06.05,9540.0,140.0,9680.0,9700.0,9530.0,1636.0
19,2019.06.04,9680.0,180.0,9500.0,9790.0,9480.0,2075.0
20,2019.06.03,9500.0,330.0,9660.0,9820.0,9420.0,10597.0
24,2019.05.31,9830.0,50.0,9750.0,9940.0,9730.0,6995.0
25,2019.05.30,9880.0,60.0,9690.0,9970.0,9690.0,2748.0
26,2019.05.29,9940.0,10.0,10000.0,10000.0,9860.0,2943.0
27,2019.05.28,9930.0,30.0,10050.0,10050.0,9700.0,2491.0
28,2019.05.27,9900.0,70.0,9870.0,9900.0,9720.0,6667.0
31,2019.05.24,9970.0,20.0,9990.0,10100.0,9860.0,10030.0
32,2019.05.23,9990.0,310.0,10300.0,10300.0,9980.0,12164.0
33,2019.05.22,10300.0,50.0,10250.0,10650.0,10150.0,2268.0
34,2019.05.21,10250.0,50.0,10200.0,10500.0,10100.0,4544.0
35,2019.05.20,10200.0,300.0,10650.0,10700.0,10200.0,9272.0
39,2019.05.17,10500.0,200.0,10600.0,10800.0,10400.0,13729.0
40,2019.05.16,10700.0,700.0,11250.0,11250.0,10700.0,15873.0
41,2019.05.15,11400.0,450.0,11000.0,11400.0,10900.0,15700.0
42,2019.05.14,10950.0,50.0,10900.0,11100.0,10550.0,11663.0
43,2019.05.13,11000.0,400.0,10550.0,11100.0,10550.0,16202.0
46,2019.05.10,10600.0,300.0,10750.0,11000.0,10450.0,9634.0
47,2019.05.09,10900.0,300.0,11300.0,11300.0,10800.0,7455.0
48,2019.05.08,11200.0,100.0,11300.0,11300.0,10950.0,5097.0
