,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,77100.0,1500.0,79000.0,79000.0,77100.0,964.0
2,2019.06.21,78600.0,100.0,79300.0,79300.0,78200.0,433.0
3,2019.06.20,78500.0,0.0,78500.0,78600.0,78500.0,456.0
4,2019.06.19,78500.0,100.0,78400.0,78800.0,78400.0,603.0
5,2019.06.18,78400.0,1800.0,79800.0,79800.0,78300.0,567.0
9,2019.06.17,80200.0,1600.0,78500.0,80900.0,78300.0,983.0
10,2019.06.14,78600.0,100.0,79300.0,79300.0,78300.0,803.0
11,2019.06.13,78500.0,200.0,78500.0,82000.0,78200.0,665.0
12,2019.06.12,78300.0,1400.0,79700.0,79700.0,78300.0,1072.0
13,2019.06.11,79700.0,1600.0,78100.0,79700.0,77800.0,1973.0
16,2019.06.10,78100.0,100.0,78000.0,79600.0,77900.0,2456.0
17,2019.06.07,78000.0,600.0,78100.0,80200.0,78000.0,1081.0
18,2019.06.05,78600.0,900.0,79000.0,80300.0,78100.0,1617.0
19,2019.06.04,79500.0,1600.0,77900.0,79500.0,77900.0,480.0
20,2019.06.03,77900.0,500.0,78400.0,78600.0,77800.0,591.0
24,2019.05.31,78400.0,600.0,78400.0,78600.0,78400.0,67.0
25,2019.05.30,79000.0,300.0,79000.0,79100.0,78700.0,68.0
26,2019.05.29,79300.0,800.0,78500.0,79300.0,78500.0,220.0
27,2019.05.28,78500.0,100.0,78400.0,79200.0,78400.0,227.0
28,2019.05.27,78400.0,1100.0,78400.0,79200.0,78400.0,147.0
31,2019.05.24,79500.0,100.0,79000.0,79500.0,78300.0,1401.0
32,2019.05.23,79400.0,800.0,79800.0,79800.0,79000.0,554.0
33,2019.05.22,80200.0,1700.0,78400.0,80200.0,78400.0,496.0
34,2019.05.21,78500.0,2500.0,81000.0,81000.0,78500.0,819.0
35,2019.05.20,81000.0,1100.0,79500.0,81000.0,79100.0,667.0
39,2019.05.17,79900.0,700.0,81400.0,81400.0,79800.0,605.0
40,2019.05.16,80600.0,300.0,80500.0,80600.0,80100.0,407.0
41,2019.05.15,80900.0,100.0,80600.0,80900.0,80200.0,314.0
42,2019.05.14,81000.0,1400.0,79200.0,81500.0,79000.0,667.0
43,2019.05.13,79600.0,800.0,78700.0,79600.0,78700.0,475.0
46,2019.05.10,78800.0,800.0,77500.0,78800.0,77500.0,519.0
47,2019.05.09,78000.0,600.0,78700.0,79000.0,78000.0,661.0
48,2019.05.08,78600.0,100.0,78400.0,81000.0,78300.0,1797.0
49,2019.05.07,78700.0,400.0,79600.0,79600.0,78500.0,669.0
50,2019.05.03,79100.0,400.0,79300.0,80800.0,78600.0,1910.0
54,2019.05.02,79500.0,100.0,80400.0,81200.0,79500.0,1009.0
55,2019.04.30,79600.0,100.0,79400.0,81000.0,79400.0,1483.0
56,2019.04.29,79700.0,400.0,80100.0,81200.0,79700.0,552.0
57,2019.04.26,80100.0,200.0,80300.0,81400.0,79800.0,1393.0
58,2019.04.25,80300.0,1000.0,80900.0,81300.0,80200.0,724.0
61,2019.04.24,81300.0,200.0,82300.0,82300.0,79500.0,1024.0
62,2019.04.23,81500.0,1100.0,82000.0,85000.0,80400.0,3025.0
63,2019.04.22,80400.0,100.0,79900.0,80900.0,79900.0,210.0
64,2019.04.19,80300.0,0.0,80300.0,80800.0,79200.0,737.0
65,2019.04.18,80300.0,1400.0,78700.0,80500.0,78600.0,757.0
69,2019.04.17,78900.0,200.0,78800.0,79800.0,78200.0,1289.0
70,2019.04.16,79100.0,200.0,79100.0,79300.0,78700.0,638.0
71,2019.04.15,79300.0,100.0,79300.0,81000.0,78700.0,2350.0
72,2019.04.12,79400.0,400.0,80000.0,81800.0,79300.0,798.0
73,2019.04.11,79800.0,200.0,79800.0,82900.0,79600.0,1984.0
76,2019.04.10,80000.0,1200.0,81200.0,81200.0,79500.0,2469.0
77,2019.04.09,81200.0,1500.0,81000.0,81900.0,79400.0,1202.0
78,2019.04.08,79700.0,100.0,80700.0,81900.0,79400.0,1378.0
79,2019.04.05,79800.0,0.0,79800.0,79800.0,79400.0,175.0
80,2019.04.04,79800.0,1200.0,79300.0,80200.0,78500.0,464.0
84,2019.04.03,78600.0,600.0,79200.0,79200.0,78600.0,545.0
85,2019.04.02,79200.0,600.0,79600.0,79600.0,78600.0,153.0
86,2019.04.01,78600.0,0.0,79400.0,80400.0,78100.0,132.0
87,2019.03.29,78600.0,100.0,78700.0,80200.0,78500.0,1212.0
88,2019.03.28,78700.0,1800.0,80300.0,80400.0,78700.0,1570.0
91,2019.03.27,80500.0,2900.0,77600.0,80900.0,77600.0,2161.0
92,2019.03.26,77600.0,500.0,77100.0,80900.0,77100.0,1356.0
93,2019.03.25,77100.0,900.0,78100.0,78100.0,76700.0,2510.0
94,2019.03.22,78000.0,600.0,78600.0,82000.0,77700.0,6229.0
95,2019.03.21,78600.0,100.0,78700.0,80100.0,78100.0,4638.0
99,2019.03.20,78500.0,400.0,78900.0,81300.0,78500.0,4892.0
100,2019.03.19,78900.0,2400.0,81300.0,81300.0,78900.0,239.0
101,2019.03.18,81300.0,900.0,82200.0,82200.0,81300.0,128.0
102,2019.03.15,82200.0,100.0,82300.0,82400.0,81400.0,521.0
103,2019.03.14,82300.0,200.0,82100.0,82500.0,81900.0,313.0
106,2019.03.13,82500.0,400.0,81700.0,82700.0,81700.0,375.0
107,2019.03.12,82100.0,700.0,81100.0,82300.0,80600.0,2996.0
108,2019.03.11,81400.0,400.0,81400.0,82200.0,80600.0,466.0
109,2019.03.08,81000.0,200.0,79500.0,82000.0,79500.0,1952.0
110,2019.03.07,81200.0,200.0,80800.0,81600.0,80100.0,1583.0
114,2019.03.06,81000.0,500.0,81300.0,81600.0,80600.0,1682.0
115,2019.03.05,81500.0,300.0,81800.0,81800.0,81000.0,470.0
116,2019.03.04,81200.0,3900.0,77700.0,84500.0,74700.0,5725.0
117,2019.02.28,77300.0,300.0,77200.0,77300.0,77000.0,211.0
118,2019.02.27,77000.0,300.0,76700.0,77000.0,76300.0,58.0
121,2019.02.26,76700.0,200.0,76700.0,76900.0,76600.0,83.0
122,2019.02.25,76900.0,0.0,76700.0,77000.0,76600.0,161.0
123,2019.02.22,76900.0,0.0,76700.0,76900.0,76200.0,218.0
124,2019.02.21,76900.0,400.0,77000.0,77000.0,76800.0,214.0
125,2019.02.20,77300.0,200.0,77400.0,77400.0,77100.0,55.0
129,2019.02.19,77500.0,300.0,78600.0,78600.0,77200.0,108.0
130,2019.02.18,77800.0,0.0,77500.0,78200.0,77500.0,406.0
131,2019.02.15,77800.0,400.0,77200.0,77900.0,77100.0,358.0
132,2019.02.14,77400.0,0.0,77000.0,77400.0,76200.0,213.0
133,2019.02.13,77400.0,300.0,77700.0,77700.0,74100.0,694.0
136,2019.02.12,77700.0,1300.0,76400.0,78400.0,76200.0,725.0
137,2019.02.11,76400.0,400.0,76900.0,77100.0,76400.0,17.0
138,2019.02.08,76800.0,100.0,76300.0,76800.0,76200.0,496.0
139,2019.02.07,76700.0,200.0,76700.0,76700.0,76400.0,100.0
140,2019.02.01,76900.0,100.0,76800.0,77000.0,76400.0,274.0
144,2019.01.31,77000.0,100.0,77500.0,77500.0,76300.0,183.0
145,2019.01.30,77100.0,100.0,76900.0,77100.0,76600.0,58.0
146,2019.01.29,77000.0,400.0,75800.0,77000.0,75800.0,372.0
147,2019.01.28,76600.0,200.0,76400.0,76600.0,76100.0,183.0
148,2019.01.25,76400.0,400.0,76000.0,76400.0,75900.0,872.0
151,2019.01.24,76000.0,0.0,76000.0,76000.0,75600.0,568.0
152,2019.01.23,76000.0,0.0,76000.0,76000.0,75200.0,845.0
153,2019.01.22,76000.0,0.0,76000.0,76000.0,75700.0,669.0
154,2019.01.21,76000.0,0.0,76000.0,76000.0,75700.0,619.0
155,2019.01.18,76000.0,300.0,75700.0,76100.0,75700.0,839.0
159,2019.01.17,75700.0,100.0,75400.0,75700.0,74800.0,1067.0
160,2019.01.16,75600.0,300.0,74500.0,75600.0,74400.0,907.0
161,2019.01.15,75300.0,0.0,75100.0,75300.0,74800.0,527.0
162,2019.01.14,75300.0,700.0,75100.0,75300.0,74900.0,795.0
163,2019.01.11,76000.0,200.0,76000.0,76200.0,75600.0,815.0
166,2019.01.10,75800.0,100.0,76000.0,76000.0,74800.0,750.0
167,2019.01.09,75700.0,300.0,75800.0,76000.0,75500.0,587.0
168,2019.01.08,76000.0,500.0,75500.0,76000.0,74800.0,91.0
169,2019.01.07,75500.0,1100.0,74400.0,75600.0,74400.0,184.0
170,2019.01.04,74400.0,900.0,75300.0,75300.0,74200.0,111.0
174,2019.01.03,75300.0,3600.0,78900.0,78900.0,75300.0,337.0
175,2019.01.02,78900.0,2400.0,77100.0,78900.0,75500.0,193.0
176,2018.12.28,76500.0,0.0,76200.0,76500.0,75400.0,134.0
177,2018.12.27,76500.0,700.0,75800.0,76600.0,75800.0,428.0
178,2018.12.26,77200.0,0.0,77300.0,77300.0,77200.0,398.0
181,2018.12.24,77200.0,0.0,77200.0,77400.0,77200.0,189.0
182,2018.12.21,77200.0,700.0,76500.0,77200.0,76200.0,459.0
183,2018.12.20,76500.0,1700.0,78200.0,78200.0,76500.0,93.0
184,2018.12.19,78200.0,900.0,78800.0,79000.0,78000.0,82.0
185,2018.12.18,79100.0,0.0,79000.0,79100.0,78500.0,46.0
189,2018.12.17,79100.0,1800.0,80900.0,80900.0,79100.0,82.0
190,2018.12.14,80900.0,800.0,80000.0,80900.0,80000.0,430.0
191,2018.12.13,80100.0,300.0,79900.0,80300.0,79900.0,176.0
192,2018.12.12,79800.0,700.0,79600.0,81100.0,79400.0,112.0
193,2018.12.11,80500.0,200.0,80700.0,80700.0,79800.0,29.0
