,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9720.0,25.0,9650.0,9720.0,9630.0,208.0
2,2019.06.21,9695.0,205.0,9765.0,9785.0,9695.0,127.0
3,2019.06.20,9900.0,75.0,9830.0,9900.0,9790.0,27.0
4,2019.06.19,9975.0,250.0,9975.0,9975.0,9975.0,11.0
5,2019.06.18,9725.0,50.0,9760.0,9760.0,9725.0,55.0
9,2019.06.17,9775.0,60.0,9710.0,9775.0,9710.0,55.0
10,2019.06.14,9835.0,95.0,9810.0,9835.0,9785.0,127.0
11,2019.06.13,9930.0,40.0,9915.0,9930.0,9890.0,4.0
12,2019.06.12,9890.0,20.0,10170.0,10170.0,9890.0,22.0
13,2019.06.11,9910.0,45.0,9855.0,9910.0,9855.0,7.0
16,2019.06.10,9865.0,80.0,9795.0,9865.0,9775.0,18.0
17,2019.06.07,9945.0,155.0,9905.0,9950.0,9905.0,349.0
18,2019.06.05,9790.0,0.0,9795.0,9825.0,9785.0,41.0
19,2019.06.04,9790.0,190.0,9810.0,9820.0,9705.0,140.0
20,2019.06.03,9980.0,30.0,9955.0,10000.0,9955.0,94.0
24,2019.05.31,10010.0,85.0,10090.0,10090.0,10010.0,107.0
25,2019.05.30,10095.0,0.0,10095.0,10095.0,10095.0,0.0
26,2019.05.29,10095.0,95.0,10115.0,10115.0,10095.0,68.0
27,2019.05.28,10190.0,35.0,10215.0,10230.0,10160.0,71.0
28,2019.05.27,10155.0,115.0,10155.0,10155.0,10155.0,2.0
31,2019.05.24,10040.0,45.0,9945.0,10040.0,9935.0,27.0
32,2019.05.23,9995.0,35.0,9995.0,9995.0,9970.0,11.0
33,2019.05.22,10030.0,85.0,10105.0,10105.0,10030.0,21.0
34,2019.05.21,10115.0,35.0,10105.0,10125.0,10100.0,7.0
35,2019.05.20,10080.0,120.0,10185.0,10185.0,10080.0,70.0
39,2019.05.17,10200.0,35.0,10245.0,10245.0,10180.0,32.0
40,2019.05.16,10235.0,40.0,10265.0,10265.0,10225.0,15.0
41,2019.05.15,10195.0,90.0,10175.0,10195.0,10175.0,302.0
42,2019.05.14,10105.0,80.0,10055.0,10105.0,10040.0,5.0
43,2019.05.13,10185.0,50.0,10185.0,10185.0,10180.0,24.0
46,2019.05.10,10235.0,45.0,10235.0,10235.0,10235.0,8.0
47,2019.05.09,10280.0,135.0,10265.0,10310.0,10240.0,73.0
48,2019.05.08,10415.0,260.0,10485.0,10540.0,10415.0,511.0
49,2019.05.07,10675.0,40.0,10675.0,10675.0,10675.0,2.0
50,2019.05.03,10635.0,250.0,10645.0,10685.0,10635.0,30.0
54,2019.05.02,10885.0,60.0,10710.0,10885.0,10625.0,141.0
55,2019.04.30,10825.0,120.0,10840.0,10860.0,10825.0,6.0
56,2019.04.29,10705.0,5.0,10720.0,10725.0,10660.0,23.0
57,2019.04.26,10700.0,75.0,10660.0,10700.0,10660.0,127.0
58,2019.04.25,10625.0,80.0,10625.0,10640.0,10625.0,12.0
61,2019.04.24,10545.0,170.0,10590.0,10630.0,10545.0,544.0
62,2019.04.23,10715.0,25.0,10720.0,10740.0,10710.0,102.0
63,2019.04.22,10740.0,5.0,10740.0,10740.0,10740.0,54.0
64,2019.04.19,10745.0,5.0,10675.0,10745.0,10610.0,34.0
65,2019.04.18,10740.0,130.0,10860.0,10875.0,10740.0,260.0
69,2019.04.17,10870.0,220.0,10820.0,10870.0,10805.0,350.0
70,2019.04.16,11090.0,185.0,11150.0,11150.0,11085.0,24.0
71,2019.04.15,11275.0,285.0,11265.0,11275.0,11190.0,207.0
72,2019.04.12,10990.0,20.0,10990.0,10990.0,10990.0,2.0
73,2019.04.11,11010.0,10.0,11045.0,11045.0,11010.0,4.0
76,2019.04.10,11020.0,40.0,11020.0,11020.0,11020.0,3.0
77,2019.04.09,11060.0,140.0,11125.0,11125.0,11020.0,150.0
78,2019.04.08,11200.0,5.0,11225.0,11270.0,11200.0,238.0
79,2019.04.05,11205.0,100.0,11220.0,11235.0,11170.0,37.0
80,2019.04.04,11305.0,175.0,11255.0,11325.0,11255.0,217.0
84,2019.04.03,11130.0,55.0,11060.0,11130.0,11060.0,50.0
85,2019.04.02,11075.0,205.0,11145.0,11160.0,11075.0,692.0
86,2019.04.01,11280.0,210.0,11250.0,11300.0,11220.0,490.0
87,2019.03.29,11070.0,20.0,11050.0,11075.0,11015.0,77.0
88,2019.03.28,11050.0,110.0,10975.0,11055.0,10975.0,116.0
91,2019.03.27,10940.0,75.0,10940.0,11015.0,10940.0,74.0
92,2019.03.26,10865.0,90.0,10900.0,10975.0,10860.0,29.0
93,2019.03.25,10775.0,70.0,10775.0,10775.0,10775.0,2.0
94,2019.03.22,10845.0,165.0,10825.0,10845.0,10780.0,52.0
95,2019.03.21,11010.0,215.0,10885.0,11010.0,10875.0,352.0
99,2019.03.20,10795.0,185.0,10690.0,10795.0,10690.0,52.0
100,2019.03.19,10610.0,10.0,10650.0,10650.0,10600.0,68.0
101,2019.03.18,10620.0,20.0,10640.0,10645.0,10620.0,50.0
102,2019.03.15,10640.0,145.0,10710.0,10995.0,10635.0,953.0
103,2019.03.14,10785.0,15.0,10850.0,10850.0,10760.0,85.0
106,2019.03.13,10800.0,275.0,10735.0,10845.0,10735.0,68.0
107,2019.03.12,10525.0,70.0,10390.0,10525.0,10390.0,164.0
108,2019.03.11,10455.0,115.0,10350.0,10455.0,10350.0,12.0
109,2019.03.08,10340.0,215.0,10460.0,10460.0,10305.0,743.0
110,2019.03.07,10555.0,25.0,10605.0,10630.0,10555.0,15.0
114,2019.03.06,10530.0,30.0,10535.0,10590.0,10530.0,28.0
115,2019.03.05,10500.0,180.0,10515.0,10515.0,10435.0,315.0
116,2019.03.04,10680.0,280.0,10525.0,10680.0,10525.0,305.0
117,2019.02.28,10400.0,25.0,10450.0,10450.0,10400.0,24.0
118,2019.02.27,10425.0,120.0,10395.0,10435.0,10395.0,23.0
121,2019.02.26,10305.0,90.0,10355.0,10370.0,10285.0,234.0
122,2019.02.25,10395.0,205.0,10310.0,10395.0,10310.0,42.0
123,2019.02.22,10190.0,10.0,10220.0,10220.0,10150.0,317.0
124,2019.02.21,10200.0,35.0,10215.0,10270.0,10200.0,477.0
125,2019.02.20,10165.0,180.0,10065.0,10165.0,10065.0,95.0
129,2019.02.19,9985.0,110.0,9995.0,9995.0,9975.0,124.0
130,2019.02.18,10095.0,270.0,10030.0,10100.0,10030.0,157.0
131,2019.02.15,9825.0,105.0,9895.0,9895.0,9795.0,480.0
132,2019.02.14,9930.0,20.0,9900.0,9955.0,9860.0,160.0
133,2019.02.13,9910.0,110.0,9945.0,9945.0,9895.0,213.0
136,2019.02.12,10020.0,5.0,10050.0,10050.0,9970.0,106.0
137,2019.02.11,10015.0,245.0,10170.0,10170.0,10005.0,48.0
138,2019.02.08,10260.0,25.0,10270.0,10270.0,10260.0,7.0
139,2019.02.07,10285.0,0.0,10205.0,10325.0,10205.0,1978.0
140,2019.02.01,10285.0,25.0,10360.0,10360.0,10285.0,801.0
144,2019.01.31,10260.0,110.0,10160.0,10260.0,10160.0,1697.0
145,2019.01.30,10150.0,60.0,10165.0,10165.0,10130.0,804.0
146,2019.01.29,10210.0,0.0,10105.0,10210.0,10105.0,4.0
147,2019.01.28,10210.0,205.0,10135.0,10210.0,10135.0,2024.0
148,2019.01.25,10005.0,130.0,9990.0,10005.0,9965.0,1225.0
151,2019.01.24,9875.0,10.0,9915.0,9915.0,9875.0,1220.0
152,2019.01.23,9885.0,180.0,9760.0,9885.0,9760.0,157.0
153,2019.01.22,9705.0,70.0,9710.0,9710.0,9695.0,6.0
154,2019.01.21,9775.0,105.0,9720.0,9775.0,9720.0,80.0
155,2019.01.18,9670.0,215.0,9555.0,9670.0,9555.0,106.0
159,2019.01.17,9455.0,0.0,9455.0,9455.0,9455.0,0.0
160,2019.01.16,9455.0,65.0,9325.0,9455.0,9325.0,29.0
161,2019.01.15,9390.0,25.0,9400.0,9430.0,9305.0,33.0
162,2019.01.14,9365.0,85.0,9450.0,9450.0,9365.0,32.0
163,2019.01.11,9280.0,140.0,9250.0,9290.0,9250.0,6.0
166,2019.01.10,9420.0,65.0,9385.0,9420.0,9375.0,8.0
167,2019.01.09,9485.0,80.0,9445.0,9485.0,9445.0,23.0
168,2019.01.08,9405.0,130.0,9435.0,9435.0,9390.0,24.0
169,2019.01.07,9275.0,205.0,9280.0,9280.0,9235.0,6.0
170,2019.01.04,9070.0,25.0,9065.0,9095.0,9055.0,35.0
174,2019.01.03,9095.0,155.0,9135.0,9135.0,9070.0,59.0
175,2019.01.02,9250.0,180.0,9350.0,9365.0,9250.0,65.0
176,2018.12.28,9430.0,80.0,9435.0,9470.0,9430.0,15.0
177,2018.12.27,9510.0,105.0,9510.0,9510.0,9510.0,1.0
178,2018.12.26,9405.0,40.0,9405.0,9405.0,9405.0,13.0
181,2018.12.24,9445.0,165.0,9485.0,9485.0,9425.0,94.0
182,2018.12.21,9610.0,80.0,9610.0,9610.0,9610.0,1.0
183,2018.12.20,9530.0,15.0,9530.0,9530.0,9530.0,0.0
184,2018.12.19,9515.0,125.0,9535.0,9990.0,9505.0,25.0
185,2018.12.18,9640.0,10.0,9540.0,9640.0,9540.0,3.0
189,2018.12.17,9650.0,45.0,9565.0,9650.0,9565.0,7.0
190,2018.12.14,9605.0,205.0,9770.0,9770.0,9590.0,28.0
191,2018.12.13,9810.0,35.0,9745.0,9810.0,9685.0,42.0
192,2018.12.12,9775.0,5.0,9855.0,9855.0,9745.0,23.0
193,2018.12.11,9770.0,65.0,9670.0,9770.0,9670.0,2.0
196,2018.12.10,9705.0,155.0,9795.0,9830.0,9695.0,50.0
197,2018.12.07,9860.0,25.0,9860.0,9860.0,9860.0,22.0
198,2018.12.06,9835.0,90.0,9835.0,9835.0,9835.0,2.0
199,2018.12.05,9745.0,50.0,9725.0,9760.0,9725.0,27.0
200,2018.12.04,9795.0,70.0,9745.0,9795.0,9745.0,74.0
204,2018.12.03,9725.0,405.0,9865.0,9865.0,9720.0,6092.0
205,2018.11.30,9320.0,5.0,9325.0,9325.0,9315.0,1002.0
206,2018.11.29,9325.0,100.0,9325.0,9325.0,9325.0,3.0
207,2018.11.28,9225.0,5.0,9090.0,9225.0,9090.0,7.0
208,2018.11.27,9220.0,260.0,9325.0,9350.0,9180.0,73.0
211,2018.11.26,9480.0,260.0,9590.0,9590.0,9405.0,95.0
212,2018.11.23,9740.0,85.0,9725.0,9740.0,9725.0,8.0
213,2018.11.22,9655.0,90.0,9655.0,9655.0,9655.0,0.0
214,2018.11.21,9565.0,215.0,9595.0,9595.0,9565.0,11.0
215,2018.11.20,9780.0,75.0,9780.0,9780.0,9780.0,1.0
219,2018.11.19,9855.0,105.0,9810.0,9855.0,9800.0,196.0
220,2018.11.16,9750.0,160.0,9680.0,9750.0,9615.0,106.0
221,2018.11.15,9590.0,270.0,9590.0,9590.0,9590.0,0.0
222,2018.11.14,9320.0,100.0,9320.0,9320.0,9320.0,0.0
223,2018.11.13,9420.0,0.0,9315.0,9420.0,9315.0,6.0
226,2018.11.12,9420.0,50.0,9440.0,9440.0,9420.0,13.0
227,2018.11.09,9370.0,105.0,9390.0,9390.0,9370.0,31.0
228,2018.11.08,9265.0,200.0,9290.0,9290.0,9210.0,69.0
229,2018.11.07,9465.0,50.0,9465.0,9465.0,9465.0,11.0
230,2018.11.06,9515.0,40.0,9530.0,9530.0,9450.0,10.0
234,2018.11.05,9555.0,130.0,9635.0,9635.0,9510.0,23.0
235,2018.11.02,9685.0,255.0,9600.0,9685.0,9600.0,21.0
236,2018.11.01,9430.0,140.0,9430.0,9470.0,9355.0,112.0
237,2018.10.31,9570.0,210.0,9635.0,9635.0,9530.0,42.0
238,2018.10.30,9780.0,240.0,9785.0,9785.0,9725.0,7.0
241,2018.10.29,10020.0,205.0,10020.0,10020.0,10020.0,9.0
242,2018.10.26,9815.0,165.0,9875.0,9880.0,9815.0,130.0
243,2018.10.25,9980.0,190.0,9950.0,9980.0,9950.0,8.0
244,2018.10.24,10170.0,165.0,10015.0,10170.0,10015.0,236.0
245,2018.10.23,10005.0,10.0,10005.0,10005.0,10005.0,1.0
249,2018.10.22,9995.0,30.0,9870.0,9995.0,9870.0,26.0
250,2018.10.19,10025.0,10.0,10025.0,10050.0,10000.0,38.0
251,2018.10.18,10015.0,245.0,9995.0,10015.0,9995.0,17.0
