,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,26200.0,300.0,26300.0,26500.0,26000.0,57013.0
2,2019.06.21,25900.0,1300.0,27250.0,27700.0,25900.0,265309.0
3,2019.06.20,27200.0,350.0,26750.0,27950.0,26700.0,102663.0
4,2019.06.19,26850.0,50.0,27200.0,27200.0,26650.0,79045.0
5,2019.06.18,26800.0,200.0,26650.0,27200.0,26400.0,73843.0
9,2019.06.17,26600.0,850.0,27750.0,27750.0,26550.0,75112.0
10,2019.06.14,27450.0,300.0,27550.0,28250.0,27400.0,77161.0
11,2019.06.13,27750.0,650.0,27000.0,28350.0,26900.0,142481.0
12,2019.06.12,27100.0,300.0,27650.0,27750.0,27000.0,53821.0
13,2019.06.11,27400.0,750.0,26650.0,27750.0,26500.0,96359.0
16,2019.06.10,26650.0,150.0,26900.0,27000.0,26350.0,57750.0
17,2019.06.07,26800.0,0.0,26700.0,26950.0,26450.0,55181.0
18,2019.06.05,26800.0,200.0,27500.0,27500.0,26800.0,42389.0
19,2019.06.04,27000.0,200.0,26950.0,27550.0,26700.0,40640.0
20,2019.06.03,27200.0,100.0,26600.0,27500.0,26600.0,34829.0
24,2019.05.31,27100.0,400.0,26450.0,27500.0,26350.0,52444.0
25,2019.05.30,26700.0,150.0,26700.0,27200.0,26500.0,38733.0
26,2019.05.29,26550.0,2350.0,28850.0,28850.0,26500.0,91744.0
27,2019.05.28,28900.0,1700.0,27200.0,28900.0,26750.0,82747.0
28,2019.05.27,27200.0,400.0,26300.0,27350.0,26300.0,43138.0
31,2019.05.24,26800.0,950.0,27700.0,28050.0,26800.0,59104.0
32,2019.05.23,27750.0,0.0,28700.0,28700.0,27650.0,51338.0
33,2019.05.22,27750.0,200.0,27250.0,28350.0,27000.0,59540.0
34,2019.05.21,27550.0,1850.0,26250.0,27800.0,25850.0,96030.0
35,2019.05.20,25700.0,1600.0,27050.0,27600.0,25700.0,59181.0
39,2019.05.17,27300.0,600.0,27900.0,28150.0,27150.0,49106.0
40,2019.05.16,27900.0,100.0,28000.0,28150.0,27300.0,50093.0
41,2019.05.15,28000.0,650.0,27300.0,28000.0,26950.0,56101.0
42,2019.05.14,27350.0,150.0,26500.0,27800.0,25400.0,90228.0
43,2019.05.13,27200.0,1400.0,28100.0,28500.0,27200.0,94499.0
46,2019.05.10,28600.0,300.0,28300.0,29200.0,28000.0,96347.0
47,2019.05.09,28300.0,1150.0,29300.0,29650.0,28250.0,106592.0
48,2019.05.08,29450.0,1500.0,30500.0,30700.0,29150.0,159435.0
49,2019.05.07,30950.0,850.0,31400.0,31500.0,30850.0,44529.0
50,2019.05.03,31800.0,100.0,32100.0,32200.0,31600.0,38876.0
54,2019.05.02,31900.0,0.0,31800.0,32650.0,31750.0,43955.0
55,2019.04.30,31900.0,550.0,32250.0,32500.0,31800.0,54418.0
56,2019.04.29,32450.0,50.0,32650.0,32650.0,32000.0,43849.0
57,2019.04.26,32400.0,850.0,32850.0,33200.0,32350.0,53431.0
58,2019.04.25,33250.0,250.0,32800.0,33250.0,32500.0,64581.0
61,2019.04.24,33000.0,200.0,33500.0,33600.0,32650.0,95457.0
62,2019.04.23,33200.0,600.0,32800.0,33250.0,32250.0,90898.0
