,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4035.0,25.0,4060.0,4080.0,4020.0,121762.0
2,2019.06.21,4060.0,0.0,4080.0,4100.0,4035.0,123978.0
3,2019.06.20,4060.0,125.0,3955.0,4080.0,3940.0,241675.0
4,2019.06.19,3935.0,40.0,3965.0,3965.0,3915.0,87599.0
5,2019.06.18,3895.0,15.0,3920.0,3930.0,3830.0,130734.0
9,2019.06.17,3880.0,0.0,3900.0,3945.0,3850.0,78032.0
10,2019.06.14,3880.0,10.0,3890.0,3930.0,3880.0,103871.0
11,2019.06.13,3890.0,70.0,3920.0,3965.0,3875.0,281337.0
12,2019.06.12,3960.0,100.0,4060.0,4060.0,3950.0,178439.0
13,2019.06.11,4060.0,90.0,3980.0,4100.0,3955.0,266153.0
16,2019.06.10,3970.0,85.0,3905.0,3970.0,3880.0,158528.0
17,2019.06.07,3885.0,20.0,3875.0,3905.0,3825.0,194227.0
18,2019.06.05,3865.0,50.0,3845.0,3985.0,3835.0,462198.0
19,2019.06.04,3815.0,65.0,3720.0,3820.0,3720.0,118739.0
20,2019.06.03,3750.0,55.0,3680.0,3785.0,3640.0,238366.0
24,2019.05.31,3695.0,45.0,3710.0,3715.0,3645.0,228515.0
25,2019.05.30,3650.0,5.0,3655.0,3730.0,3645.0,179085.0
26,2019.05.29,3645.0,50.0,3720.0,3750.0,3645.0,204403.0
27,2019.05.28,3695.0,85.0,3760.0,3860.0,3695.0,345141.0
28,2019.05.27,3780.0,30.0,3730.0,3830.0,3730.0,89994.0
31,2019.05.24,3750.0,140.0,3865.0,3900.0,3735.0,193748.0
32,2019.05.23,3890.0,100.0,4020.0,4020.0,3860.0,233001.0
33,2019.05.22,3990.0,80.0,4090.0,4145.0,3985.0,181715.0
34,2019.05.21,4070.0,0.0,4045.0,4165.0,4035.0,190310.0
35,2019.05.20,4070.0,145.0,4210.0,4270.0,4070.0,216307.0
39,2019.05.17,4215.0,30.0,4255.0,4390.0,4210.0,152623.0
40,2019.05.16,4245.0,195.0,4465.0,4475.0,4230.0,487157.0
41,2019.05.15,4440.0,105.0,4510.0,4560.0,4400.0,370126.0
