,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12755.0,20.0,12770.0,12800.0,12755.0,10.0
2,2019.06.21,12735.0,60.0,12770.0,12785.0,12735.0,107.0
3,2019.06.20,12795.0,50.0,12750.0,12795.0,12750.0,514.0
4,2019.06.19,12745.0,170.0,12690.0,12745.0,12690.0,54.0
5,2019.06.18,12575.0,45.0,12585.0,12585.0,12575.0,2.0
9,2019.06.17,12530.0,10.0,12520.0,12530.0,12520.0,2.0
10,2019.06.14,12540.0,75.0,12485.0,12580.0,12485.0,124.0
11,2019.06.13,12615.0,30.0,12505.0,12615.0,12505.0,5002.0
12,2019.06.12,12645.0,45.0,12710.0,12715.0,12645.0,166.0
13,2019.06.11,12690.0,75.0,12620.0,12690.0,12620.0,417.0
16,2019.06.10,12615.0,150.0,12565.0,12615.0,12525.0,338.0
17,2019.06.07,12465.0,30.0,12390.0,12510.0,12390.0,79.0
18,2019.06.05,12435.0,10.0,12485.0,12485.0,12435.0,17.0
19,2019.06.04,12445.0,25.0,12450.0,12450.0,12445.0,5.0
20,2019.06.03,12470.0,195.0,12300.0,12470.0,12300.0,3.0
24,2019.05.31,12275.0,10.0,12195.0,12275.0,12195.0,12.0
25,2019.05.30,12265.0,105.0,12210.0,12265.0,12210.0,2.0
26,2019.05.29,12160.0,175.0,12255.0,12255.0,12160.0,5001.0
27,2019.05.28,12335.0,30.0,12305.0,12335.0,12305.0,2.0
28,2019.05.27,12305.0,20.0,12310.0,12310.0,12300.0,3.0
31,2019.05.24,12285.0,115.0,12315.0,12315.0,12285.0,2.0
32,2019.05.23,12400.0,35.0,12390.0,12400.0,12390.0,2.0
33,2019.05.22,12435.0,20.0,12415.0,12435.0,12415.0,2.0
34,2019.05.21,12415.0,80.0,12385.0,12480.0,12385.0,10.0
35,2019.05.20,12335.0,15.0,12470.0,12470.0,12335.0,21.0
39,2019.05.17,12350.0,65.0,12495.0,12495.0,12350.0,3.0
40,2019.05.16,12415.0,175.0,12525.0,12525.0,12415.0,3.0
41,2019.05.15,12590.0,75.0,12555.0,12590.0,12555.0,2.0
42,2019.05.14,12515.0,10.0,12470.0,12515.0,12470.0,2.0
43,2019.05.13,12525.0,180.0,12510.0,12650.0,12510.0,2748.0
46,2019.05.10,12705.0,5.0,12735.0,12735.0,12600.0,5003.0
47,2019.05.09,12710.0,365.0,12960.0,12960.0,12620.0,25004.0
48,2019.05.08,13075.0,35.0,13030.0,13075.0,13030.0,2.0
49,2019.05.07,13110.0,115.0,13085.0,13110.0,13010.0,60001.0
50,2019.05.03,13225.0,105.0,13225.0,13225.0,13225.0,1.0
54,2019.05.02,13330.0,45.0,13315.0,13330.0,13315.0,2.0
55,2019.04.30,13285.0,75.0,13245.0,13295.0,13245.0,12.0
56,2019.04.29,13360.0,245.0,13180.0,13360.0,13180.0,3.0
57,2019.04.26,13300.0,80.0,13265.0,13300.0,13265.0,2.0
58,2019.04.25,13380.0,20.0,13410.0,13410.0,13380.0,77.0
61,2019.04.24,13400.0,145.0,13540.0,13540.0,13365.0,10012.0
62,2019.04.23,13545.0,25.0,13525.0,13545.0,13525.0,2.0
63,2019.04.22,13520.0,25.0,13580.0,13580.0,13520.0,26.0
64,2019.04.19,13545.0,40.0,13575.0,13575.0,13545.0,2.0
65,2019.04.18,13505.0,225.0,13685.0,13685.0,13480.0,3.0
69,2019.04.17,13730.0,5.0,13735.0,13735.0,13730.0,2.0
70,2019.04.16,13725.0,30.0,13615.0,13725.0,13615.0,101.0
71,2019.04.15,13695.0,70.0,13640.0,13695.0,13640.0,109.0
72,2019.04.12,13625.0,35.0,13585.0,13625.0,13585.0,2.0
73,2019.04.11,13590.0,15.0,13615.0,13615.0,13575.0,3.0
76,2019.04.10,13575.0,10.0,13445.0,13575.0,13445.0,136.0
77,2019.04.09,13565.0,65.0,13475.0,13565.0,13475.0,201.0
78,2019.04.08,13500.0,40.0,13555.0,13555.0,13500.0,2.0
79,2019.04.05,13540.0,25.0,13550.0,13550.0,13540.0,2.0
80,2019.04.04,13515.0,30.0,13510.0,13530.0,13510.0,3.0
84,2019.04.03,13485.0,170.0,13365.0,13485.0,13365.0,2.0
85,2019.04.02,13315.0,60.0,13260.0,13315.0,13260.0,2.0
86,2019.04.01,13255.0,165.0,13255.0,13255.0,13255.0,2.0
87,2019.03.29,13090.0,75.0,13000.0,13090.0,13000.0,102.0
88,2019.03.28,13015.0,80.0,12975.0,13015.0,12975.0,2.0
91,2019.03.27,13095.0,20.0,13025.0,13095.0,13025.0,2.0
92,2019.03.26,13115.0,10.0,13115.0,13135.0,13115.0,7.0
93,2019.03.25,13105.0,265.0,13130.0,13135.0,13075.0,5.0
94,2019.03.22,13370.0,70.0,13405.0,13405.0,13305.0,10002.0
95,2019.03.21,13300.0,75.0,13415.0,13415.0,13300.0,5002.0
99,2019.03.20,13225.0,5.0,13130.0,13225.0,13085.0,105.0
100,2019.03.19,13230.0,25.0,13230.0,13230.0,13230.0,1.0
