,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14050.0,50.0,14050.0,14150.0,13950.0,1212686.0
2,2019.06.21,14000.0,400.0,14350.0,14450.0,14000.0,1737283.0
3,2019.06.20,14400.0,0.0,14450.0,14500.0,14300.0,1042219.0
4,2019.06.19,14400.0,300.0,14200.0,14400.0,14100.0,1444829.0
5,2019.06.18,14100.0,0.0,14100.0,14200.0,13950.0,1652139.0
9,2019.06.17,14100.0,150.0,14000.0,14100.0,13900.0,859315.0
10,2019.06.14,13950.0,50.0,14000.0,14050.0,13800.0,1081193.0
11,2019.06.13,14000.0,0.0,14000.0,14100.0,13800.0,1341715.0
12,2019.06.12,14000.0,100.0,14000.0,14150.0,13900.0,1600476.0
13,2019.06.11,13900.0,50.0,13850.0,13900.0,13800.0,939500.0
16,2019.06.10,13850.0,100.0,13850.0,13900.0,13800.0,1407551.0
17,2019.06.07,13750.0,100.0,13850.0,13900.0,13650.0,1239993.0
18,2019.06.05,13850.0,250.0,14050.0,14100.0,13800.0,1052753.0
19,2019.06.04,14100.0,100.0,14050.0,14150.0,14000.0,826032.0
20,2019.06.03,14000.0,100.0,13850.0,14000.0,13800.0,1202772.0
24,2019.05.31,13900.0,200.0,14000.0,14100.0,13800.0,1308995.0
25,2019.05.30,14100.0,100.0,14000.0,14150.0,13950.0,751578.0
26,2019.05.29,14000.0,150.0,14200.0,14250.0,13900.0,1059910.0
27,2019.05.28,14150.0,50.0,14100.0,14200.0,14000.0,1802813.0
28,2019.05.27,14100.0,150.0,14200.0,14250.0,14000.0,761694.0
31,2019.05.24,14250.0,300.0,13950.0,14250.0,13950.0,1131257.0
32,2019.05.23,13950.0,100.0,14050.0,14050.0,13900.0,831364.0
33,2019.05.22,14050.0,200.0,13900.0,14050.0,13800.0,976568.0
34,2019.05.21,13850.0,100.0,13750.0,13900.0,13750.0,754764.0
35,2019.05.20,13750.0,50.0,13750.0,13850.0,13700.0,668952.0
39,2019.05.17,13700.0,100.0,13900.0,13950.0,13700.0,888163.0
40,2019.05.16,13800.0,50.0,13750.0,13950.0,13750.0,1058541.0
41,2019.05.15,13850.0,150.0,13700.0,13900.0,13500.0,1292151.0
42,2019.05.14,13700.0,100.0,13400.0,13700.0,13400.0,1037129.0
43,2019.05.13,13600.0,200.0,13750.0,13800.0,13500.0,1163225.0
46,2019.05.10,13800.0,50.0,13900.0,14050.0,13750.0,1087540.0
47,2019.05.09,13850.0,200.0,14050.0,14150.0,13850.0,1642027.0
48,2019.05.08,14050.0,0.0,13900.0,14200.0,13850.0,956350.0
49,2019.05.07,14050.0,100.0,13800.0,14050.0,13800.0,1016057.0
50,2019.05.03,13950.0,250.0,14200.0,14200.0,13900.0,642365.0
54,2019.05.02,14200.0,350.0,13850.0,14200.0,13800.0,853449.0
55,2019.04.30,13850.0,150.0,14100.0,14150.0,13850.0,1246644.0
56,2019.04.29,14000.0,150.0,13850.0,14000.0,13800.0,497794.0
57,2019.04.26,13850.0,150.0,14000.0,14100.0,13800.0,868559.0
58,2019.04.25,14000.0,150.0,13800.0,14000.0,13750.0,751660.0
61,2019.04.24,13850.0,150.0,14000.0,14050.0,13750.0,1066707.0
62,2019.04.23,14000.0,150.0,13900.0,14100.0,13750.0,1324375.0
63,2019.04.22,13850.0,100.0,13900.0,13950.0,13850.0,580501.0
64,2019.04.19,13950.0,50.0,13950.0,14050.0,13950.0,468664.0
65,2019.04.18,14000.0,150.0,14150.0,14150.0,13950.0,1096357.0
69,2019.04.17,14150.0,50.0,14250.0,14300.0,14150.0,794666.0
70,2019.04.16,14200.0,100.0,14200.0,14350.0,14150.0,1062403.0
71,2019.04.15,14300.0,0.0,14300.0,14450.0,14250.0,1040210.0
72,2019.04.12,14300.0,50.0,14400.0,14450.0,14250.0,1110551.0
73,2019.04.11,14350.0,0.0,14350.0,14450.0,14250.0,1882279.0
76,2019.04.10,14350.0,0.0,14250.0,14350.0,14050.0,1718389.0
77,2019.04.09,14350.0,50.0,14400.0,14450.0,14300.0,1097314.0
78,2019.04.08,14300.0,100.0,14350.0,14500.0,14300.0,1227406.0
79,2019.04.05,14400.0,50.0,14500.0,14600.0,14350.0,887367.0
80,2019.04.04,14450.0,50.0,14450.0,14600.0,14350.0,1666798.0
84,2019.04.03,14400.0,150.0,14100.0,14400.0,14100.0,1241047.0
85,2019.04.02,14250.0,100.0,14150.0,14350.0,14150.0,1444377.0
86,2019.04.01,14150.0,400.0,13850.0,14250.0,13800.0,2079046.0
87,2019.03.29,13750.0,200.0,13600.0,13850.0,13550.0,1995723.0
88,2019.03.28,13550.0,50.0,13450.0,13650.0,13450.0,1634096.0
91,2019.03.27,13500.0,150.0,13450.0,13650.0,13450.0,1587553.0
92,2019.03.26,13350.0,50.0,13500.0,13550.0,13350.0,1318663.0
93,2019.03.25,13400.0,650.0,13900.0,14000.0,13350.0,3167652.0
94,2019.03.22,14050.0,600.0,14500.0,14550.0,14000.0,23513784.0
95,2019.03.21,14650.0,350.0,14800.0,15000.0,14600.0,1055925.0
99,2019.03.20,15000.0,100.0,14800.0,15000.0,14750.0,581438.0
100,2019.03.19,14900.0,50.0,15000.0,15050.0,14800.0,995019.0
101,2019.03.18,14950.0,100.0,14900.0,15000.0,14750.0,763184.0
102,2019.03.15,14850.0,500.0,14400.0,14850.0,14350.0,3539125.0
103,2019.03.14,14350.0,200.0,14550.0,14600.0,14350.0,1578814.0
106,2019.03.13,14550.0,150.0,14300.0,14550.0,14250.0,715885.0
107,2019.03.12,14400.0,250.0,14200.0,14450.0,14150.0,841522.0
108,2019.03.11,14150.0,150.0,13950.0,14200.0,13950.0,663971.0
109,2019.03.08,14000.0,200.0,14150.0,14200.0,14000.0,651905.0
110,2019.03.07,14200.0,150.0,14400.0,14450.0,14150.0,905411.0
114,2019.03.06,14350.0,100.0,14350.0,14450.0,14150.0,1117292.0
115,2019.03.05,14250.0,150.0,14400.0,14400.0,14150.0,1286767.0
116,2019.03.04,14400.0,400.0,14700.0,14750.0,14350.0,1547446.0
117,2019.02.28,14800.0,0.0,14800.0,14800.0,14600.0,2377878.0
118,2019.02.27,14800.0,100.0,14650.0,14850.0,14500.0,1573961.0
121,2019.02.26,14700.0,200.0,14900.0,14950.0,14700.0,890582.0
122,2019.02.25,14900.0,50.0,14900.0,15050.0,14850.0,905856.0
123,2019.02.22,14850.0,250.0,14950.0,15000.0,14750.0,1546763.0
124,2019.02.21,15100.0,150.0,15200.0,15250.0,15050.0,883514.0
125,2019.02.20,15250.0,300.0,15400.0,15500.0,15100.0,2923220.0
129,2019.02.19,15550.0,200.0,15800.0,15850.0,15550.0,974123.0
130,2019.02.18,15750.0,100.0,15700.0,15800.0,15650.0,1034314.0
131,2019.02.15,15650.0,350.0,15800.0,15850.0,15600.0,1276624.0
132,2019.02.14,16000.0,700.0,15250.0,16000.0,15200.0,2626606.0
133,2019.02.13,15300.0,300.0,15600.0,15600.0,14950.0,3961223.0
136,2019.02.26,14700.0,200.0,14900.0,14950.0,14700.0,890582.0
137,2019.02.25,14900.0,50.0,14900.0,15050.0,14850.0,905856.0
138,2019.02.22,14850.0,250.0,14950.0,15000.0,14750.0,1546763.0
139,2019.02.21,15100.0,150.0,15200.0,15250.0,15050.0,883514.0
140,2019.02.20,15250.0,300.0,15400.0,15500.0,15100.0,2923220.0
144,2019.02.19,15550.0,200.0,15800.0,15850.0,15550.0,974123.0
145,2019.02.18,15750.0,100.0,15700.0,15800.0,15650.0,1034314.0
146,2019.02.15,15650.0,350.0,15800.0,15850.0,15600.0,1276624.0
147,2019.02.14,16000.0,700.0,15250.0,16000.0,15200.0,2626606.0
148,2019.02.13,15300.0,300.0,15600.0,15600.0,14950.0,3961223.0
151,2019.02.26,14700.0,200.0,14900.0,14950.0,14700.0,890582.0
152,2019.02.25,14900.0,50.0,14900.0,15050.0,14850.0,905856.0
153,2019.02.22,14850.0,250.0,14950.0,15000.0,14750.0,1546763.0
154,2019.02.21,15100.0,150.0,15200.0,15250.0,15050.0,883514.0
155,2019.02.20,15250.0,300.0,15400.0,15500.0,15100.0,2923220.0
159,2019.02.19,15550.0,200.0,15800.0,15850.0,15550.0,974123.0
160,2019.02.18,15750.0,100.0,15700.0,15800.0,15650.0,1034314.0
161,2019.02.15,15650.0,350.0,15800.0,15850.0,15600.0,1276624.0
162,2019.02.14,16000.0,700.0,15250.0,16000.0,15200.0,2626606.0
163,2019.02.13,15300.0,300.0,15600.0,15600.0,14950.0,3961223.0
166,2019.02.26,14700.0,200.0,14900.0,14950.0,14700.0,890582.0
167,2019.02.25,14900.0,50.0,14900.0,15050.0,14850.0,905856.0
168,2019.02.22,14850.0,250.0,14950.0,15000.0,14750.0,1546763.0
169,2019.02.21,15100.0,150.0,15200.0,15250.0,15050.0,883514.0
170,2019.02.20,15250.0,300.0,15400.0,15500.0,15100.0,2923220.0
174,2019.02.19,15550.0,200.0,15800.0,15850.0,15550.0,974123.0
175,2019.02.18,15750.0,100.0,15700.0,15800.0,15650.0,1034314.0
176,2019.02.15,15650.0,350.0,15800.0,15850.0,15600.0,1276624.0
177,2019.02.14,16000.0,700.0,15250.0,16000.0,15200.0,2626606.0
178,2019.02.13,15300.0,300.0,15600.0,15600.0,14950.0,3961223.0
181,2019.02.26,14700.0,200.0,14900.0,14950.0,14700.0,890582.0
182,2019.02.25,14900.0,50.0,14900.0,15050.0,14850.0,905856.0
183,2019.02.22,14850.0,250.0,14950.0,15000.0,14750.0,1546763.0
184,2019.02.21,15100.0,150.0,15200.0,15250.0,15050.0,883514.0
185,2019.02.20,15250.0,300.0,15400.0,15500.0,15100.0,2923220.0
189,2019.02.19,15550.0,200.0,15800.0,15850.0,15550.0,974123.0
190,2019.02.18,15750.0,100.0,15700.0,15800.0,15650.0,1034314.0
191,2019.02.15,15650.0,350.0,15800.0,15850.0,15600.0,1276624.0
192,2019.02.14,16000.0,700.0,15250.0,16000.0,15200.0,2626606.0
193,2019.02.13,15300.0,300.0,15600.0,15600.0,14950.0,3961223.0
196,2019.02.26,14700.0,200.0,14900.0,14950.0,14700.0,890582.0
197,2019.02.25,14900.0,50.0,14900.0,15050.0,14850.0,905856.0
198,2019.02.22,14850.0,250.0,14950.0,15000.0,14750.0,1546763.0
199,2019.02.21,15100.0,150.0,15200.0,15250.0,15050.0,883514.0
200,2019.02.20,15250.0,300.0,15400.0,15500.0,15100.0,2923220.0
204,2019.02.19,15550.0,200.0,15800.0,15850.0,15550.0,974123.0
205,2019.02.18,15750.0,100.0,15700.0,15800.0,15650.0,1034314.0
206,2019.02.15,15650.0,350.0,15800.0,15850.0,15600.0,1276624.0
207,2019.02.14,16000.0,700.0,15250.0,16000.0,15200.0,2626606.0
208,2019.02.13,15300.0,300.0,15600.0,15600.0,14950.0,3961223.0
211,2019.02.26,14700.0,200.0,14900.0,14950.0,14700.0,890582.0
212,2019.02.25,14900.0,50.0,14900.0,15050.0,14850.0,905856.0
213,2019.02.22,14850.0,250.0,14950.0,15000.0,14750.0,1546763.0
214,2019.02.21,15100.0,150.0,15200.0,15250.0,15050.0,883514.0
215,2019.02.20,15250.0,300.0,15400.0,15500.0,15100.0,2923220.0
219,2019.02.19,15550.0,200.0,15800.0,15850.0,15550.0,974123.0
220,2019.02.18,15750.0,100.0,15700.0,15800.0,15650.0,1034314.0
221,2019.02.15,15650.0,350.0,15800.0,15850.0,15600.0,1276624.0
222,2019.02.14,16000.0,700.0,15250.0,16000.0,15200.0,2626606.0
223,2019.02.13,15300.0,300.0,15600.0,15600.0,14950.0,3961223.0
226,2019.02.26,14700.0,200.0,14900.0,14950.0,14700.0,890582.0
227,2019.02.25,14900.0,50.0,14900.0,15050.0,14850.0,905856.0
228,2019.02.22,14850.0,250.0,14950.0,15000.0,14750.0,1546763.0
229,2019.02.21,15100.0,150.0,15200.0,15250.0,15050.0,883514.0
230,2019.02.20,15250.0,300.0,15400.0,15500.0,15100.0,2923220.0
234,2019.02.19,15550.0,200.0,15800.0,15850.0,15550.0,974123.0
235,2019.02.18,15750.0,100.0,15700.0,15800.0,15650.0,1034314.0
236,2019.02.15,15650.0,350.0,15800.0,15850.0,15600.0,1276624.0
237,2019.02.14,16000.0,700.0,15250.0,16000.0,15200.0,2626606.0
238,2019.02.13,15300.0,300.0,15600.0,15600.0,14950.0,3961223.0
241,2019.02.26,14700.0,200.0,14900.0,14950.0,14700.0,890582.0
242,2019.02.25,14900.0,50.0,14900.0,15050.0,14850.0,905856.0
243,2019.02.22,14850.0,250.0,14950.0,15000.0,14750.0,1546763.0
244,2019.02.21,15100.0,150.0,15200.0,15250.0,15050.0,883514.0
245,2019.02.20,15250.0,300.0,15400.0,15500.0,15100.0,2923220.0
249,2019.02.19,15550.0,200.0,15800.0,15850.0,15550.0,974123.0
250,2019.02.18,15750.0,100.0,15700.0,15800.0,15650.0,1034314.0
251,2019.02.15,15650.0,350.0,15800.0,15850.0,15600.0,1276624.0
252,2019.02.14,16000.0,700.0,15250.0,16000.0,15200.0,2626606.0
253,2019.02.13,15300.0,300.0,15600.0,15600.0,14950.0,3961223.0
256,2019.02.26,14700.0,200.0,14900.0,14950.0,14700.0,890582.0
257,2019.02.25,14900.0,50.0,14900.0,15050.0,14850.0,905856.0
258,2019.02.22,14850.0,250.0,14950.0,15000.0,14750.0,1546763.0
259,2019.02.21,15100.0,150.0,15200.0,15250.0,15050.0,883514.0
260,2019.02.20,15250.0,300.0,15400.0,15500.0,15100.0,2923220.0
264,2019.02.19,15550.0,200.0,15800.0,15850.0,15550.0,974123.0
265,2019.02.18,15750.0,100.0,15700.0,15800.0,15650.0,1034314.0
266,2019.02.15,15650.0,350.0,15800.0,15850.0,15600.0,1276624.0
267,2019.02.14,16000.0,700.0,15250.0,16000.0,15200.0,2626606.0
268,2019.02.13,15300.0,300.0,15600.0,15600.0,14950.0,3961223.0
271,2019.02.26,14700.0,200.0,14900.0,14950.0,14700.0,890582.0
272,2019.02.25,14900.0,50.0,14900.0,15050.0,14850.0,905856.0
