,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7100.0,10.0,7090.0,7120.0,7030.0,183473.0
2,2019.06.21,7110.0,110.0,7220.0,7260.0,7110.0,155180.0
3,2019.06.20,7220.0,130.0,7100.0,7310.0,7090.0,217161.0
4,2019.06.19,7090.0,20.0,7130.0,7170.0,7010.0,309386.0
5,2019.06.18,7110.0,10.0,7100.0,7170.0,7040.0,153857.0
9,2019.06.17,7100.0,150.0,7210.0,7250.0,7090.0,184124.0
10,2019.06.14,7250.0,20.0,7270.0,7500.0,7190.0,497988.0
11,2019.06.13,7270.0,80.0,7170.0,7290.0,7140.0,177491.0
12,2019.06.12,7190.0,80.0,7280.0,7330.0,7110.0,222718.0
13,2019.06.11,7270.0,170.0,7090.0,7300.0,7090.0,242572.0
16,2019.06.10,7100.0,60.0,7070.0,7130.0,7040.0,175980.0
17,2019.06.07,7040.0,90.0,6960.0,7080.0,6960.0,117280.0
18,2019.06.05,6950.0,20.0,7060.0,7070.0,6940.0,154218.0
19,2019.06.04,6970.0,70.0,7040.0,7040.0,6910.0,217496.0
20,2019.06.03,6900.0,10.0,6970.0,6970.0,6820.0,129874.0
24,2019.05.31,6910.0,60.0,6820.0,6990.0,6820.0,165567.0
25,2019.05.30,6850.0,10.0,6810.0,6910.0,6770.0,180821.0
26,2019.05.29,6840.0,170.0,7000.0,7010.0,6810.0,223140.0
27,2019.05.28,7010.0,290.0,6730.0,7020.0,6730.0,324009.0
28,2019.05.27,6720.0,20.0,6750.0,6840.0,6680.0,234076.0
31,2019.05.24,6740.0,100.0,6760.0,6850.0,6720.0,277995.0
32,2019.05.23,6840.0,110.0,6950.0,6990.0,6830.0,196971.0
33,2019.05.22,6950.0,100.0,6890.0,7020.0,6860.0,191682.0
34,2019.05.21,6850.0,60.0,6730.0,6990.0,6730.0,283799.0
35,2019.05.20,6790.0,210.0,7000.0,7100.0,6780.0,400915.0
39,2019.05.17,7000.0,140.0,7180.0,7250.0,7000.0,338200.0
40,2019.05.16,7140.0,100.0,7290.0,7360.0,7110.0,227327.0
41,2019.05.15,7240.0,150.0,7120.0,7260.0,7120.0,264590.0
42,2019.05.14,7090.0,10.0,6950.0,7270.0,6930.0,440965.0
43,2019.05.13,7100.0,320.0,7390.0,7450.0,7100.0,584999.0
46,2019.05.10,7420.0,160.0,7510.0,7630.0,7320.0,572373.0
47,2019.05.09,7580.0,250.0,7850.0,7870.0,7500.0,857761.0
48,2019.05.08,7830.0,110.0,7870.0,7880.0,7750.0,507694.0
49,2019.05.07,7940.0,110.0,7980.0,8050.0,7880.0,556132.0
50,2019.05.03,8050.0,30.0,8040.0,8130.0,7870.0,764946.0
54,2019.05.02,8020.0,30.0,8110.0,8180.0,7990.0,1131905.0
55,2019.04.30,8050.0,430.0,7620.0,8340.0,7610.0,4787042.0
56,2019.04.29,7620.0,40.0,7800.0,8030.0,7620.0,1573578.0
57,2019.04.26,7580.0,250.0,7790.0,7810.0,7560.0,671952.0
58,2019.04.25,7830.0,100.0,7910.0,8250.0,7800.0,1584429.0
61,2019.04.24,7730.0,120.0,7920.0,7930.0,7720.0,305925.0
62,2019.04.23,7850.0,160.0,8040.0,8050.0,7840.0,348006.0
63,2019.04.22,8010.0,200.0,7830.0,8070.0,7760.0,812548.0
64,2019.04.19,7810.0,180.0,7740.0,7900.0,7670.0,467065.0
65,2019.04.18,7630.0,250.0,7850.0,7850.0,7600.0,536650.0
69,2019.04.17,7880.0,10.0,8000.0,8100.0,7870.0,873088.0
70,2019.04.16,7870.0,20.0,7900.0,7980.0,7830.0,421766.0
71,2019.04.15,7850.0,80.0,7930.0,7940.0,7780.0,467772.0
72,2019.04.12,7930.0,50.0,8050.0,8170.0,7920.0,886034.0
73,2019.04.11,7980.0,90.0,8080.0,8100.0,7920.0,620577.0
76,2019.04.10,8070.0,370.0,7700.0,8090.0,7600.0,1599160.0
77,2019.04.09,7700.0,50.0,7830.0,7860.0,7590.0,401663.0
78,2019.04.08,7750.0,0.0,7810.0,7950.0,7750.0,771823.0
79,2019.04.05,7750.0,100.0,7700.0,7890.0,7600.0,797174.0
80,2019.04.04,7650.0,20.0,7690.0,7770.0,7570.0,486177.0
84,2019.04.03,7670.0,150.0,7490.0,7840.0,7440.0,1008645.0
85,2019.04.02,7520.0,220.0,7740.0,7740.0,7520.0,858515.0
86,2019.04.01,7740.0,410.0,7350.0,8360.0,7240.0,4925023.0
87,2019.03.29,7330.0,140.0,7220.0,7610.0,7220.0,829715.0
88,2019.03.28,7190.0,240.0,7400.0,7550.0,7190.0,532384.0
91,2019.03.27,7430.0,220.0,7690.0,7710.0,7390.0,597979.0
92,2019.03.26,7650.0,0.0,7720.0,7760.0,7610.0,388246.0
93,2019.03.25,7650.0,110.0,7600.0,7750.0,7580.0,649134.0
94,2019.03.22,7760.0,60.0,8030.0,8070.0,7760.0,765165.0
95,2019.03.21,7820.0,130.0,7930.0,8050.0,7820.0,777577.0
99,2019.03.20,7950.0,120.0,7860.0,8030.0,7540.0,1447828.0
100,2019.03.19,7830.0,120.0,7990.0,8120.0,7800.0,862468.0
101,2019.03.18,7950.0,140.0,8100.0,8180.0,7920.0,962873.0
102,2019.03.15,8090.0,310.0,8370.0,8420.0,8090.0,937728.0
103,2019.03.14,8400.0,60.0,8460.0,8530.0,8320.0,683330.0
106,2019.03.13,8460.0,280.0,8190.0,8530.0,8120.0,1768697.0
107,2019.03.12,8180.0,50.0,8230.0,8320.0,8060.0,906586.0
108,2019.03.11,8230.0,0.0,8260.0,8430.0,7910.0,1127776.0
109,2019.03.08,8230.0,40.0,8140.0,8320.0,8050.0,581769.0
110,2019.03.07,8190.0,130.0,8270.0,8530.0,8140.0,884161.0
114,2019.03.06,8320.0,150.0,8520.0,8520.0,8170.0,820021.0
115,2019.03.05,8470.0,160.0,8730.0,8740.0,8390.0,1174689.0
116,2019.03.04,8630.0,710.0,8200.0,8630.0,8190.0,1909844.0
117,2019.02.28,7920.0,280.0,8180.0,8530.0,7890.0,2088907.0
118,2019.02.27,8200.0,190.0,8010.0,8210.0,8000.0,674044.0
121,2019.02.26,8010.0,20.0,8150.0,8160.0,8000.0,425920.0
122,2019.02.25,8030.0,70.0,8030.0,8140.0,8020.0,383469.0
123,2019.02.22,8100.0,60.0,8040.0,8120.0,7860.0,616709.0
124,2019.02.21,8040.0,30.0,8070.0,8190.0,8020.0,455981.0
125,2019.02.20,8070.0,150.0,8250.0,8250.0,8050.0,541539.0
129,2019.02.19,8220.0,120.0,8340.0,8350.0,8160.0,667848.0
130,2019.02.18,8340.0,280.0,8110.0,8350.0,8040.0,1119750.0
131,2019.02.15,8060.0,120.0,8120.0,8160.0,7950.0,779271.0
132,2019.02.14,8180.0,70.0,8200.0,8340.0,8000.0,1098073.0
133,2019.02.13,8250.0,200.0,8100.0,8330.0,8090.0,1236254.0
136,2019.02.12,8050.0,40.0,8010.0,8160.0,7810.0,1281439.0
137,2019.02.11,8010.0,320.0,7780.0,8520.0,7760.0,4784465.0
138,2019.02.08,7690.0,170.0,7510.0,7770.0,7380.0,1543770.0
139,2019.02.07,7520.0,360.0,7210.0,7530.0,7140.0,1423624.0
140,2019.02.01,7160.0,90.0,7240.0,7310.0,7130.0,390196.0
144,2019.01.31,7250.0,160.0,7100.0,7280.0,7090.0,777058.0
145,2019.01.30,7090.0,150.0,7240.0,7280.0,7080.0,569245.0
146,2019.01.29,7240.0,150.0,7420.0,7420.0,7150.0,603367.0
147,2019.01.28,7390.0,210.0,7160.0,7390.0,7140.0,1038396.0
148,2019.01.25,7180.0,140.0,7390.0,7420.0,7110.0,637994.0
151,2019.01.24,7320.0,120.0,7200.0,7470.0,7110.0,1058231.0
152,2019.01.23,7200.0,10.0,7170.0,7350.0,7090.0,951994.0
153,2019.01.22,7210.0,180.0,7030.0,7340.0,7010.0,1136192.0
154,2019.01.21,7030.0,10.0,7100.0,7160.0,6960.0,499354.0
155,2019.01.18,7040.0,300.0,6800.0,7040.0,6750.0,648865.0
159,2019.01.17,6740.0,190.0,6990.0,7140.0,6710.0,664731.0
160,2019.01.16,6930.0,200.0,7180.0,7190.0,6880.0,733148.0
161,2019.01.15,7130.0,110.0,7080.0,7280.0,7020.0,748516.0
162,2019.01.14,7020.0,60.0,7130.0,7170.0,6960.0,691723.0
163,2019.01.11,6960.0,150.0,7110.0,7340.0,6930.0,962123.0
166,2019.01.10,7110.0,70.0,7250.0,7290.0,7050.0,587843.0
167,2019.01.09,7180.0,20.0,7330.0,7440.0,7070.0,1148289.0
168,2019.01.08,7200.0,210.0,7400.0,7500.0,7150.0,1304960.0
169,2019.01.07,7410.0,570.0,7190.0,7500.0,6970.0,2745330.0
170,2019.01.04,6840.0,670.0,6110.0,6850.0,6110.0,1526914.0
174,2019.01.03,6170.0,90.0,6260.0,6330.0,6150.0,254562.0
175,2019.01.02,6260.0,150.0,6510.0,6520.0,6230.0,386770.0
176,2018.12.28,6410.0,180.0,6300.0,6450.0,6280.0,386430.0
177,2018.12.27,6230.0,150.0,6230.0,6270.0,6140.0,249960.0
178,2018.12.26,6080.0,110.0,6040.0,6120.0,5980.0,437720.0
181,2018.12.24,6190.0,80.0,6320.0,6400.0,6190.0,424947.0
182,2018.12.21,6270.0,10.0,6240.0,6380.0,6150.0,375992.0
183,2018.12.20,6260.0,80.0,6140.0,6410.0,6100.0,629592.0
184,2018.12.19,6180.0,80.0,6120.0,6180.0,6040.0,423005.0
185,2018.12.18,6100.0,80.0,6040.0,6180.0,6030.0,432172.0
189,2018.12.17,6180.0,240.0,6390.0,6420.0,6100.0,467062.0
190,2018.12.14,6420.0,180.0,6600.0,6640.0,6380.0,343893.0
191,2018.12.13,6600.0,70.0,6510.0,6680.0,6460.0,369862.0
192,2018.12.12,6530.0,150.0,6400.0,6550.0,6380.0,339891.0
