,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6210.0,90.0,6340.0,6380.0,6120.0,155405.0
2,2019.06.21,6300.0,150.0,6440.0,6480.0,6240.0,205965.0
3,2019.06.20,6450.0,0.0,6400.0,6500.0,6390.0,154775.0
4,2019.06.19,6450.0,60.0,6530.0,6600.0,6450.0,219289.0
5,2019.06.18,6510.0,80.0,6580.0,6670.0,6460.0,191290.0
9,2019.06.17,6590.0,10.0,6570.0,6730.0,6540.0,156314.0
10,2019.06.14,6600.0,80.0,6750.0,6830.0,6600.0,322878.0
11,2019.06.13,6680.0,70.0,6790.0,6860.0,6580.0,288433.0
12,2019.06.12,6750.0,70.0,6780.0,6870.0,6740.0,150022.0
13,2019.06.11,6820.0,90.0,6730.0,6970.0,6700.0,341877.0
16,2019.06.10,6730.0,10.0,6630.0,6800.0,6630.0,173998.0
17,2019.06.07,6740.0,160.0,6580.0,6940.0,6580.0,406582.0
18,2019.06.05,6580.0,0.0,6670.0,6720.0,6570.0,184748.0
19,2019.06.04,6580.0,70.0,6610.0,6700.0,6490.0,330840.0
20,2019.06.03,6650.0,260.0,6870.0,6900.0,6610.0,549764.0
24,2019.05.31,6910.0,40.0,6960.0,7020.0,6860.0,322943.0
25,2019.05.30,6950.0,20.0,7000.0,7450.0,6950.0,1145169.0
26,2019.05.29,6970.0,420.0,7200.0,7210.0,6970.0,507400.0
27,2019.05.28,7390.0,520.0,6980.0,7480.0,6860.0,1042896.0
28,2019.05.27,6870.0,120.0,6990.0,7090.0,6870.0,244954.0
31,2019.05.24,6990.0,10.0,6900.0,7140.0,6890.0,427609.0
32,2019.05.23,7000.0,180.0,7230.0,7230.0,6990.0,803659.0
33,2019.05.22,7180.0,170.0,7090.0,7840.0,7070.0,3413535.0
34,2019.05.21,7010.0,120.0,7130.0,7250.0,6980.0,415183.0
35,2019.05.20,7130.0,60.0,7140.0,7440.0,7100.0,503364.0
39,2019.05.17,7190.0,30.0,7360.0,7590.0,7180.0,1120051.0
40,2019.05.16,7220.0,380.0,7600.0,7790.0,7220.0,941950.0
41,2019.05.15,7600.0,20.0,7680.0,7900.0,7420.0,1542003.0
42,2019.05.14,7620.0,60.0,7410.0,7940.0,7230.0,3057649.0
43,2019.05.13,7560.0,610.0,7250.0,8340.0,7050.0,11893349.0
46,2019.05.10,6950.0,340.0,7140.0,7260.0,6820.0,1109437.0
47,2019.05.09,7290.0,70.0,7330.0,7950.0,7060.0,3063495.0
48,2019.05.08,7360.0,10.0,7260.0,7620.0,7130.0,2444465.0
49,2019.05.07,7370.0,750.0,6620.0,8120.0,6570.0,10159914.0
50,2019.05.03,6620.0,20.0,6570.0,6690.0,6570.0,98327.0
54,2019.05.02,6640.0,50.0,6630.0,6780.0,6550.0,206170.0
55,2019.04.30,6590.0,80.0,6730.0,6730.0,6490.0,285002.0
56,2019.04.29,6670.0,30.0,6700.0,6840.0,6660.0,261728.0
57,2019.04.26,6700.0,70.0,6730.0,6730.0,6600.0,142918.0
58,2019.04.25,6630.0,180.0,6780.0,6830.0,6610.0,197815.0
61,2019.04.24,6810.0,40.0,6750.0,6880.0,6740.0,163935.0
62,2019.04.23,6770.0,80.0,6780.0,6870.0,6630.0,155378.0
63,2019.04.22,6850.0,300.0,6530.0,6920.0,6530.0,287513.0
64,2019.04.19,6550.0,220.0,6720.0,6860.0,6520.0,264782.0
65,2019.04.18,6770.0,30.0,6680.0,6930.0,6680.0,199650.0
69,2019.04.17,6800.0,0.0,6800.0,6830.0,6670.0,145316.0
