,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3270.0,0.0,3270.0,3270.0,3270.0,0.0
2,2019.06.21,3270.0,80.0,3270.0,3270.0,3270.0,0.0
3,2019.06.20,3190.0,10.0,3190.0,3190.0,3190.0,0.0
4,2019.06.19,3200.0,110.0,3200.0,3200.0,3200.0,3000.0
5,2019.06.18,3090.0,40.0,3090.0,3090.0,3090.0,50.0
9,2019.06.17,3050.0,0.0,3050.0,3050.0,3050.0,0.0
10,2019.06.14,3050.0,15.0,3050.0,3050.0,3050.0,55.0
11,2019.06.13,3035.0,5.0,3035.0,3035.0,3035.0,1500.0
12,2019.06.12,3030.0,0.0,3030.0,3030.0,3030.0,0.0
13,2019.06.11,3030.0,40.0,3030.0,3030.0,3030.0,3.0
16,2019.06.10,2990.0,30.0,2990.0,2990.0,2990.0,1.0
17,2019.06.07,2960.0,25.0,2960.0,2960.0,2960.0,101.0
18,2019.06.05,2935.0,25.0,2935.0,2935.0,2935.0,0.0
19,2019.06.04,2910.0,30.0,2910.0,2910.0,2910.0,0.0
20,2019.06.03,2880.0,0.0,2880.0,2880.0,2880.0,0.0
24,2019.05.31,2880.0,5.0,2870.0,2880.0,2870.0,5.0
25,2019.05.30,2875.0,35.0,2895.0,2895.0,2870.0,4.0
26,2019.05.29,2910.0,10.0,2910.0,2910.0,2910.0,0.0
27,2019.05.28,2920.0,0.0,2920.0,2920.0,2920.0,0.0
28,2019.05.27,2920.0,20.0,2925.0,2925.0,2920.0,3001.0
31,2019.05.24,2940.0,35.0,2940.0,2940.0,2940.0,36.0
32,2019.05.23,2975.0,35.0,2990.0,2995.0,2975.0,203.0
33,2019.05.22,3010.0,0.0,3005.0,3010.0,3005.0,2.0
34,2019.05.21,3010.0,0.0,3010.0,3010.0,3010.0,0.0
35,2019.05.20,3010.0,5.0,3010.0,3010.0,3010.0,0.0
39,2019.05.17,3005.0,15.0,3005.0,3005.0,3005.0,0.0
40,2019.05.16,2990.0,15.0,2990.0,2990.0,2990.0,10.0
41,2019.05.15,2975.0,35.0,2975.0,2975.0,2975.0,100.0
42,2019.05.14,2940.0,25.0,2940.0,2960.0,2940.0,121.0
43,2019.05.13,2965.0,45.0,2960.0,2970.0,2940.0,1054.0
46,2019.05.10,3010.0,20.0,3000.0,3010.0,2990.0,1074.0
47,2019.05.09,3030.0,225.0,3030.0,3030.0,3030.0,0.0
48,2019.05.08,3255.0,5.0,3255.0,3255.0,3255.0,0.0
49,2019.05.07,3260.0,35.0,3260.0,3260.0,3260.0,0.0
50,2019.05.03,3295.0,60.0,3340.0,3340.0,3295.0,1137.0
54,2019.05.02,3355.0,20.0,3360.0,3360.0,3350.0,31.0
55,2019.04.30,3335.0,25.0,3335.0,3335.0,3335.0,2.0
56,2019.04.29,3360.0,0.0,3360.0,3360.0,3360.0,10.0
57,2019.04.26,3360.0,30.0,3360.0,3360.0,3360.0,0.0
58,2019.04.25,3390.0,60.0,3390.0,3390.0,3390.0,20.0
61,2019.04.24,3450.0,45.0,3450.0,3450.0,3450.0,0.0
62,2019.04.23,3495.0,15.0,3495.0,3495.0,3495.0,143.0
63,2019.04.22,3510.0,30.0,3510.0,3510.0,3510.0,4.0
64,2019.04.19,3480.0,0.0,3480.0,3480.0,3480.0,0.0
65,2019.04.18,3480.0,0.0,3480.0,3480.0,3480.0,0.0
69,2019.04.17,3480.0,25.0,3480.0,3480.0,3480.0,0.0
70,2019.04.16,3505.0,35.0,3505.0,3505.0,3505.0,1077.0
71,2019.04.15,3470.0,10.0,3470.0,3470.0,3470.0,0.0
72,2019.04.12,3460.0,25.0,3460.0,3460.0,3460.0,0.0
73,2019.04.11,3435.0,20.0,3435.0,3435.0,3435.0,0.0
76,2019.04.10,3415.0,65.0,3360.0,3415.0,3360.0,36.0
77,2019.04.09,3350.0,5.0,3350.0,3355.0,3350.0,35.0
78,2019.04.08,3355.0,15.0,3355.0,3355.0,3355.0,1.0
