,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9305.0,0.0,9305.0,9305.0,9305.0,0.0
2,2019.06.21,9305.0,25.0,9305.0,9305.0,9305.0,0.0
3,2019.06.20,9280.0,120.0,9280.0,9280.0,9280.0,1.0
4,2019.06.19,9400.0,40.0,9400.0,9400.0,9400.0,0.0
5,2019.06.18,9440.0,45.0,9440.0,9440.0,9440.0,0.0
9,2019.06.17,9485.0,55.0,9485.0,9485.0,9485.0,0.0
10,2019.06.14,9540.0,60.0,9540.0,9540.0,9540.0,0.0
11,2019.06.13,9480.0,80.0,9480.0,9480.0,9480.0,0.0
12,2019.06.12,9560.0,0.0,9560.0,9560.0,9560.0,0.0
13,2019.06.11,9560.0,15.0,9560.0,9560.0,9560.0,0.0
16,2019.06.10,9575.0,0.0,9575.0,9575.0,9575.0,0.0
17,2019.06.07,9575.0,0.0,9575.0,9575.0,9575.0,0.0
18,2019.06.05,9575.0,115.0,9575.0,9575.0,9575.0,0.0
19,2019.06.04,9460.0,20.0,9460.0,9460.0,9460.0,0.0
20,2019.06.03,9440.0,90.0,9440.0,9440.0,9440.0,0.0
24,2019.05.31,9530.0,60.0,9530.0,9530.0,9530.0,0.0
25,2019.05.30,9590.0,95.0,9590.0,9590.0,9590.0,0.0
26,2019.05.29,9685.0,25.0,9685.0,9685.0,9685.0,0.0
27,2019.05.28,9710.0,0.0,9710.0,9710.0,9710.0,0.0
28,2019.05.27,9710.0,0.0,9710.0,9710.0,9710.0,0.0
31,2019.05.24,9710.0,240.0,9715.0,9715.0,9710.0,5.0
32,2019.05.23,9950.0,20.0,9930.0,9980.0,9930.0,8.0
33,2019.05.22,9970.0,45.0,9970.0,9970.0,9970.0,0.0
34,2019.05.21,9925.0,20.0,9925.0,9925.0,9925.0,1.0
35,2019.05.20,9945.0,25.0,9945.0,9945.0,9945.0,0.0
39,2019.05.17,9970.0,80.0,9970.0,9970.0,9970.0,1.0
40,2019.05.16,9890.0,145.0,9890.0,9890.0,9890.0,1.0
41,2019.05.15,9745.0,110.0,9745.0,9745.0,9745.0,0.0
42,2019.05.14,9635.0,50.0,9635.0,9635.0,9635.0,1.0
43,2019.05.13,9685.0,255.0,9665.0,9685.0,9665.0,28.0
46,2019.05.10,9430.0,35.0,9430.0,9430.0,9430.0,0.0
