,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10105.0,55.0,10045.0,10105.0,10040.0,7395.0
2,2019.06.21,10050.0,15.0,10065.0,10075.0,10005.0,6763.0
3,2019.06.20,10065.0,135.0,9995.0,10070.0,9995.0,29610.0
4,2019.06.19,9930.0,115.0,9950.0,9975.0,9910.0,8403.0
5,2019.06.18,9815.0,65.0,9770.0,9820.0,9765.0,4039.0
9,2019.06.17,9750.0,0.0,9765.0,9785.0,9715.0,1299.0
10,2019.06.14,9750.0,50.0,9725.0,9785.0,9720.0,1676.0
11,2019.06.13,9700.0,40.0,9740.0,9760.0,9635.0,1425.0
12,2019.06.12,9740.0,85.0,9780.0,9785.0,9730.0,1726.0
13,2019.06.11,9825.0,130.0,9740.0,9825.0,9740.0,10607.0
16,2019.06.10,9695.0,245.0,9660.0,9700.0,9645.0,275655.0
17,2019.06.07,9450.0,90.0,9470.0,9495.0,9430.0,46697.0
18,2019.06.05,9360.0,255.0,9345.0,9405.0,9345.0,249692.0
19,2019.06.04,9105.0,85.0,9115.0,9120.0,9080.0,2644.0
20,2019.06.03,9190.0,120.0,9210.0,9225.0,9185.0,7679.0
24,2019.05.31,9310.0,100.0,9345.0,9370.0,9310.0,1235.0
25,2019.05.30,9410.0,5.0,9360.0,9415.0,9355.0,72405.0
26,2019.05.29,9415.0,135.0,9485.0,9485.0,9400.0,2238.0
27,2019.05.28,9550.0,60.0,9535.0,9570.0,9505.0,2869.0
28,2019.05.27,9490.0,60.0,9515.0,9520.0,9465.0,2318.0
31,2019.05.24,9550.0,10.0,9535.0,9555.0,9510.0,714.0
32,2019.05.23,9560.0,90.0,9655.0,9655.0,9560.0,2344.0
33,2019.05.22,9650.0,20.0,9720.0,9720.0,9650.0,500.0
34,2019.05.21,9670.0,130.0,9660.0,9690.0,9635.0,6310.0
35,2019.05.20,9800.0,10.0,9825.0,9830.0,9770.0,1968.0
39,2019.05.17,9810.0,90.0,9905.0,9905.0,9810.0,3700.0
40,2019.05.16,9720.0,10.0,9780.0,9780.0,9715.0,2601.0
41,2019.05.15,9710.0,140.0,9680.0,9710.0,9630.0,5362.0
42,2019.05.14,9570.0,225.0,9475.0,9595.0,9475.0,4246.0
43,2019.05.13,9795.0,85.0,9790.0,9805.0,9755.0,2999.0
46,2019.05.10,9880.0,20.0,9905.0,9955.0,9795.0,32458.0
47,2019.05.09,9860.0,130.0,9905.0,9950.0,9855.0,1017.0
48,2019.05.08,9990.0,170.0,9935.0,10005.0,9935.0,6892.0
49,2019.05.07,10160.0,45.0,10080.0,10160.0,10050.0,1368.0
50,2019.05.03,10115.0,0.0,10085.0,10115.0,10060.0,3592.0
54,2019.05.02,10115.0,30.0,10085.0,10115.0,10060.0,653.0
55,2019.04.30,10145.0,70.0,10150.0,10150.0,10120.0,24950.0
56,2019.04.29,10215.0,75.0,10200.0,10215.0,10170.0,31587.0
57,2019.04.26,10140.0,95.0,10140.0,10155.0,10110.0,60325.0
58,2019.04.25,10235.0,70.0,10195.0,10245.0,10195.0,2256.0
61,2019.04.24,10165.0,125.0,10190.0,10190.0,10145.0,261.0
62,2019.04.23,10040.0,45.0,10065.0,10070.0,10025.0,1725.0
63,2019.04.22,9995.0,65.0,10065.0,10065.0,9985.0,1837.0
64,2019.04.19,10060.0,120.0,10035.0,10065.0,9970.0,2916.0
65,2019.04.18,9940.0,50.0,9990.0,9995.0,9940.0,1227.0
69,2019.04.17,9990.0,25.0,9980.0,10015.0,9980.0,3907.0
70,2019.04.16,9965.0,30.0,9945.0,9965.0,9945.0,4128.0
