,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,172000.0,0.0,173000.0,173900.0,172000.0,4484.0
2,2019.06.21,172000.0,2400.0,173400.0,174400.0,171800.0,9743.0
3,2019.06.20,174400.0,100.0,174500.0,175200.0,173000.0,8462.0
4,2019.06.19,174300.0,300.0,175500.0,175500.0,172700.0,6428.0
5,2019.06.18,174000.0,1500.0,172600.0,175300.0,172000.0,9871.0
9,2019.06.17,172500.0,1500.0,170400.0,172600.0,169500.0,3492.0
10,2019.06.14,171000.0,1800.0,170000.0,172500.0,169900.0,8233.0
11,2019.06.13,169200.0,4400.0,172500.0,174600.0,169200.0,40427.0
12,2019.06.12,173600.0,800.0,172800.0,174300.0,172000.0,6233.0
13,2019.06.11,172800.0,400.0,172000.0,174300.0,172000.0,6496.0
16,2019.06.10,173200.0,1200.0,172000.0,173300.0,170200.0,6431.0
17,2019.06.07,172000.0,700.0,171900.0,173200.0,169900.0,6471.0
18,2019.06.05,171300.0,1500.0,171500.0,172500.0,169500.0,10278.0
19,2019.06.04,169800.0,1200.0,169000.0,171700.0,169000.0,6479.0
20,2019.06.03,171000.0,5000.0,166400.0,171000.0,166300.0,10455.0
24,2019.05.31,166000.0,100.0,165200.0,167900.0,164800.0,12077.0
25,2019.05.30,166100.0,400.0,166800.0,167900.0,164800.0,12611.0
26,2019.05.29,166500.0,1300.0,170200.0,170200.0,166500.0,9537.0
27,2019.05.28,167800.0,2200.0,169700.0,170200.0,167300.0,13552.0
28,2019.05.27,170000.0,2700.0,168800.0,170000.0,166000.0,10249.0
31,2019.05.24,167300.0,500.0,167700.0,167900.0,164700.0,12012.0
32,2019.05.23,166800.0,700.0,167100.0,167900.0,165900.0,5694.0
33,2019.05.22,167500.0,1900.0,168600.0,168900.0,167100.0,6182.0
34,2019.05.21,169400.0,400.0,170000.0,171500.0,168000.0,11816.0
35,2019.05.20,169000.0,900.0,169500.0,170400.0,168400.0,5020.0
39,2019.05.17,168100.0,1300.0,169400.0,169500.0,167900.0,9403.0
40,2019.05.16,169400.0,1100.0,169200.0,169900.0,168000.0,6429.0
41,2019.05.15,170500.0,3500.0,167000.0,170500.0,165100.0,12366.0
42,2019.05.14,167000.0,2800.0,169600.0,171400.0,166300.0,14381.0
43,2019.05.13,169800.0,1300.0,171200.0,172000.0,169600.0,8194.0
46,2019.05.10,171100.0,3600.0,175100.0,175900.0,171100.0,22193.0
47,2019.05.09,174700.0,1000.0,177200.0,177200.0,173300.0,15865.0
48,2019.05.08,175700.0,1300.0,175900.0,177000.0,173400.0,10980.0
49,2019.05.07,177000.0,6000.0,172400.0,177200.0,171100.0,23965.0
50,2019.05.03,171000.0,1300.0,173000.0,174000.0,170700.0,20866.0
54,2019.05.02,172300.0,1100.0,171000.0,172400.0,170700.0,15234.0
55,2019.04.30,171200.0,200.0,170800.0,172400.0,170100.0,13239.0
56,2019.04.29,171000.0,0.0,171000.0,171000.0,169600.0,12958.0
57,2019.04.26,171000.0,1800.0,172500.0,173300.0,170800.0,12970.0
58,2019.04.25,172800.0,1700.0,174100.0,174500.0,172800.0,18864.0
61,2019.04.24,174500.0,400.0,175000.0,176000.0,174300.0,12539.0
62,2019.04.23,174900.0,2100.0,177100.0,177100.0,174900.0,10260.0
63,2019.04.22,177000.0,800.0,176100.0,177200.0,175100.0,5470.0
64,2019.04.19,176200.0,600.0,176300.0,176700.0,175400.0,4488.0
65,2019.04.18,175600.0,2100.0,176900.0,177700.0,175100.0,25185.0
69,2019.04.17,177700.0,400.0,178100.0,178200.0,177000.0,7104.0
70,2019.04.16,178100.0,800.0,179100.0,179400.0,177700.0,7315.0
71,2019.04.15,178900.0,1300.0,177600.0,179100.0,177500.0,18079.0
72,2019.04.12,177600.0,800.0,176800.0,178400.0,176800.0,11909.0
73,2019.04.11,176800.0,1500.0,178400.0,179800.0,176500.0,19831.0
76,2019.04.10,178300.0,300.0,176500.0,178900.0,176500.0,10500.0
77,2019.04.09,178000.0,800.0,178000.0,178100.0,176000.0,13774.0
78,2019.04.08,177200.0,3200.0,180000.0,180100.0,176800.0,19674.0
79,2019.04.05,180400.0,200.0,179900.0,181800.0,179200.0,6528.0
80,2019.04.04,180200.0,500.0,180000.0,181500.0,179500.0,8436.0
84,2019.04.03,180700.0,300.0,180000.0,182300.0,179300.0,6356.0
85,2019.04.02,181000.0,600.0,180400.0,181400.0,179200.0,6159.0
86,2019.04.01,180400.0,1500.0,180000.0,183300.0,179800.0,7522.0
87,2019.03.29,178900.0,2300.0,176700.0,181400.0,176700.0,12725.0
88,2019.03.28,176600.0,1800.0,177600.0,179600.0,176600.0,17901.0
91,2019.03.27,178400.0,700.0,178900.0,180400.0,176500.0,9898.0
92,2019.03.26,179100.0,1500.0,177600.0,179800.0,176000.0,8151.0
93,2019.03.25,177600.0,2000.0,179300.0,181200.0,177600.0,11132.0
94,2019.03.22,179600.0,1900.0,181600.0,182600.0,179000.0,10939.0
95,2019.03.21,181500.0,3300.0,185300.0,186000.0,180600.0,15573.0
99,2019.03.20,184800.0,1700.0,186500.0,186900.0,184100.0,10181.0
100,2019.03.19,186500.0,2100.0,189900.0,189900.0,186100.0,11339.0
101,2019.03.18,188600.0,3900.0,192700.0,193600.0,187800.0,14620.0
102,2019.03.15,192500.0,5000.0,188500.0,192700.0,187500.0,17063.0
103,2019.03.14,187500.0,100.0,187700.0,194000.0,187500.0,24530.0
106,2019.03.13,187600.0,4800.0,192000.0,192000.0,187200.0,12115.0
