,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9690.0,10.0,9750.0,9760.0,9610.0,48453.0
2,2019.06.21,9700.0,60.0,9760.0,9830.0,9700.0,78797.0
3,2019.06.20,9760.0,170.0,9590.0,9790.0,9520.0,114078.0
4,2019.06.19,9590.0,180.0,9580.0,9610.0,9430.0,52167.0
5,2019.06.18,9410.0,10.0,9440.0,9500.0,9370.0,37469.0
9,2019.06.17,9420.0,60.0,9600.0,9600.0,9340.0,73853.0
10,2019.06.14,9480.0,0.0,9550.0,9570.0,9470.0,51177.0
11,2019.06.13,9480.0,130.0,9610.0,9660.0,9480.0,146354.0
12,2019.06.12,9610.0,110.0,9700.0,9710.0,9530.0,74960.0
13,2019.06.11,9720.0,220.0,9500.0,9740.0,9500.0,86073.0
16,2019.06.10,9500.0,60.0,9450.0,9580.0,9400.0,77566.0
17,2019.06.07,9440.0,20.0,9450.0,9460.0,9380.0,60035.0
18,2019.06.05,9420.0,30.0,9530.0,9530.0,9350.0,86915.0
19,2019.06.04,9390.0,0.0,9400.0,9520.0,9360.0,71199.0
20,2019.06.03,9390.0,50.0,9440.0,9510.0,9320.0,68340.0
24,2019.05.31,9440.0,100.0,9500.0,9510.0,9360.0,111791.0
25,2019.05.30,9540.0,100.0,9630.0,9630.0,9370.0,76376.0
26,2019.05.29,9440.0,190.0,9680.0,9680.0,9330.0,99994.0
27,2019.05.28,9630.0,160.0,9470.0,9630.0,9350.0,117247.0
28,2019.05.27,9470.0,60.0,9490.0,9510.0,9380.0,80836.0
31,2019.05.24,9410.0,140.0,9610.0,9680.0,9350.0,68219.0
32,2019.05.23,9550.0,170.0,9720.0,9720.0,9540.0,67694.0
33,2019.05.22,9720.0,170.0,9560.0,9740.0,9500.0,71954.0
34,2019.05.21,9550.0,40.0,9420.0,9780.0,9420.0,86817.0
35,2019.05.20,9510.0,130.0,9740.0,9780.0,9500.0,68179.0
39,2019.05.17,9640.0,250.0,9890.0,10000.0,9640.0,93415.0
40,2019.05.16,9890.0,210.0,10050.0,10150.0,9750.0,140866.0
41,2019.05.15,10100.0,220.0,9880.0,10150.0,9790.0,97658.0
42,2019.05.14,9880.0,30.0,9800.0,9990.0,9710.0,131320.0
43,2019.05.13,9850.0,400.0,10100.0,10250.0,9850.0,248111.0
46,2019.05.10,10250.0,250.0,10400.0,10600.0,10000.0,290368.0
47,2019.05.09,10500.0,100.0,10600.0,10750.0,10400.0,195437.0
48,2019.05.08,10600.0,100.0,10550.0,10650.0,10400.0,203879.0
49,2019.05.07,10700.0,400.0,10950.0,11050.0,10650.0,215024.0
50,2019.05.03,11100.0,200.0,11250.0,11350.0,11000.0,117855.0
54,2019.05.02,11300.0,100.0,11200.0,11350.0,11100.0,91282.0
55,2019.04.30,11200.0,300.0,11400.0,11650.0,11150.0,196169.0
56,2019.04.29,11500.0,250.0,11300.0,11600.0,11200.0,77751.0
57,2019.04.26,11250.0,500.0,11700.0,11750.0,11200.0,191884.0
58,2019.04.25,11750.0,100.0,11850.0,11900.0,11550.0,127888.0
61,2019.04.24,11850.0,150.0,11850.0,11950.0,11550.0,172443.0
62,2019.04.23,11700.0,100.0,11600.0,11850.0,11500.0,163318.0
63,2019.04.22,11600.0,300.0,11900.0,12050.0,11450.0,231842.0
64,2019.04.19,11900.0,100.0,12050.0,12200.0,11750.0,127374.0
65,2019.04.18,12000.0,550.0,12450.0,12500.0,11950.0,202529.0
69,2019.04.17,12550.0,150.0,12450.0,12650.0,12200.0,231724.0
70,2019.04.16,12400.0,200.0,12400.0,12550.0,12150.0,375892.0
71,2019.04.15,12200.0,400.0,11700.0,12300.0,11500.0,423390.0
72,2019.04.12,11800.0,400.0,11400.0,11850.0,11200.0,390530.0
73,2019.04.11,11400.0,0.0,11400.0,11500.0,11200.0,87294.0
76,2019.04.10,11400.0,200.0,11200.0,11550.0,11100.0,95414.0
77,2019.04.09,11200.0,150.0,11400.0,11450.0,11050.0,147305.0
78,2019.04.08,11350.0,200.0,11550.0,11800.0,11300.0,220992.0
79,2019.04.05,11550.0,50.0,11500.0,11650.0,11200.0,163099.0
80,2019.04.04,11500.0,200.0,11300.0,11700.0,11250.0,366927.0
84,2019.04.03,11300.0,250.0,11150.0,11400.0,10900.0,259786.0
85,2019.04.02,11050.0,500.0,10650.0,11150.0,10550.0,322226.0
86,2019.04.01,10550.0,50.0,10450.0,10750.0,10450.0,135320.0
87,2019.03.29,10500.0,250.0,10250.0,10500.0,10200.0,70760.0
88,2019.03.28,10250.0,200.0,10500.0,10550.0,10250.0,87599.0
91,2019.03.27,10450.0,250.0,10200.0,10500.0,10100.0,123164.0
92,2019.03.26,10200.0,50.0,10150.0,10250.0,10050.0,82117.0
93,2019.03.25,10150.0,350.0,10350.0,10450.0,10100.0,161879.0
94,2019.03.22,10500.0,150.0,10650.0,10750.0,10350.0,129995.0
95,2019.03.21,10650.0,300.0,10350.0,10750.0,10250.0,252349.0
99,2019.03.20,10350.0,0.0,10350.0,10600.0,10150.0,179737.0
100,2019.03.19,10350.0,150.0,10550.0,10600.0,10300.0,139646.0
101,2019.03.18,10500.0,200.0,10350.0,10650.0,10300.0,103378.0
102,2019.03.15,10300.0,0.0,10450.0,10500.0,10150.0,125808.0
103,2019.03.14,10300.0,50.0,10250.0,10650.0,10250.0,176444.0
106,2019.03.13,10250.0,100.0,10400.0,10450.0,10200.0,121264.0
107,2019.03.12,10350.0,250.0,10300.0,10700.0,10150.0,231179.0
108,2019.03.11,10100.0,100.0,10200.0,10300.0,9990.0,89119.0
109,2019.03.08,10000.0,100.0,10100.0,10150.0,9940.0,84647.0
110,2019.03.07,10100.0,250.0,10300.0,10450.0,10000.0,185034.0
114,2019.03.06,10350.0,0.0,10350.0,10500.0,10350.0,64634.0
115,2019.03.05,10350.0,50.0,10350.0,10550.0,10300.0,78966.0
116,2019.03.04,10400.0,100.0,10300.0,10600.0,10300.0,125475.0
117,2019.02.28,10300.0,400.0,10800.0,10850.0,10250.0,181075.0
118,2019.02.27,10700.0,200.0,10900.0,11000.0,10650.0,98526.0
121,2019.02.26,10900.0,400.0,11250.0,11250.0,10850.0,214347.0
122,2019.02.25,11300.0,450.0,10900.0,11350.0,10800.0,286315.0
123,2019.02.22,10850.0,50.0,10900.0,11000.0,10700.0,119904.0
124,2019.02.21,10900.0,100.0,11000.0,11150.0,10800.0,223947.0
125,2019.02.20,11000.0,650.0,10500.0,11100.0,10350.0,309561.0
129,2019.02.19,10350.0,50.0,10400.0,10600.0,10300.0,127603.0
130,2019.02.18,10400.0,200.0,10350.0,10450.0,10250.0,84614.0
131,2019.02.15,10200.0,350.0,10500.0,10550.0,10150.0,156165.0
132,2019.02.14,10550.0,50.0,10450.0,10700.0,10350.0,144174.0
133,2019.02.13,10500.0,150.0,10500.0,10650.0,10350.0,111243.0
136,2019.02.12,10350.0,50.0,10200.0,10650.0,10200.0,125035.0
137,2019.02.11,10300.0,400.0,10650.0,10700.0,10250.0,228404.0
138,2019.02.08,10700.0,300.0,11000.0,11000.0,10600.0,132154.0
139,2019.02.07,11000.0,50.0,11000.0,11150.0,10800.0,104561.0
140,2019.02.01,10950.0,150.0,11000.0,11150.0,10800.0,173146.0
144,2019.01.31,11100.0,150.0,10950.0,11100.0,10650.0,311093.0
145,2019.01.30,10950.0,1150.0,9820.0,11000.0,9820.0,593642.0
146,2019.01.29,9800.0,150.0,9920.0,10050.0,9800.0,103742.0
147,2019.01.28,9950.0,50.0,10050.0,10350.0,9920.0,180906.0
148,2019.01.25,10000.0,10.0,9990.0,10150.0,9950.0,79210.0
151,2019.01.24,9990.0,20.0,9970.0,10150.0,9910.0,78293.0
152,2019.01.23,9970.0,180.0,10100.0,10350.0,9940.0,118473.0
153,2019.01.22,10150.0,100.0,10250.0,10300.0,10050.0,79280.0
154,2019.01.21,10250.0,260.0,10050.0,10250.0,9910.0,141043.0
155,2019.01.18,9990.0,120.0,9940.0,10100.0,9870.0,119762.0
159,2019.01.17,9870.0,30.0,9860.0,9930.0,9700.0,76931.0
160,2019.01.16,9900.0,10.0,9990.0,10000.0,9810.0,99305.0
161,2019.01.15,9890.0,400.0,9510.0,9960.0,9500.0,187957.0
162,2019.01.14,9490.0,0.0,9490.0,9580.0,9450.0,52419.0
163,2019.01.11,9490.0,10.0,9510.0,9760.0,9460.0,100059.0
166,2019.01.10,9500.0,160.0,9700.0,9700.0,9460.0,99415.0
167,2019.01.09,9660.0,190.0,9470.0,9760.0,9470.0,55223.0
168,2019.01.08,9470.0,250.0,9720.0,9800.0,9430.0,65048.0
169,2019.01.07,9720.0,390.0,9350.0,9730.0,9260.0,137196.0
170,2019.01.04,9330.0,20.0,9250.0,9350.0,9140.0,64483.0
174,2019.01.03,9310.0,60.0,9130.0,9350.0,9100.0,94847.0
175,2019.01.02,9250.0,70.0,9370.0,9370.0,9160.0,72815.0
176,2018.12.28,9320.0,30.0,9280.0,9330.0,9210.0,50150.0
177,2018.12.27,9290.0,150.0,9440.0,9600.0,9260.0,69425.0
178,2018.12.26,9440.0,90.0,9400.0,9610.0,9270.0,116851.0
181,2018.12.24,9530.0,390.0,9110.0,9560.0,9050.0,85643.0
182,2018.12.21,9140.0,0.0,9120.0,9220.0,9050.0,48571.0
183,2018.12.20,9140.0,240.0,9260.0,9300.0,9110.0,74689.0
184,2018.12.19,9380.0,40.0,9380.0,9490.0,9310.0,48207.0
185,2018.12.18,9420.0,70.0,9470.0,9500.0,9300.0,83847.0
189,2018.12.17,9490.0,10.0,9450.0,9610.0,9440.0,72037.0
190,2018.12.14,9500.0,170.0,9660.0,9800.0,9460.0,55078.0
191,2018.12.13,9670.0,90.0,9520.0,9800.0,9520.0,127495.0
192,2018.12.12,9580.0,170.0,9490.0,9610.0,9350.0,94960.0
193,2018.12.11,9410.0,350.0,9100.0,9540.0,9050.0,183064.0
