,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10505.0,95.0,10530.0,10530.0,10505.0,3.0
2,2019.06.21,10600.0,0.0,10600.0,10600.0,10600.0,0.0
3,2019.06.20,10600.0,225.0,10600.0,10600.0,10600.0,0.0
4,2019.06.19,10825.0,235.0,10845.0,10845.0,10825.0,2.0
5,2019.06.18,11060.0,0.0,11060.0,11060.0,11060.0,0.0
9,2019.06.17,11060.0,100.0,11060.0,11060.0,11060.0,0.0
10,2019.06.14,10960.0,15.0,10960.0,10960.0,10960.0,0.0
11,2019.06.13,10945.0,120.0,10945.0,10945.0,10945.0,0.0
12,2019.06.12,10825.0,60.0,10825.0,10825.0,10825.0,1.0
13,2019.06.11,10885.0,90.0,10885.0,10885.0,10885.0,0.0
16,2019.06.10,10975.0,95.0,10975.0,10975.0,10975.0,0.0
17,2019.06.07,11070.0,0.0,11070.0,11070.0,11070.0,0.0
18,2019.06.05,11070.0,150.0,11070.0,11070.0,11070.0,0.0
19,2019.06.04,11220.0,85.0,11220.0,11220.0,11220.0,0.0
20,2019.06.03,11305.0,5.0,11305.0,11305.0,11305.0,0.0
24,2019.05.31,11310.0,10.0,11310.0,11310.0,11310.0,0.0
25,2019.05.30,11300.0,145.0,11300.0,11300.0,11300.0,0.0
26,2019.05.29,11155.0,135.0,11155.0,11155.0,11155.0,0.0
27,2019.05.28,11020.0,10.0,11020.0,11020.0,11020.0,0.0
28,2019.05.27,11010.0,205.0,11010.0,11010.0,11010.0,10.0
31,2019.05.24,11215.0,100.0,11215.0,11215.0,11215.0,10.0
32,2019.05.23,11115.0,10.0,11115.0,11115.0,11115.0,0.0
33,2019.05.22,11125.0,0.0,11125.0,11125.0,11125.0,0.0
34,2019.05.21,11125.0,50.0,11125.0,11125.0,11125.0,0.0
35,2019.05.20,11075.0,0.0,11075.0,11075.0,11075.0,0.0
39,2019.05.17,11075.0,55.0,11075.0,11075.0,11075.0,0.0
40,2019.05.16,11130.0,5.0,11130.0,11130.0,11130.0,0.0
41,2019.05.15,11135.0,35.0,11135.0,11135.0,11135.0,0.0
42,2019.05.14,11170.0,135.0,11170.0,11170.0,11170.0,0.0
43,2019.05.13,11035.0,80.0,11035.0,11035.0,11035.0,0.0
46,2019.05.10,10955.0,65.0,10955.0,10955.0,10955.0,0.0
47,2019.05.09,10890.0,125.0,10890.0,10890.0,10890.0,0.0
48,2019.05.08,10765.0,160.0,10765.0,10765.0,10765.0,0.0
49,2019.05.07,10605.0,0.0,10605.0,10605.0,10605.0,0.0
50,2019.05.03,10605.0,45.0,10605.0,10605.0,10605.0,0.0
54,2019.05.02,10560.0,0.0,10560.0,10560.0,10560.0,0.0
55,2019.04.30,10560.0,25.0,10560.0,10560.0,10560.0,0.0
56,2019.04.29,10535.0,0.0,10535.0,10535.0,10535.0,0.0
57,2019.04.26,10535.0,15.0,10535.0,10535.0,10535.0,0.0
