,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7780.0,30.0,7870.0,7870.0,7700.0,10273.0
2,2019.06.21,7750.0,100.0,7990.0,7990.0,7750.0,5876.0
3,2019.06.20,7850.0,120.0,7970.0,7970.0,7760.0,11467.0
4,2019.06.19,7970.0,20.0,8000.0,8100.0,7930.0,3380.0
5,2019.06.18,7990.0,40.0,7950.0,8020.0,7900.0,3018.0
9,2019.06.17,7950.0,70.0,7920.0,8050.0,7810.0,4241.0
10,2019.06.14,7880.0,110.0,7990.0,8120.0,7830.0,6694.0
11,2019.06.13,7990.0,0.0,7990.0,8000.0,7830.0,4139.0
12,2019.06.12,7990.0,30.0,8090.0,8090.0,7860.0,1551.0
13,2019.06.11,7960.0,0.0,7960.0,7990.0,7860.0,6527.0
16,2019.06.10,7960.0,0.0,7990.0,7990.0,7850.0,3276.0
17,2019.06.07,7960.0,60.0,7910.0,7990.0,7910.0,4985.0
18,2019.06.05,7900.0,160.0,7740.0,7930.0,7730.0,7651.0
19,2019.06.04,7740.0,0.0,7630.0,7800.0,7620.0,1531.0
20,2019.06.03,7740.0,50.0,7780.0,7780.0,7600.0,5122.0
24,2019.05.31,7790.0,110.0,7520.0,7790.0,7520.0,7866.0
25,2019.05.30,7680.0,300.0,7300.0,7690.0,7200.0,22048.0
26,2019.05.29,7380.0,240.0,7650.0,7660.0,7300.0,14729.0
27,2019.05.28,7620.0,30.0,7660.0,7740.0,7580.0,4242.0
28,2019.05.27,7590.0,240.0,7770.0,7950.0,7530.0,21379.0
31,2019.05.24,7830.0,170.0,8000.0,8210.0,7760.0,14037.0
32,2019.05.23,8000.0,140.0,8140.0,8180.0,8000.0,7552.0
33,2019.05.22,8140.0,0.0,8140.0,8240.0,8080.0,3311.0
34,2019.05.21,8140.0,180.0,7960.0,8210.0,7820.0,10395.0
35,2019.05.20,7960.0,10.0,7970.0,7970.0,7800.0,10674.0
39,2019.05.17,7970.0,20.0,8000.0,8020.0,7800.0,12107.0
40,2019.05.16,7990.0,10.0,8000.0,8110.0,7830.0,5392.0
41,2019.05.15,8000.0,0.0,8000.0,8060.0,7910.0,6210.0
42,2019.05.14,8000.0,120.0,7880.0,8100.0,7730.0,7877.0
43,2019.05.13,7880.0,280.0,8100.0,8370.0,7880.0,18909.0
46,2019.05.10,8160.0,70.0,8230.0,8350.0,7970.0,12630.0
47,2019.05.09,8230.0,270.0,8520.0,8520.0,8150.0,12543.0
48,2019.05.08,8500.0,0.0,8500.0,8590.0,8330.0,13450.0
49,2019.05.07,8500.0,70.0,8490.0,8820.0,8200.0,35064.0
50,2019.05.03,8570.0,30.0,8520.0,8640.0,8460.0,17638.0
54,2019.05.02,8600.0,300.0,8300.0,8690.0,8300.0,58942.0
55,2019.04.30,8300.0,80.0,8240.0,8370.0,8130.0,22213.0
56,2019.04.29,8220.0,210.0,8010.0,8220.0,7900.0,25405.0
57,2019.04.26,8010.0,40.0,8050.0,8100.0,7900.0,18299.0
58,2019.04.25,8050.0,120.0,7970.0,8120.0,7870.0,27689.0
61,2019.04.24,7930.0,320.0,7610.0,8060.0,7610.0,50939.0
62,2019.04.23,7610.0,10.0,7550.0,7720.0,7500.0,9068.0
63,2019.04.22,7600.0,40.0,7560.0,7600.0,7470.0,9122.0
64,2019.04.19,7560.0,0.0,7480.0,7620.0,7480.0,4530.0
65,2019.04.18,7560.0,10.0,7530.0,7630.0,7460.0,6256.0
69,2019.04.17,7570.0,60.0,7580.0,7580.0,7460.0,7820.0
70,2019.04.16,7510.0,20.0,7530.0,7620.0,7500.0,8580.0
71,2019.04.15,7530.0,10.0,7610.0,7610.0,7500.0,10208.0
72,2019.04.12,7520.0,90.0,7430.0,7530.0,7410.0,8764.0
73,2019.04.11,7430.0,0.0,7460.0,7460.0,7350.0,4307.0
76,2019.04.10,7430.0,30.0,7460.0,7460.0,7340.0,4275.0
77,2019.04.09,7460.0,40.0,7500.0,7510.0,7340.0,8405.0
78,2019.04.08,7500.0,20.0,7510.0,7520.0,7410.0,10354.0
79,2019.04.05,7480.0,40.0,7500.0,7500.0,7390.0,8122.0
80,2019.04.04,7440.0,0.0,7440.0,7500.0,7350.0,4422.0
84,2019.04.03,7440.0,100.0,7380.0,7470.0,7350.0,2984.0
85,2019.04.02,7340.0,60.0,7350.0,7410.0,7230.0,15220.0
86,2019.04.01,7400.0,120.0,7280.0,7510.0,7170.0,20939.0
87,2019.03.29,7280.0,70.0,7350.0,7390.0,7250.0,10098.0
88,2019.03.28,7350.0,20.0,7300.0,7410.0,7250.0,6113.0
91,2019.03.27,7370.0,0.0,7370.0,7400.0,7100.0,16201.0
92,2019.03.26,7370.0,30.0,7390.0,7480.0,7100.0,27495.0
93,2019.03.25,7400.0,220.0,7520.0,7590.0,7390.0,14137.0
94,2019.03.22,7620.0,40.0,7640.0,7750.0,7500.0,14670.0
