,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4495.0,45.0,4450.0,4610.0,4450.0,96736.0
2,2019.06.21,4450.0,200.0,4650.0,4705.0,4440.0,159305.0
3,2019.06.20,4650.0,180.0,4495.0,5070.0,4430.0,991808.0
4,2019.06.19,4470.0,220.0,4270.0,4480.0,4270.0,208833.0
5,2019.06.18,4250.0,55.0,4230.0,4380.0,4170.0,171212.0
9,2019.06.17,4195.0,115.0,4070.0,4240.0,4035.0,106956.0
10,2019.06.14,4080.0,0.0,4140.0,4140.0,4060.0,46723.0
11,2019.06.13,4080.0,25.0,4140.0,4155.0,4045.0,78791.0
12,2019.06.12,4105.0,0.0,4175.0,4175.0,4060.0,78192.0
13,2019.06.11,4105.0,100.0,4005.0,4120.0,3990.0,119360.0
16,2019.06.10,4005.0,55.0,3955.0,4015.0,3935.0,85663.0
17,2019.06.07,3950.0,5.0,3940.0,4020.0,3905.0,114162.0
18,2019.06.05,3945.0,5.0,4035.0,4035.0,3945.0,120585.0
19,2019.06.04,3950.0,45.0,3950.0,4055.0,3900.0,194965.0
20,2019.06.03,3995.0,1545.0,4300.0,4345.0,3935.0,867675.0
24,2019.05.31,5540.0,30.0,5550.0,5580.0,5390.0,77353.0
25,2019.05.30,5570.0,90.0,5520.0,5710.0,5310.0,239223.0
26,2019.05.29,5480.0,200.0,5620.0,5680.0,5430.0,94682.0
27,2019.05.28,5680.0,20.0,5610.0,5730.0,5530.0,101783.0
28,2019.05.27,5700.0,230.0,5890.0,6040.0,5620.0,113375.0
31,2019.05.24,5930.0,180.0,6040.0,6070.0,5860.0,126256.0
32,2019.05.23,6110.0,240.0,6440.0,6440.0,6070.0,253839.0
33,2019.05.22,6350.0,330.0,6040.0,6350.0,5820.0,291854.0
34,2019.05.21,6020.0,10.0,6050.0,6160.0,5790.0,151664.0
35,2019.05.20,6010.0,140.0,6200.0,6370.0,5920.0,145576.0
39,2019.05.17,6150.0,130.0,6390.0,6390.0,6100.0,80515.0
40,2019.05.16,6280.0,120.0,6470.0,6600.0,6050.0,178747.0
41,2019.05.15,6400.0,340.0,6030.0,6400.0,6010.0,121307.0
42,2019.05.14,6060.0,30.0,5990.0,6200.0,5760.0,140025.0
43,2019.05.13,6030.0,190.0,6220.0,6420.0,5990.0,198281.0
46,2019.05.10,6220.0,90.0,6230.0,6470.0,5910.0,176624.0
47,2019.05.09,6310.0,310.0,6650.0,6730.0,6100.0,249518.0
48,2019.05.08,6620.0,70.0,6600.0,6770.0,6540.0,180523.0
49,2019.05.07,6690.0,0.0,6570.0,6830.0,6400.0,222524.0
50,2019.05.03,6690.0,100.0,6730.0,6760.0,6480.0,317468.0
54,2019.05.02,6590.0,330.0,6390.0,6840.0,6350.0,601429.0
55,2019.04.30,6260.0,50.0,6220.0,6380.0,6170.0,112562.0
56,2019.04.29,6310.0,140.0,6320.0,6420.0,6200.0,156905.0
57,2019.04.26,6170.0,350.0,6480.0,6500.0,6000.0,266464.0
58,2019.04.25,6520.0,260.0,6350.0,6730.0,6220.0,906348.0
61,2019.04.24,6260.0,50.0,6220.0,6310.0,6090.0,168645.0
62,2019.04.23,6210.0,170.0,6140.0,6320.0,6050.0,262863.0
63,2019.04.22,6040.0,40.0,6000.0,6100.0,5900.0,97966.0
64,2019.04.19,6000.0,50.0,5990.0,6020.0,5900.0,67034.0
65,2019.04.18,5950.0,90.0,6060.0,6060.0,5820.0,96233.0
69,2019.04.17,6040.0,160.0,5880.0,6040.0,5880.0,95284.0
70,2019.04.16,5880.0,190.0,6080.0,6110.0,5760.0,181160.0
71,2019.04.15,6070.0,210.0,6230.0,6300.0,6010.0,181051.0
72,2019.04.12,6280.0,70.0,6430.0,6590.0,6210.0,273460.0
73,2019.04.11,6350.0,280.0,6060.0,6350.0,6040.0,293013.0
76,2019.04.10,6070.0,10.0,6020.0,6160.0,6000.0,84086.0
77,2019.04.09,6060.0,20.0,6050.0,6130.0,5950.0,137717.0
78,2019.04.08,6080.0,70.0,6100.0,6210.0,6000.0,193229.0
79,2019.04.05,6010.0,40.0,5960.0,6150.0,5910.0,131208.0
80,2019.04.04,5970.0,30.0,5940.0,6080.0,5910.0,161574.0
84,2019.04.03,5940.0,110.0,5800.0,5980.0,5710.0,171943.0
85,2019.04.02,5830.0,130.0,5710.0,6040.0,5660.0,400187.0
86,2019.04.01,5700.0,150.0,5600.0,5740.0,5550.0,164685.0
87,2019.03.29,5550.0,120.0,5500.0,5630.0,5300.0,173413.0
88,2019.03.28,5430.0,50.0,5370.0,5830.0,5330.0,634868.0
91,2019.03.27,5380.0,150.0,5600.0,5630.0,5310.0,121593.0
92,2019.03.26,5530.0,280.0,5210.0,5730.0,5200.0,443275.0
93,2019.03.25,5250.0,170.0,5300.0,5410.0,5230.0,130931.0
94,2019.03.22,5420.0,10.0,5500.0,5610.0,5390.0,180756.0
95,2019.03.21,5430.0,200.0,5170.0,5500.0,5170.0,315374.0
99,2019.03.20,5230.0,60.0,5670.0,5760.0,5160.0,649017.0
100,2019.03.19,5170.0,970.0,6140.0,6140.0,4555.0,2672403.0
101,2019.03.18,6140.0,60.0,6190.0,6230.0,6090.0,72802.0
102,2019.03.15,6080.0,180.0,6220.0,6430.0,5970.0,134096.0
103,2019.03.14,6260.0,10.0,6210.0,6420.0,6210.0,81665.0
106,2019.03.13,6270.0,160.0,6380.0,6440.0,6220.0,116183.0
107,2019.03.12,6430.0,30.0,6480.0,6590.0,6320.0,104108.0
108,2019.03.11,6400.0,430.0,6830.0,6880.0,6400.0,215553.0
109,2019.03.08,6830.0,20.0,6860.0,7070.0,6820.0,124426.0
110,2019.03.07,6850.0,100.0,6750.0,7180.0,6710.0,526243.0
