,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3700.0,15.0,3680.0,3745.0,3660.0,131317.0
2,2019.06.21,3715.0,25.0,3725.0,3725.0,3650.0,146902.0
3,2019.06.20,3690.0,50.0,3650.0,3725.0,3645.0,159637.0
4,2019.06.19,3640.0,35.0,3595.0,3680.0,3595.0,129383.0
5,2019.06.18,3605.0,90.0,3675.0,3690.0,3590.0,240764.0
9,2019.06.17,3695.0,170.0,3900.0,3905.0,3680.0,350079.0
10,2019.06.14,3865.0,55.0,3945.0,4005.0,3865.0,417675.0
11,2019.06.13,3920.0,20.0,3900.0,3960.0,3850.0,462719.0
12,2019.06.12,3900.0,130.0,3780.0,3940.0,3700.0,607917.0
13,2019.06.11,3770.0,70.0,3700.0,3785.0,3680.0,176945.0
16,2019.06.10,3700.0,95.0,3810.0,3840.0,3700.0,298664.0
17,2019.06.07,3795.0,5.0,3790.0,3860.0,3750.0,224004.0
18,2019.06.05,3790.0,5.0,3790.0,3955.0,3705.0,615538.0
19,2019.06.04,3795.0,115.0,4000.0,4000.0,3760.0,479538.0
20,2019.06.03,3910.0,90.0,4005.0,4105.0,3880.0,937708.0
24,2019.05.31,4000.0,280.0,3950.0,4110.0,3840.0,3380294.0
25,2019.05.30,3720.0,15.0,4040.0,4070.0,3700.0,1075507.0
26,2019.05.29,3705.0,105.0,3605.0,3900.0,3575.0,1217094.0
27,2019.05.28,3600.0,80.0,3505.0,3645.0,3500.0,202468.0
28,2019.05.27,3520.0,15.0,3640.0,3705.0,3495.0,251618.0
31,2019.05.24,3505.0,100.0,3520.0,3600.0,3500.0,357322.0
32,2019.05.23,3605.0,230.0,3860.0,3885.0,3600.0,436993.0
33,2019.05.22,3835.0,135.0,3720.0,3885.0,3665.0,821858.0
34,2019.05.21,3700.0,0.0,3700.0,3795.0,3685.0,346627.0
35,2019.05.20,3700.0,250.0,3900.0,3985.0,3685.0,849402.0
39,2019.05.17,3950.0,360.0,4325.0,4400.0,3950.0,1064566.0
40,2019.05.16,4310.0,170.0,4455.0,4625.0,4230.0,1420844.0
41,2019.05.15,4480.0,125.0,4600.0,4630.0,4465.0,1212379.0
42,2019.05.14,4605.0,295.0,4295.0,4835.0,4295.0,6642871.0
43,2019.05.13,4310.0,5.0,4470.0,4880.0,4285.0,2844923.0
46,2019.05.10,4305.0,0.0,4220.0,4915.0,4120.0,8437210.0
47,2019.05.09,4305.0,220.0,4165.0,4750.0,4045.0,7788176.0
48,2019.05.08,4085.0,65.0,4095.0,4320.0,4080.0,1021949.0
49,2019.05.07,4150.0,70.0,4000.0,4285.0,3990.0,1437368.0
50,2019.05.03,4080.0,25.0,4090.0,4105.0,4015.0,456462.0
54,2019.05.02,4105.0,60.0,4045.0,4135.0,4025.0,596832.0
55,2019.04.30,4045.0,210.0,4350.0,4395.0,4030.0,1219881.0
56,2019.04.29,4255.0,20.0,4205.0,4555.0,4205.0,3062169.0
57,2019.04.26,4235.0,15.0,4210.0,4305.0,4125.0,1101436.0
58,2019.04.25,4220.0,185.0,4335.0,4375.0,4200.0,1371455.0
61,2019.04.24,4405.0,165.0,4505.0,4555.0,4360.0,1871710.0
62,2019.04.23,4570.0,215.0,4470.0,5140.0,4340.0,19718222.0
63,2019.04.22,4355.0,55.0,4235.0,4435.0,4190.0,4041852.0
64,2019.04.19,4300.0,575.0,3805.0,4775.0,3805.0,23218469.0
65,2019.04.18,3725.0,100.0,3625.0,3830.0,3570.0,1321964.0
69,2019.04.17,3625.0,65.0,3710.0,3715.0,3615.0,364963.0
70,2019.04.16,3690.0,50.0,3765.0,3900.0,3615.0,1584565.0
71,2019.04.15,3740.0,25.0,3735.0,3840.0,3725.0,588068.0
72,2019.04.12,3715.0,40.0,3695.0,3745.0,3645.0,456872.0
73,2019.04.11,3675.0,50.0,3625.0,3700.0,3600.0,273694.0
76,2019.04.10,3625.0,35.0,3675.0,3840.0,3625.0,1403790.0
77,2019.04.09,3660.0,30.0,3695.0,3700.0,3595.0,506063.0
78,2019.04.08,3690.0,50.0,3785.0,3790.0,3635.0,608634.0
79,2019.04.05,3740.0,150.0,3595.0,3760.0,3550.0,1508880.0
80,2019.04.04,3590.0,25.0,3570.0,3590.0,3505.0,300095.0
84,2019.04.03,3565.0,25.0,3560.0,3630.0,3525.0,483036.0
85,2019.04.02,3540.0,125.0,3425.0,3585.0,3380.0,645059.0
86,2019.04.01,3415.0,35.0,3380.0,3450.0,3330.0,319120.0
87,2019.03.29,3380.0,120.0,3470.0,3500.0,3300.0,654862.0
88,2019.03.28,3500.0,150.0,3650.0,3760.0,3410.0,1816386.0
91,2019.03.27,3650.0,5.0,3600.0,3655.0,3550.0,863520.0
