,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,42250.0,550.0,42000.0,42750.0,42000.0,276274.0
2,2019.06.21,41700.0,250.0,41850.0,42100.0,41450.0,327567.0
3,2019.06.20,41950.0,200.0,42150.0,42200.0,41750.0,190137.0
4,2019.06.19,42150.0,400.0,42000.0,42550.0,42000.0,195631.0
5,2019.06.18,41750.0,150.0,41600.0,41900.0,41400.0,153266.0
9,2019.06.17,41600.0,100.0,42150.0,42150.0,41350.0,133582.0
10,2019.06.14,41700.0,350.0,41900.0,41900.0,41400.0,258294.0
11,2019.06.13,42050.0,150.0,42300.0,42350.0,41350.0,322493.0
12,2019.06.12,42200.0,450.0,41800.0,43050.0,41700.0,446599.0
13,2019.06.11,41750.0,900.0,40850.0,41750.0,40700.0,201692.0
16,2019.06.10,40850.0,750.0,40300.0,40850.0,40150.0,292974.0
17,2019.06.07,40100.0,550.0,40550.0,40800.0,39500.0,545217.0
18,2019.06.05,40650.0,250.0,41100.0,41400.0,40550.0,251551.0
19,2019.06.04,40900.0,250.0,41150.0,41900.0,40800.0,362033.0
20,2019.06.03,41150.0,350.0,40700.0,41300.0,40250.0,298849.0
24,2019.05.31,40800.0,150.0,41000.0,41250.0,40650.0,231878.0
25,2019.05.30,40950.0,450.0,40700.0,40950.0,40450.0,175398.0
26,2019.05.29,40500.0,650.0,41150.0,41150.0,40350.0,190691.0
27,2019.05.28,41150.0,450.0,40650.0,41300.0,40650.0,575368.0
28,2019.05.27,40700.0,400.0,40200.0,41050.0,40100.0,281719.0
31,2019.05.24,40300.0,50.0,40000.0,40700.0,39950.0,296833.0
32,2019.05.23,40250.0,650.0,40900.0,41050.0,40200.0,299119.0
33,2019.05.22,40900.0,150.0,41200.0,41350.0,40750.0,250011.0
34,2019.05.21,41050.0,450.0,41300.0,41550.0,40700.0,279390.0
35,2019.05.20,41500.0,200.0,41600.0,42250.0,41400.0,135676.0
39,2019.05.17,41700.0,250.0,42100.0,42250.0,41700.0,173444.0
40,2019.05.16,41950.0,700.0,42850.0,43200.0,41900.0,257500.0
41,2019.05.15,42650.0,250.0,42600.0,42950.0,42200.0,162699.0
42,2019.05.14,42400.0,250.0,42650.0,42950.0,42100.0,208021.0
43,2019.05.13,42650.0,550.0,43000.0,43100.0,42500.0,175145.0
46,2019.05.10,43200.0,50.0,43000.0,44150.0,42850.0,302156.0
47,2019.05.09,43250.0,1450.0,44700.0,44700.0,43250.0,413729.0
48,2019.05.08,44700.0,50.0,44250.0,44850.0,44250.0,156195.0
49,2019.05.07,44750.0,350.0,44700.0,44900.0,44450.0,279727.0
50,2019.05.03,45100.0,750.0,46050.0,46050.0,45100.0,272947.0
54,2019.05.02,45850.0,450.0,45700.0,46050.0,45450.0,237798.0
55,2019.04.30,46300.0,1050.0,46900.0,47150.0,46000.0,270187.0
56,2019.04.29,47350.0,1550.0,45800.0,47350.0,45600.0,222099.0
57,2019.04.26,45800.0,1150.0,46550.0,46700.0,45700.0,324703.0
58,2019.04.25,46950.0,50.0,46300.0,47100.0,46300.0,144306.0
61,2019.04.24,46900.0,900.0,47900.0,48050.0,46800.0,239984.0
62,2019.04.23,47800.0,100.0,47850.0,48100.0,47550.0,114796.0
63,2019.04.22,47900.0,350.0,48000.0,48300.0,47500.0,146485.0
64,2019.04.19,48250.0,700.0,49150.0,49400.0,48100.0,248817.0
65,2019.04.18,48950.0,550.0,48000.0,50200.0,48000.0,563844.0
69,2019.04.17,48400.0,150.0,48250.0,48450.0,47750.0,270530.0
70,2019.04.16,48250.0,100.0,47800.0,48250.0,47800.0,169895.0
71,2019.04.15,48150.0,0.0,48200.0,48350.0,47750.0,156677.0
72,2019.04.12,48150.0,300.0,47850.0,48300.0,47450.0,170624.0
73,2019.04.11,47850.0,400.0,48300.0,48400.0,47600.0,227124.0
76,2019.04.10,48250.0,800.0,47450.0,48250.0,47000.0,223811.0
77,2019.04.09,47450.0,700.0,47800.0,48200.0,47400.0,218323.0
78,2019.04.08,48150.0,450.0,47700.0,48150.0,47350.0,208324.0
79,2019.04.05,47700.0,250.0,47800.0,47800.0,47450.0,175248.0
80,2019.04.04,47450.0,100.0,47200.0,47800.0,47000.0,215419.0
84,2019.04.03,47350.0,550.0,46250.0,47600.0,46200.0,264161.0
85,2019.04.02,46800.0,100.0,46500.0,46950.0,46350.0,231418.0
86,2019.04.01,46700.0,1800.0,45000.0,46800.0,45000.0,304864.0
87,2019.03.29,44900.0,50.0,44550.0,45100.0,44200.0,362931.0
