,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10700.0,550.0,11100.0,11350.0,10550.0,889557.0
2,2019.06.21,11250.0,250.0,11700.0,11700.0,11150.0,702202.0
3,2019.06.20,11500.0,400.0,11350.0,11700.0,11100.0,955010.0
4,2019.06.19,11100.0,650.0,11750.0,12050.0,11100.0,2004857.0
5,2019.06.18,11750.0,2250.0,14050.0,14150.0,10750.0,3986163.0
9,2019.06.17,14000.0,100.0,13950.0,14650.0,13750.0,872751.0
10,2019.06.14,13900.0,1450.0,16000.0,16250.0,13550.0,2179495.0
11,2019.06.13,15350.0,100.0,15050.0,15750.0,15000.0,590738.0
12,2019.06.12,15250.0,550.0,15900.0,16000.0,15250.0,283563.0
13,2019.06.11,15800.0,50.0,15850.0,16050.0,15700.0,249393.0
16,2019.06.10,15750.0,150.0,16000.0,16200.0,15600.0,173149.0
17,2019.06.07,15900.0,0.0,16200.0,16200.0,15800.0,139939.0
18,2019.06.05,15900.0,0.0,16400.0,16500.0,15700.0,197868.0
19,2019.06.04,15900.0,200.0,15700.0,16150.0,15600.0,209505.0
20,2019.06.03,15700.0,300.0,15650.0,16000.0,15550.0,268544.0
24,2019.05.31,15400.0,400.0,14800.0,15650.0,14800.0,271635.0
25,2019.05.30,15000.0,600.0,15500.0,16150.0,14900.0,394639.0
26,2019.05.29,15600.0,450.0,16250.0,16250.0,15400.0,300778.0
27,2019.05.28,16050.0,250.0,15700.0,16050.0,15450.0,306232.0
28,2019.05.27,15800.0,1050.0,15250.0,16200.0,15150.0,678904.0
31,2019.05.24,14750.0,600.0,15300.0,15500.0,14200.0,638908.0
32,2019.05.23,15350.0,50.0,15500.0,15750.0,14950.0,348887.0
33,2019.05.22,15300.0,600.0,14800.0,15300.0,14750.0,279712.0
34,2019.05.21,14700.0,800.0,13650.0,14900.0,13650.0,488943.0
35,2019.05.20,13900.0,650.0,14500.0,14750.0,13900.0,371405.0
39,2019.05.17,14550.0,600.0,15150.0,15400.0,14450.0,404583.0
40,2019.05.16,15150.0,250.0,15450.0,15750.0,15100.0,246523.0
41,2019.05.15,15400.0,200.0,15150.0,15600.0,15150.0,352089.0
42,2019.05.14,15200.0,350.0,15100.0,15900.0,15100.0,341890.0
43,2019.05.13,15550.0,200.0,15700.0,16050.0,15500.0,253581.0
46,2019.05.10,15750.0,200.0,15500.0,16050.0,15300.0,372023.0
47,2019.05.09,15550.0,650.0,16200.0,16300.0,15450.0,528391.0
48,2019.05.08,16200.0,200.0,16200.0,16400.0,16050.0,197044.0
49,2019.05.07,16400.0,600.0,16600.0,17000.0,16400.0,236895.0
50,2019.05.03,17000.0,200.0,16900.0,17150.0,16550.0,253440.0
54,2019.05.02,16800.0,150.0,17250.0,17400.0,16750.0,320986.0
55,2019.04.30,16650.0,50.0,16450.0,16900.0,16300.0,269539.0
56,2019.04.29,16600.0,600.0,16200.0,16600.0,15950.0,252146.0
57,2019.04.26,16000.0,100.0,15900.0,16250.0,15750.0,189413.0
