,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7800.0,230.0,7500.0,7900.0,7390.0,969982.0
2,2019.06.21,7570.0,30.0,7650.0,7920.0,7510.0,1077383.0
3,2019.06.20,7600.0,60.0,7630.0,8440.0,7520.0,5008049.0
4,2019.06.19,7540.0,40.0,7520.0,7770.0,7180.0,1371340.0
5,2019.06.18,7500.0,190.0,7350.0,7800.0,7250.0,1555823.0
9,2019.06.17,7310.0,60.0,7300.0,7490.0,6980.0,1197023.0
10,2019.06.14,7370.0,170.0,7300.0,8050.0,7080.0,3296545.0
11,2019.06.13,7200.0,160.0,7040.0,7300.0,6970.0,1240519.0
12,2019.06.12,7040.0,370.0,6670.0,7140.0,6570.0,2225003.0
13,2019.06.11,6670.0,240.0,6470.0,6970.0,6280.0,2594785.0
16,2019.06.10,6430.0,410.0,6110.0,6450.0,6020.0,2234242.0
17,2019.06.07,6020.0,320.0,5820.0,6140.0,5650.0,2796853.0
18,2019.06.05,5700.0,410.0,5360.0,5870.0,5270.0,4430762.0
19,2019.06.04,5290.0,80.0,5180.0,5300.0,5140.0,485049.0
20,2019.06.03,5210.0,390.0,4840.0,5220.0,4730.0,828313.0
24,2019.05.31,4820.0,175.0,4695.0,4870.0,4640.0,271199.0
25,2019.05.30,4645.0,170.0,4825.0,4925.0,4620.0,467449.0
26,2019.05.29,4815.0,315.0,5050.0,5080.0,4815.0,546605.0
27,2019.05.28,5130.0,110.0,5060.0,5160.0,5020.0,404868.0
28,2019.05.27,5020.0,80.0,5080.0,5210.0,5020.0,352115.0
31,2019.05.24,5100.0,140.0,5240.0,5310.0,4995.0,746997.0
32,2019.05.23,5240.0,210.0,4955.0,5450.0,4955.0,1332420.0
33,2019.05.22,5030.0,40.0,5120.0,5310.0,5010.0,647453.0
34,2019.05.21,5070.0,80.0,4985.0,5240.0,4915.0,757826.0
35,2019.05.20,4990.0,460.0,5450.0,5530.0,4965.0,1415251.0
39,2019.05.17,5450.0,110.0,5400.0,5550.0,5220.0,1917010.0
40,2019.05.16,5340.0,590.0,4930.0,5980.0,4860.0,11510017.0
41,2019.05.15,4750.0,110.0,4645.0,5100.0,4620.0,1376621.0
42,2019.05.14,4640.0,290.0,4295.0,4655.0,4220.0,427759.0
43,2019.05.13,4350.0,50.0,4310.0,4550.0,4285.0,228914.0
46,2019.05.10,4300.0,225.0,4550.0,4685.0,4300.0,437963.0
47,2019.05.09,4525.0,60.0,4470.0,4655.0,4410.0,350041.0
48,2019.05.08,4465.0,75.0,4540.0,4630.0,4440.0,186725.0
49,2019.05.07,4540.0,0.0,4450.0,4585.0,4405.0,112368.0
50,2019.05.03,4540.0,20.0,4535.0,4610.0,4490.0,141122.0
54,2019.05.02,4520.0,210.0,4365.0,4555.0,4365.0,318852.0
55,2019.04.30,4310.0,55.0,4320.0,4425.0,4295.0,96129.0
56,2019.04.29,4365.0,210.0,4155.0,4385.0,4155.0,168947.0
57,2019.04.26,4155.0,105.0,4200.0,4260.0,4135.0,145475.0
58,2019.04.25,4260.0,20.0,4290.0,4405.0,4255.0,137527.0
61,2019.04.24,4280.0,75.0,4240.0,4315.0,4130.0,203023.0
62,2019.04.23,4205.0,160.0,4310.0,4365.0,4185.0,388995.0
63,2019.04.22,4365.0,105.0,4520.0,4520.0,4310.0,277390.0
64,2019.04.19,4470.0,55.0,4565.0,4625.0,4415.0,343928.0
65,2019.04.18,4415.0,170.0,4590.0,4600.0,4285.0,491039.0
69,2019.04.17,4585.0,95.0,4690.0,4690.0,4560.0,241296.0
70,2019.04.16,4680.0,155.0,4820.0,4825.0,4565.0,366074.0
71,2019.04.15,4835.0,165.0,4790.0,4915.0,4695.0,946848.0
72,2019.04.12,4670.0,110.0,4585.0,4770.0,4535.0,577277.0
73,2019.04.11,4560.0,50.0,4605.0,4695.0,4540.0,332362.0
76,2019.04.10,4610.0,135.0,4720.0,4745.0,4580.0,382763.0
77,2019.04.09,4745.0,100.0,4635.0,4860.0,4540.0,981138.0
78,2019.04.08,4645.0,185.0,4810.0,4815.0,4630.0,764073.0
79,2019.04.05,4830.0,430.0,4490.0,4975.0,4340.0,3175985.0
80,2019.04.04,4400.0,40.0,4440.0,4505.0,4280.0,326105.0
84,2019.04.03,4440.0,240.0,4270.0,4525.0,4145.0,557209.0
85,2019.04.02,4200.0,20.0,4220.0,4350.0,4150.0,224615.0
86,2019.04.01,4180.0,5.0,4175.0,4220.0,4055.0,128976.0
87,2019.03.29,4175.0,75.0,4290.0,4290.0,4115.0,156797.0
88,2019.03.28,4250.0,240.0,4545.0,4545.0,4180.0,380021.0
91,2019.03.27,4490.0,190.0,4320.0,4495.0,4190.0,652879.0
92,2019.03.26,4300.0,205.0,4095.0,4495.0,4095.0,918055.0
93,2019.03.25,4095.0,65.0,4010.0,4195.0,3970.0,250176.0
