,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21410.0,145.0,21480.0,21480.0,21390.0,2202.0
2,2019.06.21,21555.0,55.0,21535.0,21555.0,21530.0,21.0
3,2019.06.20,21610.0,30.0,21605.0,21610.0,21560.0,1229.0
4,2019.06.19,21640.0,180.0,21545.0,21670.0,21525.0,2066.0
5,2019.06.18,21460.0,80.0,21450.0,21460.0,21450.0,3.0
9,2019.06.17,21380.0,100.0,21450.0,21450.0,21380.0,9.0
10,2019.06.14,21480.0,150.0,21480.0,21480.0,21480.0,5.0
11,2019.06.13,21630.0,185.0,21630.0,21630.0,21630.0,3.0
12,2019.06.12,21445.0,55.0,21440.0,21445.0,21440.0,3.0
13,2019.06.11,21390.0,155.0,21160.0,21405.0,21160.0,95.0
16,2019.06.10,21235.0,285.0,21055.0,21235.0,21055.0,13.0
17,2019.06.07,20950.0,70.0,20880.0,20985.0,20880.0,1697.0
18,2019.06.05,20880.0,65.0,20905.0,20905.0,20835.0,43.0
19,2019.06.04,20945.0,35.0,20910.0,20945.0,20910.0,4.0
20,2019.06.03,20910.0,115.0,20800.0,20910.0,20800.0,13593.0
24,2019.05.31,20795.0,55.0,20725.0,20795.0,20725.0,9688.0
25,2019.05.30,20740.0,110.0,20565.0,20740.0,20565.0,4.0
26,2019.05.29,20850.0,55.0,20900.0,20900.0,20700.0,297.0
27,2019.05.28,20905.0,15.0,20890.0,21005.0,20880.0,7727.0
28,2019.05.27,20890.0,5.0,20785.0,20890.0,20750.0,1119.0
31,2019.05.24,20895.0,180.0,21050.0,21050.0,20785.0,171.0
32,2019.05.23,21075.0,260.0,21075.0,21080.0,21075.0,3.0
33,2019.05.22,21335.0,85.0,21385.0,21385.0,21230.0,682.0
34,2019.05.21,21420.0,10.0,21405.0,21450.0,21325.0,10589.0
35,2019.05.20,21410.0,30.0,21555.0,21600.0,21390.0,4685.0
39,2019.05.17,21380.0,75.0,21550.0,21550.0,21380.0,2742.0
40,2019.05.16,21455.0,15.0,21465.0,21530.0,21365.0,2700.0
41,2019.05.15,21470.0,65.0,21260.0,21470.0,21215.0,1556.0
42,2019.05.14,21405.0,20.0,21280.0,21520.0,21280.0,69295.0
43,2019.05.13,21425.0,375.0,21445.0,21445.0,21425.0,456.0
46,2019.05.10,21800.0,50.0,21835.0,21835.0,21565.0,5781.0
47,2019.05.09,21750.0,535.0,22130.0,22135.0,21695.0,28511.0
48,2019.05.08,22285.0,155.0,22130.0,22295.0,22130.0,4970.0
49,2019.05.07,22130.0,165.0,22085.0,22170.0,22085.0,2972.0
50,2019.05.03,22295.0,90.0,22070.0,22295.0,22070.0,497.0
54,2019.05.02,22205.0,25.0,22100.0,22225.0,22100.0,17762.0
55,2019.04.30,22230.0,140.0,22135.0,22230.0,22055.0,5144.0
56,2019.04.29,22090.0,175.0,22010.0,22140.0,21895.0,44324.0
57,2019.04.26,22305.0,95.0,22190.0,22355.0,22190.0,2845.0
