,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1180.0,115.0,1070.0,1190.0,1030.0,8507462.0
2,2019.06.21,1065.0,210.0,1260.0,1260.0,1020.0,17288240.0
3,2019.06.20,1275.0,185.0,1380.0,1415.0,1250.0,7331645.0
4,2019.06.19,1460.0,120.0,1570.0,1605.0,1460.0,2579879.0
5,2019.06.18,1580.0,30.0,1570.0,1670.0,1450.0,5171380.0
9,2019.06.17,1550.0,140.0,1415.0,1710.0,1410.0,14189752.0
10,2019.06.14,1410.0,120.0,1295.0,1420.0,1255.0,5205069.0
11,2019.06.13,1290.0,5.0,1270.0,1325.0,1215.0,3870188.0
12,2019.06.12,1285.0,30.0,1355.0,1390.0,1130.0,14678164.0
13,2019.06.11,1255.0,240.0,1090.0,1315.0,1080.0,16999833.0
16,2019.06.10,1015.0,5.0,987.0,1055.0,926.0,5531462.0
17,2019.06.07,1010.0,60.0,951.0,1095.0,948.0,7592048.0
18,2019.06.05,950.0,15.0,947.0,953.0,920.0,2093736.0
19,2019.06.04,935.0,15.0,911.0,940.0,908.0,1233317.0
20,2019.06.03,920.0,21.0,906.0,940.0,893.0,2243176.0
24,2019.05.31,899.0,25.0,868.0,917.0,865.0,2350584.0
25,2019.05.30,874.0,45.0,850.0,898.0,834.0,2191015.0
26,2019.05.29,829.0,2.0,811.0,847.0,811.0,457396.0
27,2019.05.28,827.0,35.0,850.0,862.0,811.0,935647.0
28,2019.05.27,862.0,23.0,839.0,922.0,833.0,2954833.0
31,2019.05.24,839.0,26.0,792.0,879.0,785.0,3915766.0
32,2019.05.23,813.0,88.0,726.0,853.0,726.0,8669453.0
33,2019.05.22,725.0,6.0,734.0,734.0,709.0,201151.0
34,2019.05.21,719.0,9.0,738.0,738.0,706.0,425652.0
35,2019.05.20,728.0,25.0,755.0,764.0,710.0,831409.0
39,2019.05.17,753.0,15.0,761.0,778.0,740.0,503933.0
40,2019.05.16,768.0,34.0,802.0,805.0,755.0,578207.0
41,2019.05.15,802.0,10.0,796.0,825.0,796.0,824429.0
42,2019.05.14,792.0,16.0,804.0,814.0,784.0,429026.0
43,2019.05.13,808.0,27.0,781.0,846.0,778.0,2275859.0
46,2019.05.10,781.0,12.0,795.0,804.0,766.0,345116.0
47,2019.05.09,793.0,2.0,796.0,803.0,790.0,560530.0
48,2019.05.08,791.0,11.0,780.0,793.0,774.0,517236.0
49,2019.05.07,780.0,7.0,775.0,798.0,770.0,410356.0
50,2019.05.03,787.0,10.0,780.0,791.0,772.0,543799.0
54,2019.05.02,777.0,9.0,768.0,780.0,764.0,320461.0
55,2019.04.30,768.0,22.0,746.0,770.0,746.0,560669.0
56,2019.04.29,746.0,17.0,754.0,765.0,740.0,900609.0
57,2019.04.26,763.0,72.0,700.0,782.0,690.0,4877380.0
58,2019.04.25,691.0,13.0,703.0,704.0,683.0,633280.0
61,2019.04.24,704.0,0.0,700.0,708.0,691.0,701901.0
62,2019.04.23,704.0,4.0,705.0,716.0,700.0,487363.0
63,2019.04.22,700.0,0.0,700.0,714.0,695.0,733234.0
64,2019.04.19,700.0,19.0,712.0,725.0,700.0,569381.0
65,2019.04.18,719.0,12.0,705.0,735.0,703.0,555955.0
69,2019.04.17,707.0,5.0,712.0,713.0,700.0,513512.0
70,2019.04.16,712.0,12.0,721.0,724.0,700.0,879954.0
71,2019.04.15,724.0,20.0,744.0,746.0,720.0,688558.0
72,2019.04.12,744.0,6.0,750.0,753.0,698.0,909801.0
73,2019.04.11,750.0,10.0,760.0,760.0,741.0,531942.0
76,2019.04.10,740.0,19.0,751.0,754.0,731.0,675566.0
77,2019.04.09,759.0,2.0,762.0,779.0,745.0,728043.0
78,2019.04.08,761.0,9.0,774.0,786.0,761.0,389378.0
79,2019.04.05,770.0,4.0,774.0,782.0,766.0,467638.0
80,2019.04.04,774.0,10.0,790.0,790.0,769.0,449789.0
84,2019.04.03,784.0,5.0,786.0,794.0,779.0,903508.0
85,2019.04.02,779.0,9.0,771.0,800.0,766.0,736875.0
86,2019.04.01,770.0,1.0,790.0,790.0,756.0,775224.0
87,2019.03.29,771.0,10.0,736.0,773.0,736.0,667414.0
88,2019.03.28,761.0,29.0,783.0,784.0,751.0,1309982.0
91,2019.03.27,790.0,16.0,800.0,811.0,775.0,1378519.0
92,2019.03.26,806.0,11.0,811.0,834.0,806.0,939397.0
93,2019.03.25,817.0,3.0,825.0,835.0,809.0,669728.0
94,2019.03.22,820.0,14.0,810.0,882.0,807.0,2795573.0
95,2019.03.21,806.0,4.0,790.0,821.0,785.0,858408.0
99,2019.03.20,810.0,25.0,830.0,830.0,810.0,670158.0
100,2019.03.19,835.0,5.0,829.0,835.0,805.0,721610.0
101,2019.03.18,830.0,12.0,833.0,833.0,810.0,674155.0
102,2019.03.15,818.0,6.0,815.0,832.0,810.0,664148.0
103,2019.03.14,812.0,2.0,815.0,831.0,793.0,1428732.0
106,2019.03.13,810.0,98.0,900.0,905.0,770.0,5359853.0
