,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5620.0,30.0,5610.0,5650.0,5580.0,18120.0
2,2019.06.21,5650.0,80.0,5530.0,5660.0,5490.0,41359.0
3,2019.06.20,5570.0,20.0,5570.0,5590.0,5510.0,21339.0
4,2019.06.19,5590.0,20.0,5570.0,5630.0,5570.0,13116.0
5,2019.06.18,5570.0,30.0,5670.0,5670.0,5510.0,19871.0
9,2019.06.17,5600.0,10.0,5610.0,5650.0,5570.0,16887.0
10,2019.06.14,5610.0,30.0,5670.0,5700.0,5590.0,13049.0
11,2019.06.13,5640.0,0.0,5640.0,5660.0,5580.0,15381.0
12,2019.06.12,5640.0,10.0,5630.0,5690.0,5600.0,17188.0
13,2019.06.11,5630.0,10.0,5620.0,5640.0,5570.0,22204.0
16,2019.06.10,5620.0,10.0,5630.0,5660.0,5500.0,43235.0
17,2019.06.07,5630.0,10.0,5620.0,5710.0,5550.0,33802.0
18,2019.06.05,5620.0,220.0,5410.0,5620.0,5410.0,35747.0
19,2019.06.04,5400.0,50.0,5310.0,5430.0,5310.0,11991.0
20,2019.06.03,5350.0,0.0,5320.0,5380.0,5300.0,10616.0
24,2019.05.31,5350.0,70.0,5430.0,5600.0,5350.0,27000.0
25,2019.05.30,5420.0,10.0,5370.0,5470.0,5310.0,14068.0
26,2019.05.29,5410.0,60.0,5410.0,5470.0,5310.0,21399.0
27,2019.05.28,5470.0,10.0,5500.0,5530.0,5390.0,15261.0
28,2019.05.27,5460.0,90.0,5450.0,5550.0,5440.0,24336.0
31,2019.05.24,5550.0,110.0,5560.0,5610.0,5460.0,41822.0
32,2019.05.23,5660.0,30.0,5630.0,5670.0,5470.0,50446.0
33,2019.05.22,5630.0,0.0,5610.0,5700.0,5510.0,29237.0
34,2019.05.21,5630.0,10.0,5600.0,5700.0,5550.0,45899.0
35,2019.05.20,5640.0,90.0,5740.0,5820.0,5470.0,37375.0
39,2019.05.17,5730.0,30.0,5710.0,5780.0,5660.0,23006.0
40,2019.05.16,5700.0,80.0,5650.0,5730.0,5590.0,44275.0
41,2019.05.15,5620.0,90.0,5530.0,5650.0,5530.0,24623.0
42,2019.05.14,5530.0,20.0,5480.0,5600.0,5470.0,43828.0
43,2019.05.13,5510.0,200.0,5600.0,5700.0,5510.0,67363.0
46,2019.05.10,5710.0,30.0,5760.0,5830.0,5660.0,60063.0
47,2019.05.09,5740.0,250.0,5990.0,5990.0,5670.0,139565.0
48,2019.05.08,5990.0,50.0,6000.0,6070.0,5910.0,66809.0
49,2019.05.07,6040.0,90.0,6070.0,6190.0,6040.0,43770.0
50,2019.05.03,6130.0,10.0,6150.0,6170.0,6070.0,45052.0
54,2019.05.02,6120.0,0.0,6090.0,6130.0,6000.0,67950.0
55,2019.04.30,6120.0,100.0,6000.0,6170.0,5930.0,149693.0
56,2019.04.29,6020.0,50.0,5970.0,6070.0,5890.0,55284.0
57,2019.04.26,5970.0,110.0,6100.0,6200.0,5900.0,116584.0
58,2019.04.25,6080.0,100.0,5980.0,6080.0,5850.0,158269.0
61,2019.04.24,5980.0,20.0,6040.0,6070.0,5950.0,42627.0
62,2019.04.23,5960.0,10.0,5950.0,5970.0,5870.0,37666.0
63,2019.04.22,5950.0,80.0,5840.0,6270.0,5820.0,427992.0
64,2019.04.19,5870.0,20.0,5850.0,5870.0,5790.0,26346.0
65,2019.04.18,5850.0,150.0,5960.0,6000.0,5760.0,49684.0
69,2019.04.17,6000.0,30.0,6060.0,6060.0,5910.0,41997.0
70,2019.04.16,6030.0,70.0,5950.0,6030.0,5940.0,63366.0
71,2019.04.15,5960.0,10.0,5970.0,6000.0,5900.0,74489.0
72,2019.04.12,5970.0,10.0,5980.0,6010.0,5920.0,30365.0
73,2019.04.11,5980.0,80.0,5900.0,6020.0,5890.0,58308.0
76,2019.04.10,5900.0,70.0,5970.0,6000.0,5850.0,75134.0
77,2019.04.09,5970.0,30.0,5960.0,6050.0,5930.0,37565.0
78,2019.04.08,6000.0,40.0,6000.0,6060.0,5950.0,29192.0
79,2019.04.05,6040.0,30.0,6020.0,6040.0,5930.0,27334.0
80,2019.04.04,6010.0,70.0,6080.0,6100.0,5960.0,48670.0
84,2019.04.03,6080.0,150.0,5910.0,6080.0,5870.0,87063.0
85,2019.04.02,5930.0,10.0,5900.0,5970.0,5700.0,71005.0
86,2019.04.01,5940.0,60.0,5840.0,5980.0,5840.0,72741.0
87,2019.03.29,5880.0,240.0,5710.0,5950.0,5650.0,238688.0
88,2019.03.28,5640.0,50.0,5600.0,5780.0,5600.0,47340.0
91,2019.03.27,5690.0,60.0,5740.0,5780.0,5660.0,41505.0
92,2019.03.26,5750.0,180.0,5570.0,5800.0,5570.0,84740.0
93,2019.03.25,5570.0,180.0,5650.0,5780.0,5560.0,45087.0
94,2019.03.22,5750.0,100.0,5690.0,5750.0,5460.0,69121.0
95,2019.03.21,5650.0,0.0,5560.0,5850.0,5550.0,134002.0
99,2019.03.20,5650.0,50.0,5600.0,5680.0,5500.0,57194.0
100,2019.03.19,5600.0,190.0,5440.0,5660.0,5410.0,152865.0
101,2019.03.18,5410.0,10.0,5450.0,5460.0,5380.0,119790.0
102,2019.03.15,5400.0,40.0,5380.0,5440.0,5310.0,204765.0
103,2019.03.14,5360.0,100.0,5290.0,5900.0,5290.0,666563.0
106,2019.03.13,5260.0,20.0,5340.0,5340.0,5230.0,28101.0
107,2019.03.12,5280.0,0.0,5310.0,5390.0,5250.0,26336.0
108,2019.03.11,5280.0,70.0,5380.0,5400.0,5270.0,33707.0
109,2019.03.08,5350.0,10.0,5400.0,5420.0,5270.0,71180.0
110,2019.03.07,5360.0,20.0,5300.0,6400.0,5280.0,720516.0
114,2019.03.06,5340.0,50.0,5390.0,5400.0,5330.0,12599.0
115,2019.03.05,5390.0,110.0,5510.0,5550.0,5340.0,34073.0
116,2019.03.04,5500.0,30.0,5460.0,5510.0,5410.0,25239.0
117,2019.02.28,5470.0,70.0,5530.0,5540.0,5400.0,32145.0
118,2019.02.27,5540.0,10.0,5530.0,5590.0,5470.0,11028.0
121,2019.02.26,5530.0,110.0,5640.0,5640.0,5400.0,35608.0
122,2019.02.25,5640.0,50.0,5750.0,5750.0,5620.0,12169.0
123,2019.02.22,5690.0,0.0,5700.0,5700.0,5590.0,44564.0
