,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6640.0,45.0,6740.0,6740.0,6615.0,1496.0
2,2019.06.21,6685.0,110.0,6695.0,6730.0,6570.0,5526.0
3,2019.06.20,6575.0,25.0,6575.0,6650.0,6500.0,8182.0
4,2019.06.19,6550.0,120.0,6535.0,6625.0,6470.0,13096.0
5,2019.06.18,6430.0,30.0,6400.0,6480.0,6400.0,4704.0
9,2019.06.17,6400.0,105.0,6565.0,6565.0,6400.0,6872.0
10,2019.06.14,6505.0,65.0,6620.0,6620.0,6485.0,3452.0
11,2019.06.13,6570.0,0.0,6615.0,6615.0,6430.0,7647.0
12,2019.06.12,6570.0,10.0,6645.0,6645.0,6500.0,9370.0
13,2019.06.11,6580.0,260.0,6460.0,6580.0,6340.0,10882.0
16,2019.06.10,6320.0,25.0,6350.0,6405.0,6295.0,12192.0
17,2019.06.07,6295.0,180.0,6400.0,6400.0,6290.0,3541.0
18,2019.06.05,6475.0,30.0,6690.0,6690.0,6430.0,3505.0
19,2019.06.04,6505.0,60.0,6660.0,6660.0,6480.0,701.0
20,2019.06.03,6565.0,85.0,6640.0,6645.0,6485.0,3933.0
24,2019.05.31,6650.0,15.0,6635.0,6670.0,6565.0,24793.0
25,2019.05.30,6635.0,50.0,6725.0,6725.0,6565.0,592.0
26,2019.05.29,6685.0,5.0,6725.0,6755.0,6655.0,5133.0
27,2019.05.28,6680.0,30.0,6700.0,6725.0,6650.0,1566.0
28,2019.05.27,6650.0,180.0,6570.0,6650.0,6445.0,14781.0
31,2019.05.24,6470.0,60.0,6550.0,6550.0,6330.0,41479.0
32,2019.05.23,6530.0,140.0,6805.0,6805.0,6520.0,5391.0
33,2019.05.22,6670.0,35.0,6750.0,6755.0,6630.0,10936.0
34,2019.05.21,6705.0,170.0,6675.0,6730.0,6500.0,14464.0
35,2019.05.20,6535.0,140.0,6610.0,6675.0,6535.0,20549.0
39,2019.05.17,6675.0,210.0,6985.0,6985.0,6675.0,10528.0
40,2019.05.16,6885.0,45.0,6940.0,6940.0,6880.0,14485.0
41,2019.05.15,6930.0,180.0,6800.0,6930.0,6700.0,27683.0
42,2019.05.14,6750.0,35.0,6500.0,6750.0,6500.0,18628.0
43,2019.05.13,6715.0,175.0,6905.0,6905.0,6685.0,7781.0
