,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1265.0,20.0,1245.0,1290.0,1215.0,87025.0
2,2019.06.21,1245.0,10.0,1280.0,1280.0,1230.0,52839.0
3,2019.06.20,1255.0,80.0,1200.0,1290.0,1190.0,373774.0
4,2019.06.19,1175.0,85.0,1240.0,1240.0,1015.0,1049743.0
5,2019.06.18,1260.0,0.0,1260.0,1270.0,1230.0,39232.0
9,2019.06.17,1260.0,25.0,1285.0,1290.0,1230.0,138293.0
10,2019.06.14,1285.0,45.0,1320.0,1320.0,1260.0,72218.0
11,2019.06.13,1330.0,10.0,1320.0,1330.0,1300.0,19738.0
12,2019.06.12,1320.0,15.0,1305.0,1335.0,1290.0,111373.0
13,2019.06.11,1305.0,10.0,1295.0,1325.0,1280.0,50115.0
16,2019.06.10,1295.0,15.0,1300.0,1300.0,1255.0,68913.0
17,2019.06.07,1280.0,5.0,1295.0,1300.0,1245.0,68023.0
18,2019.06.05,1285.0,20.0,1270.0,1295.0,1245.0,98750.0
19,2019.06.04,1265.0,10.0,1255.0,1290.0,1230.0,45961.0
20,2019.06.03,1255.0,40.0,1295.0,1295.0,1230.0,55840.0
24,2019.05.31,1295.0,5.0,1275.0,1315.0,1250.0,82352.0
25,2019.05.30,1290.0,135.0,1420.0,1440.0,1235.0,416279.0
26,2019.05.29,1425.0,20.0,1450.0,1450.0,1390.0,44405.0
27,2019.05.28,1445.0,45.0,1395.0,1450.0,1320.0,70811.0
28,2019.05.27,1400.0,35.0,1420.0,1430.0,1370.0,52622.0
31,2019.05.24,1435.0,30.0,1425.0,1460.0,1395.0,78004.0
32,2019.05.23,1465.0,5.0,1450.0,1475.0,1410.0,24409.0
33,2019.05.22,1460.0,30.0,1430.0,1465.0,1415.0,40423.0
34,2019.05.21,1430.0,15.0,1415.0,1440.0,1380.0,55620.0
35,2019.05.20,1415.0,35.0,1445.0,1450.0,1395.0,54939.0
39,2019.05.17,1450.0,0.0,1435.0,1475.0,1430.0,20267.0
40,2019.05.16,1450.0,15.0,1465.0,1475.0,1415.0,47822.0
41,2019.05.15,1465.0,30.0,1435.0,1470.0,1425.0,75622.0
42,2019.05.14,1435.0,35.0,1455.0,1455.0,1410.0,67570.0
43,2019.05.13,1470.0,25.0,1470.0,1505.0,1450.0,100830.0
46,2019.05.10,1495.0,25.0,1485.0,1515.0,1465.0,49091.0
47,2019.05.09,1520.0,35.0,1555.0,1555.0,1485.0,68268.0
48,2019.05.08,1555.0,50.0,1505.0,1555.0,1480.0,81717.0
49,2019.05.07,1505.0,40.0,1520.0,1530.0,1495.0,30408.0
50,2019.05.03,1545.0,25.0,1570.0,1580.0,1530.0,69121.0
54,2019.05.02,1570.0,10.0,1555.0,1580.0,1545.0,70140.0
55,2019.04.30,1580.0,0.0,1600.0,1605.0,1565.0,37171.0
56,2019.04.29,1580.0,80.0,1500.0,1590.0,1490.0,111456.0
57,2019.04.26,1500.0,5.0,1515.0,1525.0,1485.0,43995.0
58,2019.04.25,1505.0,25.0,1530.0,1540.0,1480.0,79493.0
61,2019.04.24,1530.0,15.0,1545.0,1545.0,1505.0,51310.0
62,2019.04.23,1545.0,5.0,1550.0,1570.0,1510.0,114650.0
63,2019.04.22,1550.0,45.0,1590.0,1615.0,1550.0,121354.0
64,2019.04.19,1595.0,5.0,1590.0,1600.0,1565.0,86776.0
65,2019.04.18,1590.0,20.0,1625.0,1625.0,1580.0,53306.0
69,2019.04.17,1610.0,20.0,1590.0,1610.0,1570.0,123936.0
70,2019.04.16,1590.0,25.0,1620.0,1625.0,1570.0,226243.0
71,2019.04.15,1615.0,5.0,1610.0,1630.0,1580.0,74282.0
72,2019.04.12,1610.0,0.0,1590.0,1615.0,1585.0,57020.0
73,2019.04.11,1610.0,20.0,1590.0,1620.0,1570.0,96425.0
76,2019.04.10,1590.0,20.0,1615.0,1620.0,1575.0,91804.0
77,2019.04.09,1610.0,25.0,1585.0,1615.0,1565.0,63351.0
78,2019.04.08,1585.0,35.0,1560.0,1585.0,1550.0,92510.0
79,2019.04.05,1550.0,5.0,1545.0,1565.0,1525.0,45172.0
80,2019.04.04,1545.0,30.0,1575.0,1590.0,1530.0,89573.0
84,2019.04.03,1575.0,25.0,1550.0,1595.0,1510.0,171623.0
85,2019.04.02,1550.0,10.0,1540.0,1560.0,1505.0,99955.0
86,2019.04.01,1540.0,40.0,1640.0,1640.0,1520.0,632556.0
87,2019.03.29,1580.0,60.0,1665.0,1665.0,1530.0,957511.0
88,2019.03.28,1640.0,120.0,1570.0,1680.0,1495.0,276413.0
91,2019.03.27,1520.0,30.0,1570.0,1620.0,1515.0,106475.0
92,2019.03.26,1550.0,20.0,1650.0,1810.0,1525.0,453416.0
93,2019.03.25,1570.0,30.0,1600.0,1605.0,1545.0,216800.0
94,2019.03.22,1600.0,115.0,1485.0,1760.0,1485.0,194374.0
95,2019.03.21,1485.0,10.0,1475.0,1500.0,1450.0,31888.0
99,2019.03.20,1475.0,10.0,1485.0,1515.0,1430.0,110993.0
100,2019.03.19,1485.0,50.0,1535.0,1535.0,1460.0,56332.0
101,2019.03.18,1535.0,40.0,1580.0,1580.0,1520.0,19457.0
102,2019.03.15,1575.0,60.0,1545.0,1590.0,1520.0,73686.0
103,2019.03.14,1515.0,0.0,1515.0,1565.0,1500.0,80734.0
106,2019.03.13,1515.0,35.0,1560.0,1560.0,1500.0,16656.0
107,2019.03.12,1550.0,10.0,1540.0,1560.0,1515.0,60835.0
108,2019.03.11,1540.0,10.0,1530.0,1540.0,1490.0,13383.0
109,2019.03.08,1530.0,25.0,1530.0,1530.0,1480.0,22961.0
110,2019.03.07,1505.0,45.0,1545.0,1565.0,1470.0,65316.0
114,2019.03.06,1550.0,30.0,1580.0,1605.0,1545.0,32773.0
115,2019.03.05,1580.0,20.0,1560.0,1605.0,1555.0,23286.0
116,2019.03.04,1560.0,35.0,1525.0,1630.0,1525.0,57046.0
117,2019.02.28,1525.0,70.0,1595.0,1600.0,1450.0,76269.0
118,2019.02.27,1595.0,5.0,1600.0,1620.0,1560.0,36873.0
121,2019.02.26,1600.0,30.0,1630.0,1635.0,1560.0,70972.0
122,2019.02.25,1630.0,15.0,1615.0,1670.0,1590.0,98286.0
123,2019.02.22,1615.0,20.0,1670.0,1670.0,1585.0,83481.0
124,2019.02.21,1635.0,15.0,1635.0,1675.0,1630.0,29771.0
125,2019.02.20,1650.0,55.0,1700.0,1715.0,1620.0,150947.0
129,2019.02.19,1705.0,0.0,1690.0,1755.0,1670.0,107356.0
130,2019.02.18,1705.0,50.0,1755.0,1755.0,1665.0,142314.0
131,2019.02.15,1755.0,95.0,1640.0,1755.0,1640.0,223119.0
132,2019.02.14,1660.0,10.0,1630.0,1670.0,1605.0,55816.0
133,2019.02.13,1650.0,0.0,1635.0,1680.0,1585.0,79983.0
136,2019.02.12,1650.0,0.0,1655.0,1690.0,1625.0,113743.0
137,2019.02.11,1650.0,50.0,1600.0,1670.0,1600.0,135301.0
138,2019.02.08,1600.0,70.0,1580.0,1650.0,1530.0,260674.0
139,2019.02.07,1530.0,30.0,1500.0,1550.0,1490.0,121358.0
140,2019.02.01,1500.0,15.0,1485.0,1530.0,1470.0,109887.0
144,2019.01.31,1485.0,25.0,1510.0,1520.0,1475.0,77577.0
145,2019.01.30,1510.0,60.0,1450.0,1530.0,1450.0,73703.0
146,2019.01.29,1450.0,20.0,1475.0,1530.0,1430.0,93746.0
147,2019.01.28,1470.0,30.0,1500.0,1500.0,1455.0,119256.0
148,2019.01.25,1500.0,20.0,1520.0,1555.0,1495.0,58856.0
151,2019.01.24,1520.0,70.0,1480.0,1550.0,1435.0,86779.0
152,2019.01.23,1450.0,20.0,1410.0,1450.0,1410.0,57180.0
153,2019.01.22,1430.0,5.0,1435.0,1455.0,1415.0,30611.0
154,2019.01.21,1435.0,35.0,1480.0,1490.0,1420.0,59407.0
155,2019.01.18,1470.0,10.0,1460.0,1475.0,1425.0,52543.0
159,2019.01.17,1460.0,10.0,1470.0,1485.0,1445.0,57427.0
160,2019.01.16,1470.0,0.0,1470.0,1495.0,1440.0,116884.0
161,2019.01.15,1470.0,45.0,1520.0,1530.0,1440.0,186693.0
162,2019.01.14,1515.0,15.0,1505.0,1540.0,1490.0,94340.0
163,2019.01.11,1500.0,45.0,1430.0,1555.0,1430.0,131314.0
166,2019.01.10,1455.0,140.0,1590.0,1675.0,1440.0,312358.0
167,2019.01.09,1595.0,95.0,1500.0,1625.0,1490.0,200028.0
168,2019.01.08,1500.0,0.0,1500.0,1550.0,1495.0,90272.0
169,2019.01.07,1500.0,60.0,1445.0,1550.0,1445.0,178476.0
170,2019.01.04,1440.0,5.0,1395.0,1510.0,1390.0,44048.0
174,2019.01.03,1435.0,0.0,1435.0,1530.0,1395.0,148512.0
175,2019.01.02,1435.0,95.0,1340.0,1435.0,1340.0,99964.0
176,2018.12.28,1340.0,15.0,1325.0,1345.0,1320.0,68553.0
177,2018.12.27,1325.0,15.0,1340.0,1355.0,1320.0,131122.0
178,2018.12.26,1340.0,20.0,1350.0,1355.0,1320.0,108512.0
181,2018.12.24,1360.0,155.0,1315.0,1385.0,1315.0,660846.0
182,2018.12.21,1515.0,105.0,1615.0,1620.0,1505.0,158488.0
183,2018.12.20,1620.0,75.0,1790.0,1790.0,1590.0,153445.0
184,2018.12.19,1695.0,170.0,1595.0,1710.0,1530.0,290235.0
185,2018.12.18,1525.0,5.0,1525.0,1600.0,1480.0,115817.0
189,2018.12.17,1530.0,115.0,1425.0,1610.0,1300.0,1213633.0
190,2018.12.14,1415.0,50.0,1370.0,1465.0,1365.0,87226.0
191,2018.12.13,1365.0,5.0,1360.0,1545.0,1350.0,199956.0
192,2018.12.12,1360.0,30.0,1400.0,1420.0,1325.0,144355.0
193,2018.12.11,1390.0,10.0,1400.0,1415.0,1350.0,30230.0
196,2018.12.10,1400.0,20.0,1420.0,1420.0,1360.0,14473.0
197,2018.12.07,1420.0,50.0,1370.0,1425.0,1370.0,12634.0
198,2018.12.06,1370.0,135.0,1525.0,1525.0,1345.0,230849.0
199,2018.12.05,1505.0,30.0,1500.0,1550.0,1495.0,28380.0
200,2018.12.04,1535.0,15.0,1540.0,1565.0,1500.0,36457.0
204,2018.12.03,1520.0,5.0,1510.0,1545.0,1510.0,23594.0
205,2018.11.30,1515.0,40.0,1555.0,1555.0,1500.0,25958.0
206,2018.11.29,1555.0,15.0,1590.0,1600.0,1520.0,60311.0
207,2018.11.28,1570.0,10.0,1540.0,1570.0,1490.0,53477.0
208,2018.11.27,1560.0,25.0,1520.0,1560.0,1430.0,49606.0
211,2018.11.26,1535.0,10.0,1525.0,1555.0,1520.0,21318.0
212,2018.11.23,1525.0,30.0,1555.0,1555.0,1500.0,71800.0
213,2018.11.22,1555.0,5.0,1590.0,1590.0,1515.0,31846.0
214,2018.11.21,1550.0,20.0,1530.0,1645.0,1530.0,75055.0
215,2018.11.20,1530.0,60.0,1590.0,1590.0,1520.0,61274.0
219,2018.11.19,1590.0,30.0,1640.0,1640.0,1580.0,51288.0
220,2018.11.16,1620.0,10.0,1615.0,1630.0,1520.0,140589.0
221,2018.11.15,1630.0,20.0,1685.0,1685.0,1610.0,29268.0
222,2018.11.14,1650.0,40.0,1625.0,1655.0,1610.0,39874.0
223,2018.11.13,1610.0,50.0,1660.0,1680.0,1595.0,31774.0
226,2018.11.12,1660.0,40.0,1710.0,1715.0,1620.0,55254.0
227,2018.11.09,1700.0,0.0,1720.0,1720.0,1675.0,25783.0
228,2018.11.08,1700.0,70.0,1675.0,1715.0,1640.0,33354.0
229,2018.11.07,1630.0,80.0,1710.0,1720.0,1630.0,68408.0
230,2018.11.06,1710.0,10.0,1720.0,1720.0,1660.0,38903.0
234,2018.11.05,1720.0,25.0,1695.0,1725.0,1625.0,13353.0
235,2018.11.02,1695.0,35.0,1630.0,1730.0,1630.0,59346.0
236,2018.11.01,1660.0,85.0,1745.0,1775.0,1640.0,99839.0
237,2018.10.31,1745.0,0.0,1780.0,1780.0,1675.0,13512.0
238,2018.10.30,1745.0,10.0,1790.0,1790.0,1510.0,116848.0
241,2018.10.29,1755.0,45.0,1735.0,1820.0,1700.0,72008.0
242,2018.10.26,1800.0,35.0,1855.0,1870.0,1720.0,74471.0
243,2018.10.25,1835.0,30.0,1910.0,1910.0,1750.0,61643.0
244,2018.10.24,1865.0,35.0,1900.0,1935.0,1850.0,87658.0
245,2018.10.23,1900.0,10.0,1945.0,1945.0,1875.0,79374.0
249,2018.10.22,1910.0,50.0,1830.0,1935.0,1830.0,98569.0
250,2018.10.19,1860.0,5.0,1835.0,1880.0,1830.0,25616.0
251,2018.10.18,1865.0,25.0,1905.0,1905.0,1840.0,60444.0
252,2018.10.17,1890.0,35.0,1880.0,1950.0,1830.0,169074.0
253,2018.10.16,1855.0,20.0,1875.0,1885.0,1825.0,71249.0
256,2018.10.15,1875.0,25.0,1880.0,1880.0,1825.0,90503.0
257,2018.10.12,1850.0,30.0,1705.0,1880.0,1705.0,94528.0
258,2018.10.11,1880.0,0.0,1855.0,1890.0,1730.0,197320.0
259,2018.10.10,1880.0,40.0,1870.0,1910.0,1790.0,330158.0
260,2018.10.08,1840.0,5.0,1835.0,1895.0,1785.0,193327.0
264,2018.10.05,1835.0,0.0,1845.0,1905.0,1755.0,213018.0
265,2018.10.04,1835.0,90.0,1735.0,1945.0,1730.0,858543.0
266,2018.10.02,1745.0,45.0,1700.0,1930.0,1675.0,901418.0
267,2018.10.01,1700.0,30.0,1730.0,1730.0,1675.0,86276.0
268,2018.09.28,1730.0,5.0,1760.0,1770.0,1695.0,55214.0
271,2018.09.27,1735.0,35.0,1770.0,1810.0,1730.0,40806.0
272,2018.09.21,1770.0,0.0,1790.0,1790.0,1740.0,57200.0
273,2018.09.20,1770.0,5.0,1740.0,1775.0,1740.0,43562.0
274,2018.09.19,1775.0,25.0,1800.0,1800.0,1765.0,26459.0
275,2018.09.18,1800.0,15.0,1815.0,1825.0,1765.0,74018.0
279,2018.09.17,1815.0,30.0,1765.0,1830.0,1760.0,86090.0
280,2018.09.14,1785.0,90.0,1695.0,1860.0,1695.0,220139.0
281,2018.09.13,1695.0,15.0,1710.0,1710.0,1665.0,35341.0
282,2018.09.12,1710.0,15.0,1725.0,1730.0,1690.0,21184.0
283,2018.09.11,1725.0,60.0,1665.0,1740.0,1655.0,64492.0
286,2018.09.10,1665.0,5.0,1660.0,1680.0,1630.0,67499.0
287,2018.09.07,1670.0,20.0,1700.0,1710.0,1645.0,82492.0
288,2018.09.06,1690.0,5.0,1675.0,1720.0,1665.0,68480.0
289,2018.09.05,1685.0,15.0,1700.0,1710.0,1660.0,94150.0
290,2018.09.04,1700.0,40.0,1710.0,1750.0,1675.0,111321.0
294,2018.09.03,1740.0,20.0,1750.0,1750.0,1670.0,179011.0
295,2018.08.31,1720.0,50.0,1780.0,1790.0,1695.0,233865.0
296,2018.08.30,1770.0,15.0,1780.0,1955.0,1730.0,757752.0
297,2018.08.29,1755.0,25.0,1780.0,1800.0,1710.0,90078.0
298,2018.08.28,1780.0,15.0,1795.0,1820.0,1730.0,82720.0
301,2018.08.27,1795.0,20.0,1825.0,1830.0,1770.0,50090.0
302,2018.08.24,1815.0,5.0,1790.0,1825.0,1745.0,95566.0
303,2018.08.23,1810.0,40.0,1870.0,1870.0,1780.0,57660.0
304,2018.08.22,1850.0,10.0,1840.0,1865.0,1810.0,66345.0
305,2018.08.21,1840.0,15.0,1895.0,1895.0,1800.0,57194.0
309,2018.08.20,1855.0,5.0,1870.0,1875.0,1835.0,54194.0
310,2018.08.17,1850.0,10.0,1830.0,1870.0,1800.0,68511.0
311,2018.08.16,1840.0,40.0,1880.0,1880.0,1820.0,31595.0
312,2018.08.14,1880.0,45.0,1870.0,1885.0,1845.0,30222.0
313,2018.08.13,1835.0,55.0,1925.0,1925.0,1820.0,58742.0
316,2018.08.10,1890.0,15.0,1875.0,1915.0,1830.0,69563.0
317,2018.08.09,1905.0,10.0,1880.0,1910.0,1880.0,12340.0
318,2018.08.08,1895.0,10.0,1940.0,1945.0,1865.0,29056.0
319,2018.08.07,1905.0,5.0,1910.0,1930.0,1880.0,67188.0
320,2018.08.06,1910.0,40.0,1870.0,1930.0,1850.0,78157.0
324,2018.08.03,1870.0,15.0,1930.0,1930.0,1815.0,54144.0
325,2018.08.02,1885.0,20.0,1915.0,1915.0,1850.0,40569.0
326,2018.08.01,1905.0,5.0,1880.0,1930.0,1840.0,70727.0
327,2018.07.31,1900.0,5.0,1930.0,1930.0,1880.0,41903.0
328,2018.07.30,1895.0,5.0,1945.0,1945.0,1870.0,14377.0
331,2018.07.27,1890.0,0.0,1940.0,1940.0,1870.0,35755.0
332,2018.07.26,1890.0,20.0,1930.0,1930.0,1860.0,44764.0
333,2018.07.25,1910.0,0.0,1960.0,1975.0,1835.0,112371.0
334,2018.07.24,1910.0,20.0,1930.0,1950.0,1890.0,21691.0
335,2018.07.23,1930.0,20.0,1985.0,1990.0,1885.0,97725.0
339,2018.07.20,1950.0,15.0,1980.0,1980.0,1940.0,58939.0
340,2018.07.19,1935.0,75.0,1860.0,1985.0,1860.0,232987.0
341,2018.07.18,1860.0,40.0,1935.0,1935.0,1855.0,65310.0
342,2018.07.17,1900.0,35.0,1930.0,1930.0,1870.0,48159.0
343,2018.07.16,1935.0,10.0,1925.0,1975.0,1880.0,73399.0
346,2018.07.13,1925.0,25.0,1905.0,1950.0,1875.0,93469.0
347,2018.07.12,1900.0,50.0,1835.0,1930.0,1830.0,37080.0
348,2018.07.11,1850.0,35.0,1860.0,1925.0,1830.0,56545.0
349,2018.07.10,1885.0,55.0,1830.0,1900.0,1825.0,51625.0
350,2018.07.09,1830.0,15.0,1860.0,1880.0,1800.0,32155.0
354,2018.07.06,1815.0,40.0,1750.0,1820.0,1735.0,205286.0
355,2018.07.05,1775.0,45.0,1820.0,1830.0,1745.0,34961.0
356,2018.07.04,1820.0,15.0,1800.0,1825.0,1750.0,117021.0
357,2018.07.03,1805.0,5.0,1805.0,1850.0,1700.0,62662.0
358,2018.07.02,1810.0,35.0,1890.0,1890.0,1795.0,86443.0
361,2018.06.29,1845.0,5.0,1830.0,1900.0,1825.0,39048.0
362,2018.06.28,1840.0,50.0,1950.0,1950.0,1840.0,45328.0
363,2018.06.27,1890.0,70.0,1915.0,1995.0,1875.0,117347.0
364,2018.06.26,1960.0,30.0,1940.0,1975.0,1860.0,113826.0
365,2018.06.25,1930.0,30.0,1980.0,2000.0,1920.0,123892.0
369,2018.06.22,1960.0,40.0,1985.0,1995.0,1935.0,38337.0
370,2018.06.21,2000.0,20.0,2035.0,2035.0,1935.0,60569.0
371,2018.06.20,2020.0,135.0,1935.0,2020.0,1850.0,121922.0
372,2018.06.19,1885.0,25.0,1905.0,1910.0,1805.0,104691.0
373,2018.06.18,1910.0,115.0,1970.0,2010.0,1900.0,128700.0
376,2018.06.15,2025.0,15.0,2010.0,2070.0,1940.0,77176.0
377,2018.06.14,2010.0,40.0,2030.0,2050.0,1945.0,142574.0
378,2018.06.12,2050.0,5.0,2030.0,2085.0,1965.0,226371.0
379,2018.06.11,2055.0,40.0,2110.0,2175.0,2005.0,194602.0
380,2018.06.08,2095.0,60.0,2025.0,2100.0,1965.0,197103.0
384,2018.06.07,2035.0,155.0,2185.0,2185.0,2020.0,363442.0
385,2018.06.05,2190.0,10.0,2195.0,2295.0,2080.0,429073.0
386,2018.06.04,2180.0,210.0,1970.0,2230.0,1970.0,1266712.0
387,2018.06.01,1970.0,75.0,1950.0,1975.0,1895.0,304069.0
388,2018.05.31,1895.0,55.0,1850.0,1980.0,1850.0,460647.0
