,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8545.0,100.0,8560.0,8570.0,8515.0,126871.0
2,2019.06.21,8645.0,610.0,8575.0,8645.0,8570.0,231888.0
3,2019.06.20,9255.0,520.0,9330.0,9330.0,9240.0,237800.0
4,2019.06.19,9775.0,470.0,9810.0,9810.0,9725.0,232272.0
5,2019.06.18,10245.0,165.0,10225.0,10245.0,10135.0,47717.0
9,2019.06.17,10410.0,480.0,10455.0,10480.0,10395.0,70384.0
10,2019.06.14,9930.0,235.0,9940.0,9975.0,9915.0,114691.0
11,2019.06.13,10165.0,235.0,10230.0,10250.0,10125.0,71559.0
12,2019.06.12,10400.0,225.0,10435.0,10450.0,10350.0,34105.0
13,2019.06.11,10175.0,235.0,10165.0,10250.0,10150.0,40709.0
16,2019.06.10,9940.0,5.0,9885.0,9970.0,9865.0,114341.0
17,2019.06.07,9945.0,580.0,9900.0,9955.0,9880.0,187756.0
18,2019.06.05,10525.0,95.0,10615.0,10615.0,10525.0,55935.0
19,2019.06.04,10620.0,405.0,10595.0,10655.0,10585.0,153667.0
20,2019.06.03,11025.0,1025.0,11120.0,11120.0,11010.0,265144.0
24,2019.05.31,12050.0,405.0,11970.0,12050.0,11955.0,64017.0
25,2019.05.30,12455.0,115.0,12580.0,12630.0,12425.0,50239.0
26,2019.05.29,12340.0,75.0,12250.0,12370.0,12240.0,18234.0
27,2019.05.28,12265.0,250.0,12190.0,12290.0,12185.0,34950.0
28,2019.05.27,12515.0,235.0,12440.0,12515.0,12390.0,27715.0
31,2019.05.24,12280.0,210.0,12300.0,12340.0,12220.0,37802.0
32,2019.05.23,12070.0,845.0,12145.0,12145.0,12040.0,113793.0
33,2019.05.22,12915.0,310.0,12900.0,12940.0,12875.0,33899.0
34,2019.05.21,13225.0,15.0,13355.0,13355.0,13210.0,54828.0
35,2019.05.20,13210.0,80.0,13180.0,13225.0,13130.0,79682.0
39,2019.05.17,13130.0,280.0,13115.0,13160.0,13110.0,77395.0
40,2019.05.16,12850.0,385.0,12840.0,12900.0,12780.0,99490.0
41,2019.05.15,13235.0,195.0,13190.0,13270.0,13175.0,87724.0
42,2019.05.14,13040.0,240.0,12890.0,13085.0,12890.0,71654.0
43,2019.05.13,12800.0,360.0,12735.0,12830.0,12700.0,80413.0
46,2019.05.10,12440.0,155.0,12480.0,12500.0,12370.0,46174.0
47,2019.05.09,12595.0,635.0,12545.0,12610.0,12535.0,139235.0
48,2019.05.08,11960.0,145.0,11975.0,12060.0,11950.0,56846.0
