,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7000.0,0.0,7110.0,7670.0,6910.0,762768.0
2,2019.06.21,7000.0,200.0,7200.0,7300.0,6850.0,423402.0
3,2019.06.20,7200.0,1010.0,6160.0,7380.0,6120.0,1728352.0
4,2019.06.19,6190.0,890.0,5360.0,6600.0,5300.0,1374814.0
5,2019.06.18,5300.0,100.0,5200.0,5520.0,5200.0,46252.0
9,2019.06.17,5200.0,160.0,5360.0,5410.0,5100.0,105821.0
10,2019.06.14,5360.0,170.0,5490.0,5560.0,5270.0,89178.0
11,2019.06.13,5530.0,270.0,5860.0,5860.0,5530.0,121663.0
12,2019.06.12,5800.0,90.0,5920.0,5950.0,5740.0,68504.0
13,2019.06.11,5890.0,90.0,5800.0,5930.0,5590.0,103598.0
16,2019.06.10,5800.0,40.0,5930.0,5930.0,5680.0,99271.0
17,2019.06.07,5840.0,10.0,5830.0,5860.0,5750.0,92556.0
18,2019.06.05,5830.0,370.0,5520.0,6230.0,5520.0,392827.0
19,2019.06.04,5460.0,40.0,5500.0,5610.0,5440.0,35839.0
20,2019.06.03,5500.0,80.0,5440.0,5570.0,5420.0,61331.0
24,2019.05.31,5420.0,80.0,5340.0,5640.0,5300.0,73052.0
25,2019.05.30,5340.0,40.0,5380.0,5380.0,5250.0,19555.0
26,2019.05.29,5380.0,20.0,5410.0,5480.0,5250.0,48084.0
27,2019.05.28,5400.0,100.0,5430.0,5500.0,5260.0,44748.0
28,2019.05.27,5300.0,100.0,5210.0,5450.0,5210.0,80995.0
31,2019.05.24,5200.0,610.0,5680.0,5810.0,5110.0,162455.0
32,2019.05.23,5810.0,140.0,5950.0,6090.0,5710.0,30134.0
33,2019.05.22,5950.0,50.0,6000.0,6040.0,5820.0,46466.0
34,2019.05.21,6000.0,80.0,6070.0,6110.0,5880.0,48975.0
35,2019.05.20,6080.0,70.0,6180.0,6450.0,6000.0,59629.0
39,2019.05.17,6150.0,20.0,6130.0,6220.0,6030.0,47701.0
40,2019.05.16,6130.0,270.0,6340.0,6350.0,5890.0,95481.0
