,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14300.0,150.0,14350.0,14400.0,14200.0,29065.0
2,2019.06.21,14150.0,300.0,14450.0,14500.0,14100.0,29758.0
3,2019.06.20,14450.0,50.0,14500.0,14550.0,14250.0,21700.0
4,2019.06.19,14500.0,400.0,14300.0,14500.0,14100.0,30475.0
5,2019.06.18,14100.0,100.0,14150.0,14250.0,14050.0,21928.0
9,2019.06.17,14200.0,200.0,14400.0,14500.0,14100.0,36151.0
10,2019.06.14,14400.0,100.0,14600.0,14600.0,14350.0,23103.0
11,2019.06.13,14500.0,150.0,14700.0,14700.0,14350.0,25867.0
12,2019.06.12,14650.0,200.0,14550.0,14850.0,14400.0,64250.0
13,2019.06.11,14450.0,50.0,14450.0,14550.0,14300.0,28445.0
16,2019.06.10,14400.0,200.0,14250.0,14450.0,14200.0,40075.0
17,2019.06.07,14200.0,250.0,13950.0,14200.0,13950.0,32719.0
18,2019.06.05,13950.0,0.0,14000.0,14150.0,13900.0,33321.0
19,2019.06.04,13950.0,100.0,13950.0,14250.0,13800.0,27901.0
20,2019.06.03,14050.0,50.0,13900.0,14350.0,13850.0,40215.0
24,2019.05.31,14100.0,200.0,13800.0,14200.0,13800.0,19629.0
25,2019.05.30,13900.0,100.0,13900.0,14050.0,13600.0,26435.0
26,2019.05.29,14000.0,150.0,14050.0,14150.0,13850.0,24234.0
27,2019.05.28,14150.0,200.0,13850.0,14200.0,13850.0,17985.0
28,2019.05.27,13950.0,0.0,14050.0,14100.0,13700.0,21174.0
31,2019.05.24,13950.0,450.0,14200.0,14450.0,13900.0,47096.0
32,2019.05.23,14400.0,200.0,14500.0,14600.0,14150.0,33193.0
33,2019.05.22,14600.0,500.0,14100.0,14600.0,13900.0,54522.0
34,2019.05.21,14100.0,400.0,13850.0,14250.0,13800.0,49556.0
35,2019.05.20,13700.0,50.0,13750.0,14050.0,13550.0,36540.0
39,2019.05.17,13750.0,0.0,13750.0,14050.0,13650.0,28891.0
40,2019.05.16,13750.0,400.0,13550.0,14050.0,13550.0,48295.0
41,2019.05.15,13350.0,0.0,13300.0,13450.0,13150.0,31398.0
42,2019.05.14,13350.0,50.0,13000.0,13450.0,12950.0,57002.0
43,2019.05.13,13300.0,400.0,13500.0,13650.0,13150.0,44162.0
46,2019.05.10,13700.0,200.0,14100.0,14100.0,13500.0,54087.0
47,2019.05.09,13900.0,550.0,14300.0,14500.0,13800.0,72372.0
48,2019.05.08,14450.0,50.0,14350.0,14550.0,14200.0,28973.0
49,2019.05.07,14400.0,100.0,14250.0,14500.0,14250.0,21024.0
50,2019.05.03,14500.0,0.0,14350.0,14550.0,14300.0,16238.0
54,2019.05.02,14500.0,200.0,14350.0,14650.0,14150.0,36907.0
55,2019.04.30,14300.0,250.0,14500.0,14650.0,14150.0,52026.0
56,2019.04.29,14550.0,50.0,14550.0,14700.0,14400.0,28360.0
57,2019.04.26,14600.0,250.0,14800.0,15000.0,14450.0,50822.0
58,2019.04.25,14850.0,350.0,15250.0,15300.0,14850.0,49834.0
61,2019.04.24,15200.0,250.0,14900.0,15800.0,14900.0,174934.0
62,2019.04.23,14950.0,50.0,15000.0,15000.0,14750.0,29033.0
63,2019.04.22,14900.0,150.0,14750.0,15050.0,14750.0,34431.0
64,2019.04.19,14750.0,0.0,14750.0,14950.0,14700.0,20873.0
65,2019.04.18,14750.0,200.0,14950.0,15050.0,14650.0,48781.0
69,2019.04.17,14950.0,150.0,15150.0,15150.0,14950.0,36691.0
70,2019.04.16,15100.0,0.0,15100.0,15150.0,14800.0,39306.0
71,2019.04.15,15100.0,350.0,14900.0,15100.0,14700.0,77850.0
72,2019.04.12,14750.0,150.0,14850.0,15050.0,14600.0,52003.0
73,2019.04.11,14900.0,50.0,15000.0,15000.0,14700.0,34126.0
76,2019.04.10,14850.0,350.0,14600.0,14900.0,14550.0,44441.0
