,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3095.0,55.0,3040.0,3170.0,3015.0,165681.0
2,2019.06.21,3040.0,30.0,3050.0,3085.0,2990.0,208683.0
3,2019.06.20,3010.0,5.0,2985.0,3080.0,2985.0,126124.0
4,2019.06.19,3015.0,0.0,3015.0,3045.0,2980.0,129289.0
5,2019.06.18,3015.0,0.0,3050.0,3080.0,2995.0,64226.0
9,2019.06.17,3015.0,120.0,3115.0,3175.0,3000.0,127505.0
10,2019.06.14,3135.0,25.0,3195.0,3195.0,3090.0,85506.0
11,2019.06.13,3160.0,35.0,3195.0,3205.0,3125.0,42454.0
12,2019.06.12,3195.0,10.0,3200.0,3245.0,3120.0,68101.0
13,2019.06.11,3205.0,140.0,3070.0,3235.0,3070.0,163821.0
16,2019.06.10,3065.0,55.0,3050.0,3180.0,3005.0,171243.0
17,2019.06.07,3010.0,20.0,3055.0,3055.0,2970.0,87729.0
18,2019.06.05,2990.0,50.0,3045.0,3100.0,2980.0,86844.0
19,2019.06.04,3040.0,40.0,3000.0,3100.0,2950.0,140719.0
20,2019.06.03,3000.0,90.0,3050.0,3100.0,2965.0,129780.0
24,2019.05.31,3090.0,10.0,3100.0,3120.0,3030.0,80819.0
25,2019.05.30,3080.0,30.0,3130.0,3140.0,3015.0,78616.0
26,2019.05.29,3110.0,105.0,3200.0,3200.0,3005.0,203119.0
27,2019.05.28,3215.0,70.0,3055.0,3280.0,3055.0,130728.0
28,2019.05.27,3145.0,0.0,3155.0,3195.0,3120.0,45180.0
31,2019.05.24,3145.0,5.0,3150.0,3155.0,3030.0,138289.0
32,2019.05.23,3150.0,210.0,3400.0,3435.0,3135.0,176003.0
33,2019.05.22,3360.0,220.0,3055.0,3730.0,3040.0,741310.0
34,2019.05.21,3140.0,120.0,3230.0,3295.0,3030.0,259926.0
35,2019.05.20,3260.0,105.0,3390.0,3440.0,3245.0,83911.0
39,2019.05.17,3365.0,155.0,3525.0,3625.0,3365.0,86669.0
40,2019.05.16,3520.0,95.0,3615.0,3665.0,3510.0,82498.0
41,2019.05.15,3615.0,180.0,3440.0,3750.0,3440.0,211965.0
42,2019.05.14,3435.0,195.0,3360.0,3435.0,3175.0,156276.0
43,2019.05.13,3240.0,155.0,3375.0,3470.0,3225.0,248611.0
46,2019.05.10,3395.0,115.0,3520.0,3600.0,3380.0,220507.0
