,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,26750.0,50.0,27000.0,27100.0,26200.0,150325.0
2,2019.06.21,26800.0,0.0,26950.0,27050.0,26200.0,206722.0
3,2019.06.20,26800.0,1050.0,25800.0,27100.0,25800.0,276510.0
4,2019.06.19,25750.0,400.0,25800.0,26150.0,25450.0,193685.0
5,2019.06.18,25350.0,400.0,25750.0,26300.0,25150.0,207288.0
9,2019.06.17,25750.0,250.0,25800.0,26200.0,25600.0,152507.0
10,2019.06.14,26000.0,550.0,26700.0,26850.0,25950.0,209903.0
11,2019.06.13,26550.0,600.0,26300.0,27950.0,26300.0,710020.0
12,2019.06.12,25950.0,400.0,26250.0,26550.0,25800.0,213011.0
13,2019.06.11,26350.0,350.0,26700.0,27250.0,26050.0,380334.0
16,2019.06.10,26700.0,900.0,27700.0,27750.0,26400.0,488778.0
17,2019.06.07,27600.0,450.0,27050.0,28350.0,27050.0,308377.0
18,2019.06.05,27150.0,850.0,28350.0,28350.0,26950.0,366687.0
19,2019.06.04,28000.0,1450.0,26550.0,28700.0,26550.0,763803.0
20,2019.06.03,26550.0,550.0,25600.0,26900.0,25600.0,176144.0
24,2019.05.31,26000.0,750.0,25500.0,26300.0,24950.0,238869.0
25,2019.05.30,25250.0,500.0,26000.0,26850.0,25050.0,495361.0
26,2019.05.29,24750.0,250.0,25100.0,25100.0,24500.0,99097.0
27,2019.05.28,25000.0,400.0,24600.0,25050.0,24550.0,107879.0
28,2019.05.27,24600.0,250.0,24250.0,25550.0,24250.0,181556.0
31,2019.05.24,24350.0,50.0,24100.0,25000.0,23950.0,140452.0
32,2019.05.23,24400.0,50.0,24400.0,24850.0,24100.0,105509.0
33,2019.05.22,24450.0,300.0,24600.0,25300.0,24150.0,209807.0
34,2019.05.21,24150.0,100.0,23850.0,24650.0,23750.0,330662.0
35,2019.05.20,24250.0,1300.0,25550.0,25750.0,24150.0,270797.0
39,2019.05.17,25550.0,300.0,25900.0,26850.0,25250.0,197239.0
40,2019.05.16,25850.0,1150.0,26850.0,27200.0,25650.0,184982.0
41,2019.05.15,27000.0,2350.0,24750.0,27000.0,24750.0,304394.0
42,2019.05.14,24650.0,350.0,24550.0,25250.0,24000.0,322705.0
43,2019.05.13,25000.0,2350.0,26750.0,26900.0,25000.0,427266.0
46,2019.05.10,27350.0,100.0,26800.0,27700.0,26650.0,237490.0
47,2019.05.09,27250.0,1950.0,29100.0,29250.0,26700.0,451952.0
48,2019.05.08,29200.0,700.0,29750.0,29750.0,29150.0,109386.0
49,2019.05.07,29900.0,1000.0,30350.0,30350.0,29750.0,169019.0
50,2019.05.03,30900.0,0.0,30900.0,31350.0,30400.0,140889.0
54,2019.05.02,30900.0,950.0,30000.0,30950.0,29650.0,135923.0
55,2019.04.30,29950.0,100.0,30100.0,30250.0,29400.0,111203.0
56,2019.04.29,29850.0,200.0,29650.0,30400.0,29650.0,95503.0
57,2019.04.26,29650.0,700.0,30000.0,30300.0,29600.0,147293.0
58,2019.04.25,30350.0,0.0,30350.0,30700.0,29750.0,134647.0
61,2019.04.24,30350.0,1150.0,31750.0,31750.0,30350.0,336190.0
62,2019.04.23,31500.0,50.0,31200.0,32300.0,31200.0,272701.0
63,2019.04.22,31450.0,150.0,31400.0,31850.0,31000.0,95280.0
64,2019.04.19,31300.0,400.0,30950.0,31600.0,30950.0,90963.0
65,2019.04.18,30900.0,850.0,31850.0,32000.0,30900.0,211408.0
69,2019.04.17,31750.0,100.0,31850.0,32400.0,31750.0,182004.0
70,2019.04.16,31850.0,750.0,31250.0,32000.0,31100.0,191415.0
71,2019.04.15,31100.0,100.0,31450.0,31850.0,31100.0,145564.0
72,2019.04.12,31200.0,500.0,30750.0,31950.0,30600.0,293769.0
73,2019.04.11,30700.0,600.0,30300.0,30850.0,30150.0,184782.0
76,2019.04.10,30100.0,600.0,30500.0,30550.0,29550.0,212495.0
77,2019.04.09,30700.0,500.0,30900.0,30900.0,29900.0,307919.0
78,2019.04.08,30200.0,1200.0,29100.0,30250.0,29100.0,326804.0
79,2019.04.05,29000.0,300.0,29350.0,29700.0,28450.0,234385.0
80,2019.04.04,29300.0,50.0,29450.0,30150.0,29100.0,248018.0
84,2019.04.03,29350.0,300.0,28700.0,29700.0,28700.0,189961.0
85,2019.04.02,29050.0,100.0,29300.0,29400.0,29000.0,133737.0
86,2019.04.01,29150.0,500.0,28950.0,29500.0,28950.0,213237.0
87,2019.03.29,28650.0,400.0,29000.0,29300.0,27150.0,583035.0
88,2019.03.28,29050.0,2250.0,31250.0,31250.0,29000.0,816374.0
91,2019.03.27,31300.0,750.0,32250.0,32350.0,31300.0,288595.0
92,2019.03.26,32050.0,50.0,32100.0,32450.0,31600.0,185637.0
93,2019.03.25,32000.0,1600.0,32800.0,32950.0,31850.0,348459.0
94,2019.03.22,33600.0,400.0,34600.0,35200.0,33450.0,462653.0
95,2019.03.21,34000.0,2050.0,32750.0,34300.0,32500.0,838438.0
99,2019.03.20,31950.0,800.0,32700.0,32750.0,31500.0,335044.0
100,2019.03.19,32750.0,250.0,32650.0,33200.0,32550.0,198896.0
101,2019.03.18,33000.0,650.0,34000.0,34000.0,32750.0,278035.0
102,2019.03.15,33650.0,250.0,33400.0,33750.0,33150.0,150357.0
103,2019.03.14,33400.0,100.0,33800.0,34200.0,33400.0,231665.0
106,2019.03.13,33500.0,250.0,33250.0,33550.0,33100.0,130203.0
107,2019.03.12,33250.0,300.0,33800.0,34200.0,32950.0,234348.0
108,2019.03.11,33550.0,50.0,33600.0,33850.0,32550.0,210875.0
109,2019.03.08,33600.0,250.0,33900.0,34350.0,33500.0,170542.0
110,2019.03.07,33850.0,150.0,33800.0,34650.0,33500.0,217852.0
114,2019.03.06,33700.0,200.0,33700.0,34400.0,33500.0,177257.0
115,2019.03.05,33500.0,550.0,34200.0,34200.0,33050.0,197031.0
116,2019.03.04,34050.0,0.0,34550.0,34550.0,33600.0,275182.0
117,2019.02.28,34050.0,800.0,35250.0,35500.0,33950.0,294444.0
118,2019.02.27,34850.0,50.0,35200.0,35200.0,34500.0,196104.0
121,2019.02.26,34900.0,700.0,35600.0,35950.0,34850.0,256765.0
122,2019.02.25,35600.0,1000.0,34750.0,36000.0,34000.0,547782.0
123,2019.02.22,34600.0,1750.0,36200.0,36250.0,34350.0,778674.0
124,2019.02.21,36350.0,700.0,37100.0,37500.0,36300.0,306737.0
125,2019.02.20,37050.0,0.0,37400.0,37500.0,36450.0,348159.0
129,2019.02.19,37050.0,1700.0,35350.0,37200.0,34800.0,859037.0
130,2019.02.18,35350.0,600.0,34900.0,35400.0,34750.0,222327.0
131,2019.02.15,34750.0,1450.0,36200.0,36200.0,34250.0,449244.0
132,2019.02.14,36200.0,450.0,35850.0,36250.0,34950.0,298042.0
133,2019.02.13,35750.0,450.0,35700.0,35900.0,35000.0,151223.0
136,2019.02.12,35300.0,700.0,36000.0,36800.0,35250.0,360001.0
137,2019.02.11,36000.0,100.0,35950.0,36150.0,35250.0,160917.0
138,2019.02.08,35900.0,500.0,36000.0,36350.0,35750.0,234202.0
