,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,525.0,9.0,517.0,531.0,512.0,7354214.0
2,2019.06.21,516.0,2.0,520.0,533.0,513.0,5607962.0
3,2019.06.20,518.0,6.0,512.0,519.0,511.0,2750478.0
4,2019.06.19,512.0,3.0,512.0,516.0,508.0,2970515.0
5,2019.06.18,509.0,9.0,514.0,520.0,508.0,2132391.0
9,2019.06.17,518.0,4.0,511.0,526.0,508.0,3662775.0
10,2019.06.14,514.0,3.0,513.0,517.0,510.0,2863758.0
11,2019.06.13,511.0,7.0,517.0,525.0,511.0,4608076.0
12,2019.06.12,518.0,13.0,536.0,540.0,512.0,5657205.0
13,2019.06.11,531.0,14.0,519.0,531.0,516.0,5259168.0
16,2019.06.10,517.0,3.0,518.0,525.0,513.0,3937172.0
17,2019.06.07,514.0,7.0,513.0,518.0,507.0,3932684.0
18,2019.06.05,507.0,7.0,502.0,513.0,500.0,4076628.0
19,2019.06.04,500.0,0.0,500.0,503.0,496.0,1619222.0
20,2019.06.03,500.0,0.0,494.0,504.0,494.0,2693633.0
24,2019.05.31,500.0,2.0,496.0,501.0,488.0,3009312.0
25,2019.05.30,498.0,2.0,496.0,503.0,490.0,3697399.0
26,2019.05.29,500.0,16.0,483.0,506.0,479.0,9099804.0
27,2019.05.28,484.0,10.0,475.0,484.0,471.0,1872282.0
28,2019.05.27,474.0,2.0,472.0,490.0,466.0,2345495.0
31,2019.05.24,472.0,5.0,482.0,482.0,471.0,1950665.0
32,2019.05.23,477.0,1.0,475.0,483.0,474.0,2258717.0
33,2019.05.22,476.0,1.0,476.0,483.0,475.0,1324441.0
34,2019.05.21,475.0,2.0,472.0,484.0,470.0,1728125.0
35,2019.05.20,473.0,7.0,482.0,485.0,472.0,1730136.0
39,2019.05.17,480.0,1.0,481.0,485.0,478.0,1471834.0
40,2019.05.16,479.0,14.0,490.0,492.0,476.0,2743937.0
41,2019.05.15,493.0,23.0,471.0,500.0,467.0,6374438.0
42,2019.05.14,470.0,10.0,478.0,480.0,469.0,2474410.0
43,2019.05.13,480.0,5.0,470.0,490.0,470.0,2833299.0
46,2019.05.10,475.0,5.0,464.0,486.0,464.0,2860917.0
47,2019.05.09,470.0,12.0,480.0,485.0,462.0,4020360.0
48,2019.05.08,482.0,7.0,486.0,490.0,481.0,2483102.0
49,2019.05.07,489.0,6.0,493.0,495.0,487.0,1601132.0
50,2019.05.03,495.0,1.0,494.0,500.0,490.0,1550278.0
54,2019.05.02,496.0,4.0,500.0,503.0,494.0,1691851.0
55,2019.04.30,500.0,12.0,489.0,500.0,485.0,2320822.0
56,2019.04.29,488.0,2.0,495.0,498.0,488.0,1891843.0
57,2019.04.26,490.0,0.0,490.0,499.0,488.0,1869129.0
