,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2280.0,35.0,2320.0,2335.0,2265.0,49000.0
2,2019.06.21,2315.0,55.0,2375.0,2375.0,2295.0,105648.0
3,2019.06.20,2370.0,5.0,2370.0,2410.0,2365.0,64323.0
4,2019.06.19,2375.0,0.0,2380.0,2420.0,2360.0,25290.0
5,2019.06.18,2375.0,10.0,2370.0,2395.0,2305.0,51449.0
9,2019.06.17,2365.0,25.0,2430.0,2430.0,2345.0,34929.0
10,2019.06.14,2390.0,20.0,2370.0,2425.0,2330.0,105777.0
11,2019.06.13,2370.0,20.0,2390.0,2390.0,2330.0,91206.0
12,2019.06.12,2390.0,45.0,2475.0,2475.0,2390.0,101621.0
13,2019.06.11,2435.0,45.0,2390.0,2490.0,2390.0,159924.0
16,2019.06.10,2390.0,5.0,2420.0,2490.0,2390.0,250926.0
17,2019.06.07,2395.0,45.0,2380.0,2415.0,2320.0,241944.0
18,2019.06.05,2350.0,65.0,2285.0,2370.0,2285.0,117220.0
19,2019.06.04,2285.0,60.0,2375.0,2395.0,2280.0,209410.0
20,2019.06.03,2345.0,75.0,2240.0,2430.0,2240.0,316720.0
24,2019.05.31,2270.0,35.0,2270.0,2320.0,2240.0,159620.0
25,2019.05.30,2305.0,15.0,2265.0,2340.0,2225.0,245744.0
26,2019.05.29,2290.0,70.0,2350.0,2360.0,2250.0,237059.0
27,2019.05.28,2360.0,75.0,2285.0,2635.0,2285.0,1848006.0
28,2019.05.27,2285.0,45.0,2260.0,2445.0,2210.0,646716.0
31,2019.05.24,2240.0,145.0,2360.0,2470.0,2200.0,451730.0
32,2019.05.23,2385.0,105.0,2305.0,2485.0,2265.0,1014490.0
33,2019.05.22,2280.0,35.0,2290.0,2535.0,2230.0,1976556.0
34,2019.05.21,2315.0,175.0,2055.0,2680.0,2010.0,3042128.0
35,2019.05.20,2140.0,60.0,2365.0,2595.0,2130.0,3392054.0
39,2019.05.17,2200.0,300.0,1895.0,2470.0,1870.0,3161245.0
40,2019.05.16,1900.0,85.0,1985.0,1995.0,1845.0,210178.0
41,2019.05.15,1985.0,105.0,2070.0,2075.0,1980.0,142510.0
42,2019.05.14,20900.0,0.0,0.0,0.0,0.0,0.0
43,2019.05.13,20900.0,0.0,0.0,0.0,0.0,0.0
46,2019.05.10,20900.0,0.0,0.0,0.0,0.0,0.0
47,2019.05.09,20900.0,0.0,0.0,0.0,0.0,0.0
48,2019.05.08,20900.0,0.0,0.0,0.0,0.0,0.0
49,2019.05.07,20900.0,0.0,0.0,0.0,0.0,0.0
50,2019.05.03,20900.0,0.0,0.0,0.0,0.0,0.0
54,2019.05.02,20900.0,0.0,0.0,0.0,0.0,0.0
55,2019.04.30,20900.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,20900.0,0.0,0.0,0.0,0.0,0.0
57,2019.04.26,20900.0,50.0,20550.0,21150.0,20550.0,3853.0
58,2019.04.25,20850.0,50.0,20800.0,20950.0,20550.0,5011.0
61,2019.04.24,20800.0,0.0,20900.0,21200.0,20750.0,6114.0
62,2019.04.23,20800.0,0.0,20800.0,20800.0,20550.0,4153.0
63,2019.04.22,20800.0,0.0,20900.0,21000.0,20550.0,8438.0
64,2019.04.19,20800.0,150.0,20250.0,21250.0,19800.0,6140.0
65,2019.04.18,20650.0,200.0,20850.0,20850.0,20400.0,4389.0
69,2019.04.17,20850.0,150.0,20600.0,21150.0,20500.0,3742.0
70,2019.04.16,20700.0,0.0,20600.0,20750.0,20400.0,4399.0
71,2019.04.15,20700.0,600.0,21300.0,21300.0,20350.0,11227.0
72,2019.04.12,21300.0,50.0,21700.0,21700.0,20800.0,5108.0
73,2019.04.11,21350.0,0.0,21350.0,21450.0,21100.0,6040.0
76,2019.04.10,21350.0,1350.0,20000.0,21500.0,19800.0,10353.0
77,2019.04.09,20000.0,900.0,19200.0,20000.0,19100.0,10451.0
78,2019.04.08,19100.0,0.0,19250.0,19400.0,19000.0,4381.0
79,2019.04.05,19100.0,850.0,19900.0,20300.0,19100.0,16813.0
80,2019.04.04,19950.0,50.0,19850.0,20000.0,19750.0,3071.0
84,2019.04.03,19900.0,250.0,20200.0,20200.0,19550.0,9284.0
85,2019.04.02,20150.0,0.0,20150.0,20250.0,20050.0,3002.0
86,2019.04.01,20150.0,100.0,20400.0,20400.0,19950.0,5081.0
87,2019.03.29,20250.0,50.0,20100.0,20850.0,20050.0,6199.0
88,2019.03.28,20200.0,100.0,20200.0,20450.0,19900.0,7970.0
91,2019.03.27,20100.0,150.0,20050.0,20350.0,20050.0,2392.0
92,2019.03.26,19950.0,600.0,20550.0,21100.0,19950.0,8422.0
93,2019.03.25,20550.0,150.0,19900.0,20650.0,19900.0,7859.0
94,2019.03.22,20700.0,0.0,20900.0,20900.0,20500.0,3844.0
95,2019.03.21,20700.0,550.0,21250.0,21250.0,20700.0,3895.0
99,2019.03.20,21250.0,50.0,21350.0,21500.0,20500.0,4872.0
100,2019.03.19,21200.0,50.0,21150.0,21750.0,20800.0,15694.0
101,2019.03.18,21150.0,50.0,21200.0,21600.0,20900.0,1121.0
102,2019.03.15,21200.0,200.0,21800.0,21800.0,20800.0,2523.0
103,2019.03.14,21400.0,0.0,21650.0,21650.0,21150.0,1493.0
106,2019.03.13,21400.0,950.0,20350.0,21450.0,20300.0,8115.0
107,2019.03.12,20450.0,150.0,20450.0,20950.0,20000.0,8513.0
108,2019.03.11,20300.0,0.0,20600.0,20600.0,19950.0,2940.0
109,2019.03.08,20300.0,50.0,20400.0,20400.0,19800.0,5116.0
110,2019.03.07,20250.0,0.0,20500.0,20500.0,20050.0,2526.0
114,2019.03.06,20250.0,50.0,20750.0,21000.0,20050.0,6340.0
115,2019.03.05,20200.0,400.0,20500.0,21100.0,20000.0,5418.0
116,2019.03.04,20600.0,700.0,19950.0,21000.0,19950.0,4189.0
117,2019.02.28,19900.0,1500.0,21400.0,21400.0,19900.0,23102.0
118,2019.02.27,21400.0,100.0,21300.0,21800.0,21050.0,1709.0
121,2019.02.26,21300.0,400.0,21700.0,21700.0,20850.0,8500.0
122,2019.02.25,21700.0,500.0,22250.0,22250.0,21450.0,5074.0
123,2019.02.22,22200.0,250.0,21950.0,22250.0,21600.0,6544.0
124,2019.02.21,21950.0,350.0,21350.0,22050.0,21350.0,5679.0
125,2019.02.20,21600.0,100.0,21450.0,21900.0,21400.0,3217.0
129,2019.02.19,21500.0,400.0,22100.0,22100.0,21350.0,4060.0
130,2019.02.18,21900.0,400.0,21250.0,22050.0,21250.0,10092.0
131,2019.02.15,21500.0,550.0,20750.0,21500.0,20550.0,2896.0
132,2019.02.14,20950.0,350.0,21000.0,21200.0,20400.0,9065.0
133,2019.02.13,21300.0,450.0,21300.0,21950.0,20650.0,15065.0
136,2019.02.12,21750.0,1500.0,20450.0,23400.0,19900.0,96971.0
137,2019.02.11,20250.0,550.0,19950.0,21150.0,19500.0,31459.0
138,2019.02.08,19700.0,1250.0,18450.0,20200.0,18250.0,17349.0
139,2019.02.07,18450.0,250.0,18700.0,18800.0,18350.0,3472.0
140,2019.02.01,18700.0,0.0,18700.0,19600.0,18400.0,3977.0
144,2019.01.31,18700.0,250.0,18850.0,18850.0,18300.0,1956.0
145,2019.01.30,18450.0,0.0,18700.0,19350.0,18000.0,5978.0
146,2019.01.29,18450.0,0.0,18550.0,18900.0,17800.0,9779.0
147,2019.01.28,18450.0,650.0,18800.0,19200.0,18300.0,4970.0
148,2019.01.25,19100.0,200.0,19250.0,19250.0,18650.0,6806.0
151,2019.01.24,19300.0,100.0,19550.0,19700.0,18950.0,4870.0
152,2019.01.23,19400.0,150.0,19250.0,19650.0,18600.0,2771.0
153,2019.01.22,19250.0,50.0,19350.0,19350.0,18850.0,1428.0
154,2019.01.21,19200.0,400.0,19400.0,19600.0,19000.0,4128.0
155,2019.01.18,19600.0,200.0,19400.0,19700.0,19050.0,2797.0
159,2019.01.17,19400.0,250.0,19650.0,19650.0,19000.0,7219.0
160,2019.01.16,19650.0,50.0,19750.0,19850.0,19100.0,4611.0
161,2019.01.15,19700.0,50.0,19600.0,19800.0,19400.0,3366.0
162,2019.01.14,19650.0,1150.0,19350.0,19950.0,19250.0,18532.0
163,2019.01.11,18500.0,650.0,17550.0,19100.0,17550.0,11299.0
166,2019.01.10,17850.0,100.0,17800.0,18350.0,17650.0,887.0
167,2019.01.09,17750.0,350.0,17400.0,17950.0,17250.0,2950.0
168,2019.01.08,17400.0,250.0,17650.0,17650.0,17200.0,2550.0
169,2019.01.07,17650.0,50.0,17600.0,18000.0,17150.0,5327.0
170,2019.01.04,17600.0,200.0,17900.0,17900.0,17250.0,4762.0
174,2019.01.03,17400.0,200.0,17700.0,17750.0,17200.0,14200.0
175,2019.01.02,17600.0,100.0,17950.0,18400.0,17300.0,2367.0
176,2018.12.28,17700.0,300.0,17950.0,18000.0,17650.0,1681.0
177,2018.12.27,18000.0,0.0,18000.0,18100.0,17550.0,16977.0
178,2018.12.26,18000.0,100.0,18050.0,18050.0,17050.0,7023.0
181,2018.12.24,18100.0,400.0,18500.0,18500.0,17800.0,8678.0
182,2018.12.21,18500.0,300.0,18750.0,19000.0,18300.0,9304.0
183,2018.12.20,18800.0,200.0,18550.0,19000.0,18250.0,4239.0
184,2018.12.19,18600.0,250.0,19150.0,19150.0,18300.0,11400.0
185,2018.12.18,18850.0,450.0,19050.0,19400.0,18350.0,12501.0
189,2018.12.17,19300.0,1300.0,18300.0,19350.0,18300.0,19543.0
190,2018.12.14,18000.0,250.0,18250.0,18450.0,17800.0,2238.0
191,2018.12.13,18250.0,400.0,17750.0,18250.0,17750.0,4337.0
192,2018.12.12,17850.0,50.0,18150.0,18200.0,17300.0,16301.0
193,2018.12.11,17800.0,250.0,18200.0,18900.0,17700.0,13926.0
196,2018.12.10,18050.0,500.0,17400.0,18300.0,17350.0,11094.0
197,2018.12.07,17550.0,0.0,17700.0,17700.0,17400.0,2934.0
198,2018.12.06,17550.0,350.0,17850.0,17950.0,17150.0,8270.0
199,2018.12.05,17900.0,50.0,17850.0,17900.0,17550.0,4807.0
200,2018.12.04,17850.0,0.0,17950.0,17950.0,17500.0,3007.0
204,2018.12.03,17850.0,200.0,17650.0,18000.0,17450.0,3007.0
