,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6560.0,620.0,6950.0,6950.0,6460.0,808109.0
2,2019.06.21,7180.0,80.0,7180.0,7330.0,7130.0,447461.0
3,2019.06.20,7260.0,90.0,7100.0,7290.0,7000.0,404491.0
4,2019.06.19,7170.0,100.0,7000.0,7190.0,6850.0,581029.0
5,2019.06.18,7070.0,110.0,6910.0,7230.0,6790.0,1173024.0
9,2019.06.17,6960.0,420.0,7170.0,7180.0,6750.0,972607.0
10,2019.06.14,7380.0,300.0,7650.0,7660.0,7250.0,909462.0
11,2019.06.13,7680.0,200.0,7860.0,7880.0,7470.0,950320.0
12,2019.06.12,7880.0,0.0,7790.0,8070.0,7620.0,2201457.0
13,2019.06.11,7880.0,20.0,7900.0,8070.0,7670.0,1564753.0
16,2019.06.10,7860.0,1180.0,8790.0,8790.0,7860.0,2950431.0
17,2019.06.07,9040.0,350.0,8600.0,9320.0,8600.0,7253669.0
18,2019.06.05,8690.0,0.0,8550.0,9150.0,8150.0,5386542.0
19,2019.06.04,8690.0,490.0,8270.0,9960.0,7880.0,29671689.0
20,2019.06.03,8200.0,1600.0,6700.0,8450.0,6700.0,26925239.0
24,2019.05.31,6600.0,1520.0,5500.0,6600.0,5280.0,14273217.0
25,2019.05.30,5080.0,175.0,5290.0,5340.0,5030.0,1113276.0
26,2019.05.29,4905.0,245.0,5080.0,5130.0,4905.0,857124.0
27,2019.05.28,5150.0,160.0,5170.0,5250.0,5110.0,420315.0
28,2019.05.27,5310.0,100.0,5570.0,5690.0,5180.0,1854212.0
31,2019.05.24,5210.0,160.0,5290.0,5350.0,5070.0,871362.0
32,2019.05.23,5370.0,0.0,5330.0,5450.0,5170.0,1007827.0
33,2019.05.22,5370.0,370.0,4955.0,5620.0,4955.0,4221643.0
34,2019.05.21,5000.0,365.0,4635.0,5230.0,4635.0,2268204.0
35,2019.05.20,4635.0,330.0,5010.0,5060.0,4575.0,548556.0
39,2019.05.17,4965.0,175.0,4790.0,5040.0,4790.0,479260.0
40,2019.05.16,4790.0,90.0,4960.0,4960.0,4725.0,301036.0
41,2019.05.15,4880.0,65.0,4760.0,4920.0,4725.0,231885.0
42,2019.05.14,4815.0,105.0,4570.0,4830.0,4555.0,422594.0
43,2019.05.13,4710.0,300.0,5150.0,5180.0,4700.0,677842.0
46,2019.05.10,5010.0,105.0,4870.0,5060.0,4690.0,628668.0
47,2019.05.09,4905.0,235.0,5140.0,5190.0,4865.0,638267.0
48,2019.05.08,5140.0,210.0,5220.0,5390.0,5110.0,810253.0
49,2019.05.07,5350.0,140.0,5050.0,5400.0,4965.0,1450239.0
50,2019.05.03,5210.0,90.0,5050.0,5290.0,4950.0,1959255.0
54,2019.05.02,5120.0,320.0,4875.0,5280.0,4800.0,2964491.0
55,2019.04.30,4800.0,85.0,4920.0,5270.0,4800.0,3005703.0
56,2019.04.29,4885.0,385.0,5100.0,5130.0,4855.0,1356795.0
57,2019.04.26,5270.0,20.0,5340.0,5350.0,5270.0,699740.0
58,2019.04.25,5250.0,50.0,5300.0,5350.0,5210.0,496607.0
61,2019.04.24,5300.0,160.0,5380.0,5380.0,5210.0,980435.0
62,2019.04.23,5460.0,10.0,5340.0,5550.0,5240.0,4502068.0
63,2019.04.22,5450.0,60.0,5260.0,5720.0,5180.0,5687008.0
64,2019.04.19,5390.0,50.0,5840.0,5860.0,5120.0,8473299.0
65,2019.04.18,5440.0,1250.0,4200.0,5440.0,4185.0,11360831.0
69,2019.04.17,4190.0,90.0,4070.0,4260.0,4070.0,268226.0
70,2019.04.16,4100.0,30.0,4130.0,4130.0,4070.0,110108.0
71,2019.04.15,4130.0,60.0,4020.0,4130.0,4020.0,158566.0
72,2019.04.12,4070.0,20.0,4050.0,4075.0,4010.0,131306.0
73,2019.04.11,4050.0,80.0,3970.0,4065.0,3925.0,179202.0
76,2019.04.10,3970.0,30.0,4190.0,4290.0,3970.0,1466433.0
77,2019.04.09,3940.0,10.0,3960.0,3990.0,3895.0,116140.0
78,2019.04.08,3950.0,90.0,3890.0,3965.0,3855.0,96802.0
79,2019.04.05,3860.0,15.0,3825.0,3860.0,3820.0,68725.0
80,2019.04.04,3845.0,5.0,3845.0,3845.0,3800.0,27451.0
84,2019.04.03,3840.0,25.0,3810.0,3840.0,3780.0,32184.0
85,2019.04.02,3815.0,25.0,3795.0,3815.0,3750.0,57279.0
86,2019.04.01,3790.0,20.0,3770.0,3790.0,3740.0,55357.0
87,2019.03.29,3770.0,10.0,3730.0,3770.0,3695.0,82790.0
88,2019.03.28,3760.0,50.0,3810.0,3820.0,3720.0,73048.0
91,2019.03.27,3810.0,35.0,3850.0,3850.0,3800.0,60815.0
92,2019.03.26,3845.0,35.0,3850.0,3875.0,3800.0,62541.0
93,2019.03.25,3810.0,120.0,3845.0,3865.0,3800.0,155320.0
94,2019.03.22,3930.0,10.0,3930.0,3975.0,3900.0,78495.0
95,2019.03.21,3940.0,95.0,4035.0,4040.0,3940.0,118308.0
99,2019.03.20,4035.0,0.0,4025.0,4060.0,3920.0,250572.0
100,2019.03.19,4035.0,130.0,3895.0,4280.0,3885.0,1462764.0
101,2019.03.18,3905.0,15.0,3920.0,3930.0,3880.0,108078.0
