,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10300.0,670.0,9750.0,10700.0,9540.0,954102.0
2,2019.06.21,9630.0,150.0,9540.0,9630.0,9410.0,239473.0
3,2019.06.20,9480.0,160.0,9280.0,9750.0,9260.0,325248.0
4,2019.06.19,9320.0,150.0,9270.0,9410.0,9170.0,155699.0
5,2019.06.18,9170.0,120.0,9080.0,9290.0,9050.0,118050.0
9,2019.06.17,9050.0,100.0,9250.0,9250.0,9050.0,74731.0
10,2019.06.14,9150.0,30.0,9120.0,9330.0,9070.0,107605.0
11,2019.06.13,9120.0,120.0,9190.0,9230.0,8810.0,95146.0
12,2019.06.12,9240.0,160.0,9110.0,9290.0,8880.0,288578.0
13,2019.06.11,9080.0,880.0,8330.0,10100.0,8220.0,813614.0
16,2019.06.10,8200.0,60.0,8300.0,8340.0,8140.0,41681.0
17,2019.06.07,8140.0,90.0,8100.0,8150.0,8010.0,33384.0
18,2019.06.05,8050.0,10.0,8060.0,8140.0,8000.0,36894.0
19,2019.06.04,8060.0,120.0,7860.0,8650.0,7860.0,185264.0
20,2019.06.03,7940.0,30.0,7890.0,8030.0,7890.0,19765.0
24,2019.05.31,7970.0,190.0,7780.0,7980.0,7730.0,29453.0
25,2019.05.30,7780.0,170.0,7590.0,7820.0,7590.0,27980.0
26,2019.05.29,7610.0,170.0,7710.0,7750.0,7550.0,24642.0
27,2019.05.28,7780.0,230.0,7470.0,7950.0,7470.0,59758.0
28,2019.05.27,7550.0,30.0,7450.0,7700.0,7450.0,31384.0
31,2019.05.24,7520.0,320.0,7670.0,7800.0,7500.0,89440.0
32,2019.05.23,7840.0,260.0,8050.0,8090.0,7820.0,70012.0
33,2019.05.22,8100.0,110.0,7940.0,8100.0,7940.0,41912.0
34,2019.05.21,7990.0,280.0,8220.0,8300.0,7920.0,98208.0
35,2019.05.20,8270.0,170.0,8420.0,8540.0,8270.0,52604.0
39,2019.05.17,8440.0,30.0,8470.0,8580.0,8400.0,46520.0
40,2019.05.16,8470.0,260.0,8660.0,8880.0,8380.0,53592.0
41,2019.05.15,8730.0,230.0,8510.0,8760.0,8480.0,30760.0
42,2019.05.14,8500.0,300.0,8500.0,8650.0,8440.0,63880.0
43,2019.05.13,8800.0,170.0,8440.0,8800.0,8340.0,79348.0
46,2019.05.10,8630.0,210.0,8820.0,8920.0,8580.0,72116.0
47,2019.05.09,8840.0,230.0,9020.0,9160.0,8720.0,104621.0
48,2019.05.08,9070.0,130.0,9110.0,9320.0,9070.0,59779.0
49,2019.05.07,9200.0,130.0,9150.0,9250.0,9090.0,53650.0
50,2019.05.03,9330.0,70.0,9230.0,9410.0,9200.0,48759.0
54,2019.05.02,9260.0,210.0,9070.0,9380.0,9070.0,80930.0
55,2019.04.30,9050.0,130.0,9180.0,9260.0,9020.0,105049.0
56,2019.04.29,9180.0,70.0,9370.0,9370.0,9150.0,46681.0
57,2019.04.26,9250.0,60.0,9300.0,9420.0,9210.0,55855.0
