,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4070.0,0.0,4110.0,4130.0,4065.0,179804.0
2,2019.06.21,4070.0,15.0,4085.0,4220.0,4065.0,713602.0
3,2019.06.20,4085.0,210.0,3875.0,4095.0,3870.0,530320.0
4,2019.06.19,3875.0,25.0,3905.0,3935.0,3820.0,182316.0
5,2019.06.18,3900.0,40.0,3940.0,3940.0,3870.0,185818.0
9,2019.06.17,3940.0,40.0,3900.0,3940.0,3880.0,163081.0
10,2019.06.14,3900.0,35.0,3940.0,3940.0,3860.0,226802.0
11,2019.06.13,3935.0,30.0,3960.0,3985.0,3900.0,568133.0
12,2019.06.12,3965.0,0.0,3980.0,3990.0,3925.0,281696.0
13,2019.06.11,3965.0,60.0,3930.0,3985.0,3905.0,251445.0
16,2019.06.10,3905.0,65.0,3870.0,3910.0,3830.0,268502.0
17,2019.06.07,3840.0,75.0,3795.0,3940.0,3745.0,688059.0
18,2019.06.05,3765.0,15.0,3755.0,3775.0,3710.0,291892.0
19,2019.06.04,3750.0,35.0,3715.0,3780.0,3700.0,381637.0
20,2019.06.03,3715.0,115.0,3805.0,3810.0,3665.0,574629.0
24,2019.05.31,3830.0,80.0,3910.0,3910.0,3770.0,827688.0
25,2019.05.30,3910.0,5.0,3905.0,3920.0,3805.0,439812.0
26,2019.05.29,3905.0,150.0,4060.0,4060.0,3905.0,547505.0
27,2019.05.28,4055.0,5.0,4090.0,4100.0,4015.0,321897.0
28,2019.05.27,4060.0,10.0,4020.0,4060.0,4000.0,235313.0
31,2019.05.24,4050.0,20.0,4025.0,4050.0,3980.0,294238.0
32,2019.05.23,4030.0,30.0,4025.0,4060.0,3995.0,329855.0
33,2019.05.22,4060.0,20.0,4055.0,4125.0,3990.0,647589.0
34,2019.05.21,4080.0,145.0,4190.0,4230.0,4045.0,604828.0
35,2019.05.20,4225.0,155.0,4400.0,4430.0,4190.0,446960.0
39,2019.05.17,4380.0,5.0,4440.0,4440.0,4350.0,162712.0
