,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,61800.0,200.0,62300.0,62300.0,61400.0,1323.0
2,2019.06.21,62000.0,0.0,61500.0,63000.0,61300.0,1287.0
3,2019.06.20,62000.0,200.0,62200.0,62600.0,61400.0,2370.0
4,2019.06.19,62200.0,200.0,63400.0,63400.0,61300.0,3575.0
5,2019.06.18,62000.0,800.0,63800.0,63800.0,61400.0,4816.0
9,2019.06.17,62800.0,2200.0,65000.0,66000.0,62800.0,3160.0
10,2019.06.14,65000.0,700.0,65500.0,66000.0,64600.0,419.0
11,2019.06.13,65700.0,300.0,65700.0,66100.0,65100.0,2848.0
12,2019.06.12,65400.0,0.0,65900.0,66100.0,65000.0,1600.0
13,2019.06.11,65400.0,100.0,65900.0,66000.0,65100.0,4330.0
16,2019.06.10,65500.0,1300.0,64700.0,65900.0,64200.0,7610.0
17,2019.06.07,64200.0,2600.0,61600.0,64500.0,61000.0,7930.0
18,2019.06.05,61600.0,100.0,61000.0,61800.0,61000.0,7288.0
19,2019.06.04,61500.0,700.0,60800.0,61500.0,60800.0,4581.0
20,2019.06.03,60800.0,100.0,60700.0,60800.0,60200.0,5037.0
24,2019.05.31,60700.0,400.0,60300.0,61000.0,59900.0,7377.0
25,2019.05.30,60300.0,700.0,61000.0,61000.0,59900.0,7674.0
26,2019.05.29,61000.0,400.0,61000.0,61100.0,60200.0,6756.0
27,2019.05.28,61400.0,1000.0,60400.0,62300.0,60400.0,6301.0
28,2019.05.27,60400.0,800.0,59700.0,61100.0,59700.0,7113.0
31,2019.05.24,59600.0,2000.0,61000.0,61400.0,59200.0,29935.0
32,2019.05.23,61600.0,400.0,61000.0,62300.0,60300.0,17634.0
33,2019.05.22,61200.0,2300.0,60200.0,63000.0,60200.0,30135.0
34,2019.05.21,58900.0,300.0,59000.0,59600.0,58700.0,2793.0
35,2019.05.20,59200.0,600.0,58600.0,59200.0,58200.0,3083.0
39,2019.05.17,58600.0,200.0,58700.0,59200.0,58400.0,1660.0
40,2019.05.16,58800.0,900.0,59700.0,59700.0,58400.0,1851.0
41,2019.05.15,59700.0,600.0,59700.0,59900.0,59300.0,2213.0
42,2019.05.14,59100.0,300.0,58300.0,59600.0,58200.0,1897.0
43,2019.05.13,58800.0,600.0,59200.0,59800.0,58200.0,2561.0
46,2019.05.10,59400.0,400.0,60300.0,60600.0,59000.0,2369.0
47,2019.05.09,59800.0,300.0,60100.0,60500.0,59300.0,2883.0
48,2019.05.08,60100.0,500.0,59000.0,60100.0,59000.0,1999.0
49,2019.05.07,59600.0,1400.0,60600.0,60600.0,59200.0,2798.0
50,2019.05.03,61000.0,600.0,61500.0,62000.0,60400.0,5017.0
54,2019.05.02,61600.0,0.0,62100.0,62100.0,60600.0,2188.0
55,2019.04.30,61600.0,700.0,62300.0,62300.0,61000.0,6289.0
56,2019.04.29,62300.0,300.0,62600.0,62600.0,61800.0,2441.0
