,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7780.0,100.0,7880.0,8050.0,7730.0,54485.0
2,2019.06.21,7880.0,330.0,7650.0,7900.0,7580.0,52031.0
3,2019.06.20,7550.0,60.0,7520.0,7690.0,7490.0,18701.0
4,2019.06.19,7610.0,0.0,7690.0,7750.0,7440.0,53628.0
5,2019.06.18,7610.0,270.0,7900.0,8020.0,7460.0,81420.0
9,2019.06.17,7880.0,180.0,7700.0,8050.0,7700.0,82433.0
10,2019.06.14,7700.0,260.0,7450.0,8070.0,7450.0,235301.0
11,2019.06.13,7440.0,170.0,7420.0,7580.0,7270.0,114301.0
12,2019.06.12,7270.0,80.0,7190.0,7330.0,7120.0,47904.0
13,2019.06.11,7190.0,60.0,7300.0,7470.0,7080.0,120770.0
16,2019.06.10,7250.0,620.0,6720.0,7250.0,6650.0,189242.0
17,2019.06.07,6630.0,40.0,6600.0,6770.0,6500.0,41964.0
18,2019.06.05,6590.0,230.0,6360.0,6610.0,6310.0,22104.0
19,2019.06.04,6360.0,110.0,6250.0,6400.0,6200.0,14309.0
20,2019.06.03,6250.0,110.0,6370.0,6510.0,6200.0,29357.0
24,2019.05.31,6360.0,100.0,6460.0,7260.0,6350.0,254772.0
25,2019.05.30,6460.0,130.0,6590.0,6590.0,6350.0,13897.0
26,2019.05.29,6590.0,50.0,6580.0,6700.0,6520.0,14923.0
27,2019.05.28,6640.0,80.0,6560.0,6780.0,6510.0,13052.0
28,2019.05.27,6560.0,50.0,6570.0,6700.0,6420.0,16958.0
31,2019.05.24,6610.0,270.0,6880.0,6880.0,6580.0,41901.0
32,2019.05.23,6880.0,290.0,6580.0,6880.0,6580.0,37052.0
33,2019.05.22,6590.0,70.0,6670.0,6760.0,6590.0,8157.0
34,2019.05.21,6660.0,160.0,6890.0,6890.0,6580.0,22308.0
35,2019.05.20,6820.0,160.0,6740.0,6900.0,6660.0,56695.0
39,2019.05.17,6660.0,60.0,6740.0,6780.0,6610.0,35655.0
40,2019.05.16,6600.0,0.0,6690.0,6800.0,6500.0,48769.0
41,2019.05.15,6600.0,260.0,6340.0,6710.0,6180.0,84747.0
42,2019.05.14,6340.0,80.0,6260.0,6370.0,6140.0,19687.0
43,2019.05.13,6260.0,0.0,6260.0,6280.0,6100.0,20490.0
46,2019.05.10,6260.0,0.0,6320.0,6350.0,6180.0,18156.0
47,2019.05.09,6260.0,240.0,6580.0,6580.0,6220.0,30545.0
48,2019.05.08,6500.0,150.0,6420.0,6510.0,6260.0,26637.0
49,2019.05.07,6350.0,160.0,6420.0,6440.0,6280.0,12698.0
50,2019.05.03,6510.0,110.0,6430.0,6580.0,6390.0,20168.0
