,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1640.0,10.0,1660.0,1660.0,1625.0,419064.0
2,2019.06.21,1650.0,35.0,1680.0,1720.0,1650.0,731015.0
3,2019.06.20,1685.0,15.0,1680.0,1710.0,1665.0,668268.0
4,2019.06.19,1670.0,5.0,1670.0,1675.0,1645.0,386696.0
5,2019.06.18,1665.0,10.0,1665.0,1690.0,1645.0,866523.0
9,2019.06.17,1655.0,15.0,1640.0,1670.0,1605.0,480056.0
10,2019.06.14,1640.0,25.0,1675.0,1675.0,1635.0,419795.0
11,2019.06.13,1665.0,20.0,1655.0,1680.0,1635.0,576655.0
12,2019.06.12,1645.0,55.0,1700.0,1710.0,1630.0,980360.0
13,2019.06.11,1700.0,90.0,1615.0,1705.0,1590.0,1657856.0
16,2019.06.10,1610.0,15.0,1610.0,1625.0,1590.0,557433.0
17,2019.06.07,1595.0,50.0,1550.0,1600.0,1550.0,530493.0
18,2019.06.05,1545.0,15.0,1580.0,1585.0,1545.0,284777.0
19,2019.06.04,1560.0,25.0,1520.0,1565.0,1520.0,323408.0
20,2019.06.03,1535.0,5.0,1550.0,1565.0,1520.0,382990.0
24,2019.05.31,1540.0,40.0,1555.0,1565.0,1535.0,642532.0
25,2019.05.30,1580.0,0.0,1580.0,1655.0,1570.0,1177826.0
26,2019.05.29,1580.0,55.0,1595.0,1620.0,1570.0,861678.0
27,2019.05.28,1635.0,110.0,1520.0,1665.0,1520.0,2602028.0
28,2019.05.27,1525.0,35.0,1560.0,1570.0,1485.0,567723.0
31,2019.05.24,1560.0,60.0,1605.0,1620.0,1550.0,720963.0
32,2019.05.23,1620.0,55.0,1570.0,1625.0,1540.0,995487.0
33,2019.05.22,1565.0,30.0,1595.0,1600.0,1535.0,805441.0
34,2019.05.21,1595.0,10.0,1655.0,1690.0,1565.0,2654370.0
35,2019.05.20,1585.0,105.0,1480.0,1640.0,1470.0,3891697.0
39,2019.05.17,1480.0,30.0,1535.0,1545.0,1480.0,324960.0
40,2019.05.16,1510.0,5.0,1500.0,1540.0,1490.0,445944.0
41,2019.05.15,1505.0,65.0,1545.0,1545.0,1480.0,1000391.0
42,2019.05.14,1570.0,10.0,1555.0,1575.0,1525.0,380142.0
43,2019.05.13,1580.0,0.0,1560.0,1610.0,1555.0,422880.0
46,2019.05.10,1580.0,5.0,1575.0,1630.0,1525.0,490308.0
47,2019.05.09,1575.0,75.0,1655.0,1655.0,1570.0,678826.0
48,2019.05.08,1650.0,20.0,1660.0,1675.0,1645.0,245696.0
49,2019.05.07,1670.0,35.0,1605.0,1670.0,1590.0,566599.0
50,2019.05.03,1635.0,15.0,1650.0,1660.0,1620.0,305705.0
54,2019.05.02,1650.0,60.0,1600.0,1650.0,1590.0,456185.0
55,2019.04.30,1590.0,25.0,1565.0,1595.0,1560.0,231387.0
56,2019.04.29,1565.0,0.0,1555.0,1575.0,1535.0,265752.0
57,2019.04.26,1565.0,5.0,1560.0,1585.0,1530.0,401017.0
58,2019.04.25,1560.0,40.0,1600.0,1605.0,1560.0,420180.0
61,2019.04.24,1600.0,45.0,1645.0,1655.0,1585.0,859709.0
62,2019.04.23,1645.0,15.0,1665.0,1680.0,1640.0,400368.0
63,2019.04.22,1660.0,10.0,1655.0,1685.0,1640.0,423287.0
64,2019.04.19,1650.0,5.0,1655.0,1680.0,1640.0,425773.0
65,2019.04.18,1655.0,50.0,1705.0,1705.0,1645.0,616155.0
69,2019.04.17,1705.0,25.0,1680.0,1705.0,1660.0,947138.0
70,2019.04.16,1680.0,10.0,1715.0,1740.0,1665.0,3475760.0
71,2019.04.15,1690.0,35.0,1725.0,1725.0,1680.0,1313049.0
72,2019.04.12,1725.0,40.0,1680.0,1730.0,1670.0,1224726.0
73,2019.04.11,1685.0,0.0,1690.0,1690.0,1660.0,711915.0
76,2019.04.10,1685.0,25.0,1695.0,1725.0,1685.0,784213.0
77,2019.04.09,1710.0,15.0,1690.0,1755.0,1685.0,2502085.0
78,2019.04.08,1695.0,20.0,1695.0,1700.0,1655.0,1150125.0
79,2019.04.05,1715.0,85.0,1635.0,1795.0,1630.0,5372827.0
80,2019.04.04,1630.0,15.0,1625.0,1645.0,1610.0,656776.0
84,2019.04.03,1615.0,20.0,1615.0,1635.0,1610.0,885008.0
85,2019.04.02,1635.0,40.0,1650.0,1680.0,1635.0,1255174.0
86,2019.04.01,1675.0,15.0,1660.0,1675.0,1605.0,2162127.0
87,2019.03.29,1660.0,15.0,1855.0,1860.0,1660.0,9329328.0
88,2019.03.28,1675.0,20.0,1670.0,1725.0,1640.0,2361441.0
91,2019.03.27,1655.0,15.0,1685.0,1755.0,1640.0,5168237.0
92,2019.03.26,1670.0,85.0,1600.0,1675.0,1580.0,1303832.0
93,2019.03.25,1585.0,35.0,1590.0,1620.0,1575.0,495507.0
94,2019.03.22,1620.0,30.0,1600.0,1640.0,1565.0,784301.0
95,2019.03.21,1590.0,75.0,1650.0,1665.0,1535.0,1689577.0
99,2019.03.20,1665.0,10.0,1675.0,1680.0,1610.0,1005407.0
100,2019.03.19,1655.0,75.0,1585.0,1655.0,1575.0,1267880.0
