,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,23150.0,100.0,23200.0,23600.0,22950.0,42838.0
2,2019.06.21,23250.0,100.0,23250.0,23450.0,22500.0,72380.0
3,2019.06.20,23150.0,750.0,22150.0,23350.0,22050.0,88311.0
4,2019.06.19,22400.0,200.0,22900.0,23400.0,22000.0,85546.0
5,2019.06.18,22600.0,300.0,22750.0,23950.0,22250.0,237310.0
9,2019.06.17,22900.0,2200.0,21300.0,23850.0,20900.0,426428.0
10,2019.06.14,20700.0,850.0,21700.0,21700.0,20600.0,55938.0
11,2019.06.13,21550.0,600.0,20700.0,21600.0,20300.0,53776.0
12,2019.06.12,20950.0,300.0,21550.0,22000.0,20850.0,102821.0
13,2019.06.11,21250.0,650.0,20500.0,21650.0,20500.0,59141.0
16,2019.06.10,20600.0,0.0,20800.0,20850.0,20550.0,27840.0
17,2019.06.07,20600.0,700.0,20450.0,20700.0,20200.0,49902.0
18,2019.06.05,19900.0,100.0,20150.0,20500.0,19850.0,52764.0
19,2019.06.04,19800.0,200.0,19550.0,19800.0,19400.0,24376.0
20,2019.06.03,19600.0,400.0,19800.0,20000.0,19500.0,20156.0
24,2019.05.31,20000.0,100.0,19900.0,20300.0,19900.0,22266.0
25,2019.05.30,19900.0,50.0,19750.0,20550.0,19650.0,35274.0
26,2019.05.29,19950.0,150.0,19550.0,20300.0,18850.0,56678.0
27,2019.05.28,19800.0,1100.0,18600.0,19950.0,18600.0,85867.0
28,2019.05.27,18700.0,100.0,18600.0,19000.0,17800.0,55560.0
31,2019.05.24,18600.0,1250.0,18950.0,19150.0,18450.0,131436.0
32,2019.05.23,19850.0,850.0,20800.0,20950.0,19800.0,53381.0
33,2019.05.22,20700.0,600.0,20150.0,20900.0,20000.0,24306.0
34,2019.05.21,20100.0,100.0,19850.0,20300.0,19800.0,34878.0
35,2019.05.20,20000.0,450.0,20200.0,20500.0,20000.0,34113.0
39,2019.05.17,20450.0,300.0,20850.0,21250.0,20250.0,28336.0
40,2019.05.16,20750.0,450.0,21700.0,21700.0,20650.0,28291.0
41,2019.05.15,21200.0,450.0,20750.0,21650.0,20750.0,36639.0
42,2019.05.14,20750.0,50.0,20150.0,21600.0,20100.0,48700.0
43,2019.05.13,20800.0,600.0,21050.0,21600.0,20800.0,33897.0
46,2019.05.10,21400.0,500.0,20600.0,21900.0,20400.0,75121.0
47,2019.05.09,20900.0,1700.0,22500.0,22550.0,20850.0,104185.0
48,2019.05.08,22600.0,150.0,22200.0,23250.0,22200.0,35533.0
49,2019.05.07,22750.0,950.0,23300.0,23350.0,22650.0,61064.0
50,2019.05.03,23700.0,100.0,23500.0,23800.0,23200.0,39327.0
54,2019.05.02,23600.0,100.0,23250.0,23850.0,23150.0,39733.0
55,2019.04.30,23500.0,200.0,23550.0,23850.0,23250.0,34743.0
56,2019.04.29,23700.0,700.0,23300.0,24650.0,23300.0,170591.0
57,2019.04.26,23000.0,1250.0,24150.0,24250.0,23000.0,116878.0
58,2019.04.25,24250.0,900.0,24950.0,25150.0,24200.0,77245.0
61,2019.04.24,25150.0,550.0,25700.0,26050.0,25150.0,63087.0
62,2019.04.23,25700.0,0.0,25850.0,26000.0,25200.0,65354.0
63,2019.04.22,25700.0,1150.0,25100.0,27400.0,25100.0,325541.0
64,2019.04.19,24550.0,550.0,24200.0,24900.0,23950.0,60414.0
65,2019.04.18,24000.0,250.0,24250.0,24650.0,23850.0,48141.0
69,2019.04.17,24250.0,0.0,24150.0,24650.0,23850.0,45269.0
70,2019.04.16,24250.0,950.0,25100.0,25200.0,24000.0,128622.0
71,2019.04.15,25200.0,1300.0,26450.0,26600.0,25200.0,125520.0
72,2019.04.12,26500.0,800.0,26300.0,26900.0,25950.0,114704.0
73,2019.04.11,25700.0,650.0,25000.0,26000.0,25000.0,70131.0
76,2019.04.10,25050.0,400.0,24650.0,25150.0,24350.0,29092.0
77,2019.04.09,24650.0,300.0,24700.0,25050.0,24500.0,36535.0
78,2019.04.08,24950.0,550.0,25300.0,25700.0,24650.0,49350.0
79,2019.04.05,25500.0,100.0,25400.0,25750.0,25300.0,30117.0
80,2019.04.04,25400.0,100.0,25600.0,25850.0,25100.0,34773.0
84,2019.04.03,25500.0,450.0,25050.0,26100.0,24900.0,41921.0
85,2019.04.02,25050.0,50.0,25450.0,25450.0,24800.0,22647.0
86,2019.04.01,25100.0,750.0,24300.0,25200.0,23950.0,46210.0
87,2019.03.29,24350.0,850.0,25050.0,25450.0,23200.0,88940.0
88,2019.03.28,25200.0,50.0,25000.0,26050.0,24800.0,65262.0
91,2019.03.27,25150.0,900.0,26200.0,26250.0,25150.0,52583.0
