,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13350.0,50.0,13500.0,13500.0,13250.0,1238.0
2,2019.06.21,13400.0,50.0,13300.0,13450.0,13300.0,906.0
3,2019.06.20,13450.0,100.0,13400.0,13450.0,13300.0,942.0
4,2019.06.19,13350.0,100.0,13250.0,13350.0,13200.0,924.0
5,2019.06.18,13250.0,250.0,13500.0,13500.0,13200.0,2535.0
9,2019.06.17,13500.0,100.0,13700.0,13700.0,13450.0,2454.0
10,2019.06.14,13600.0,50.0,13650.0,13650.0,13500.0,771.0
11,2019.06.13,13550.0,100.0,13450.0,13700.0,13300.0,4057.0
12,2019.06.12,13450.0,50.0,13350.0,13450.0,13150.0,4657.0
13,2019.06.11,13400.0,50.0,13400.0,13400.0,13300.0,1164.0
16,2019.06.10,13350.0,50.0,13300.0,13350.0,13050.0,2715.0
17,2019.06.07,13300.0,0.0,13200.0,13500.0,13050.0,2514.0
18,2019.06.05,13300.0,150.0,13450.0,13500.0,13300.0,678.0
19,2019.06.04,13450.0,200.0,13300.0,13500.0,13200.0,2633.0
20,2019.06.03,13250.0,50.0,13200.0,13350.0,13100.0,2405.0
24,2019.05.31,13200.0,150.0,13150.0,13400.0,13100.0,2633.0
25,2019.05.30,13350.0,300.0,13150.0,13450.0,12900.0,4668.0
26,2019.05.29,13050.0,150.0,13100.0,13250.0,13050.0,1899.0
27,2019.05.28,13200.0,50.0,13150.0,13350.0,13150.0,2590.0
28,2019.05.27,13150.0,100.0,13250.0,13300.0,13100.0,1067.0
31,2019.05.24,13250.0,50.0,13150.0,13250.0,13000.0,9199.0
32,2019.05.23,13300.0,150.0,13450.0,13450.0,13000.0,4334.0
33,2019.05.22,13450.0,150.0,13600.0,13650.0,13150.0,2509.0
34,2019.05.21,13600.0,50.0,13500.0,13600.0,13300.0,2198.0
35,2019.05.20,13550.0,50.0,13500.0,13550.0,13150.0,3419.0
39,2019.05.17,13500.0,200.0,13300.0,13650.0,13300.0,3081.0
40,2019.05.16,13300.0,200.0,13300.0,13800.0,13150.0,12291.0
41,2019.05.15,13100.0,100.0,13050.0,13250.0,13000.0,4543.0
42,2019.05.14,13200.0,50.0,12950.0,13200.0,12850.0,6168.0
43,2019.05.13,13250.0,400.0,13500.0,13650.0,13250.0,6299.0
46,2019.05.10,13650.0,50.0,13600.0,13850.0,13500.0,3126.0
47,2019.05.09,13600.0,250.0,13950.0,13950.0,13400.0,3426.0
48,2019.05.08,13850.0,50.0,13900.0,14150.0,13700.0,1511.0
49,2019.05.07,13900.0,200.0,14000.0,14000.0,13750.0,1799.0
50,2019.05.03,14100.0,50.0,14150.0,14250.0,14000.0,2202.0
54,2019.05.02,14050.0,200.0,14150.0,14300.0,13900.0,4219.0
