,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,15680.0,10.0,15690.0,15710.0,15605.0,7308.0
2,2019.06.21,15690.0,40.0,15770.0,15770.0,15630.0,20724.0
3,2019.06.20,15650.0,105.0,15760.0,15770.0,15640.0,3009.0
4,2019.06.19,15755.0,85.0,15700.0,15790.0,15695.0,4422.0
5,2019.06.18,15670.0,0.0,15665.0,15670.0,15590.0,1705.0
9,2019.06.17,15670.0,60.0,15615.0,15670.0,15615.0,1086.0
10,2019.06.14,15610.0,70.0,15540.0,15630.0,15540.0,825.0
11,2019.06.13,15540.0,5.0,15545.0,15595.0,15515.0,602.0
12,2019.06.12,15545.0,55.0,15575.0,15575.0,15530.0,986.0
13,2019.06.11,15600.0,10.0,15630.0,15630.0,15510.0,11023.0
16,2019.06.10,15610.0,285.0,15415.0,15620.0,15415.0,5130.0
17,2019.06.07,15325.0,215.0,15155.0,15595.0,15155.0,17487.0
18,2019.06.05,15110.0,270.0,15240.0,15240.0,15100.0,4497.0
19,2019.06.04,14840.0,90.0,14900.0,14900.0,14750.0,3602.0
20,2019.06.03,14750.0,270.0,15020.0,15020.0,14640.0,6231.0
24,2019.05.31,15020.0,60.0,15000.0,15060.0,15000.0,2861.0
25,2019.05.30,15080.0,145.0,15225.0,15225.0,15040.0,2549.0
26,2019.05.29,15225.0,155.0,15380.0,15380.0,15135.0,3676.0
27,2019.05.28,15380.0,80.0,15305.0,15430.0,15295.0,2402.0
28,2019.05.27,15300.0,25.0,15310.0,15350.0,15270.0,2089.0
31,2019.05.24,15325.0,75.0,15450.0,15450.0,15310.0,2567.0
32,2019.05.23,15400.0,155.0,15555.0,15555.0,15395.0,1661.0
33,2019.05.22,15555.0,35.0,15520.0,15585.0,15510.0,1642.0
34,2019.05.21,15520.0,30.0,15550.0,15550.0,15445.0,2718.0
35,2019.05.20,15550.0,70.0,15350.0,15560.0,15350.0,2647.0
39,2019.05.17,15480.0,135.0,15360.0,15555.0,15360.0,2808.0
40,2019.05.16,15345.0,35.0,15355.0,15360.0,15295.0,1037.0
41,2019.05.15,15310.0,70.0,15340.0,15355.0,15240.0,2453.0
42,2019.05.14,15240.0,100.0,14860.0,15240.0,14860.0,4268.0
43,2019.05.13,15340.0,30.0,15310.0,15340.0,15240.0,2961.0
46,2019.05.10,15310.0,5.0,15320.0,15415.0,15210.0,17573.0
47,2019.05.09,15315.0,20.0,15250.0,15365.0,15250.0,4124.0
48,2019.05.08,15295.0,180.0,15345.0,15345.0,15240.0,7399.0
49,2019.05.07,15475.0,40.0,15515.0,15530.0,15435.0,4714.0
50,2019.05.03,15515.0,30.0,15470.0,15530.0,15420.0,1784.0
54,2019.05.02,15485.0,65.0,15550.0,15550.0,15410.0,6220.0
55,2019.04.30,15550.0,60.0,15535.0,15550.0,15490.0,19074.0
56,2019.04.29,15490.0,60.0,15430.0,15490.0,15425.0,24605.0
57,2019.04.26,15430.0,85.0,15160.0,15455.0,15160.0,55216.0
58,2019.04.25,15515.0,140.0,15375.0,15535.0,15375.0,4903.0
61,2019.04.24,15375.0,145.0,15500.0,15500.0,15345.0,8425.0
62,2019.04.23,15230.0,35.0,15300.0,15300.0,15160.0,3380.0
63,2019.04.22,15265.0,80.0,15185.0,15500.0,14980.0,10248.0
64,2019.04.19,15185.0,90.0,15350.0,15350.0,15105.0,3045.0
65,2019.04.18,15095.0,40.0,15135.0,15135.0,15060.0,2436.0
69,2019.04.17,15135.0,25.0,15115.0,15150.0,15110.0,1390.0
70,2019.04.16,15110.0,15.0,15170.0,15170.0,15065.0,4130.0
71,2019.04.15,15095.0,75.0,15055.0,15115.0,15050.0,3510.0
72,2019.04.12,15020.0,0.0,14910.0,15050.0,14910.0,3634.0
73,2019.04.11,15020.0,5.0,15100.0,15100.0,14970.0,1651.0
76,2019.04.10,15025.0,105.0,14910.0,15050.0,14910.0,3104.0
77,2019.04.09,15130.0,0.0,15130.0,15170.0,15065.0,12132.0
