,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,101710.0,5.0,101705.0,101710.0,101700.0,153686.0
2,2019.06.21,101705.0,10.0,101700.0,101710.0,101700.0,374.0
3,2019.06.20,101695.0,25.0,101690.0,101705.0,101680.0,284138.0
4,2019.06.19,101670.0,0.0,101645.0,101700.0,101640.0,13658.0
5,2019.06.18,101670.0,10.0,101680.0,101680.0,101670.0,724.0
9,2019.06.17,101680.0,20.0,101635.0,101680.0,101635.0,299250.0
10,2019.06.14,101660.0,0.0,101665.0,101675.0,101660.0,512528.0
11,2019.06.13,101660.0,30.0,101660.0,101665.0,101650.0,511213.0
12,2019.06.12,101630.0,5.0,101630.0,101635.0,101620.0,154291.0
13,2019.06.11,101625.0,10.0,101620.0,101625.0,101615.0,487010.0
16,2019.06.10,101615.0,15.0,101605.0,101615.0,101600.0,12005.0
17,2019.06.07,101600.0,5.0,101600.0,101610.0,101595.0,103563.0
18,2019.06.05,101595.0,10.0,101585.0,101595.0,101585.0,3672.0
19,2019.06.04,101585.0,15.0,101580.0,101585.0,101575.0,55194.0
20,2019.06.03,101570.0,30.0,101570.0,101575.0,101560.0,4824.0
24,2019.05.31,101540.0,0.0,101540.0,101555.0,101540.0,574480.0
25,2019.05.30,101540.0,15.0,101540.0,101550.0,101540.0,219882.0
26,2019.05.29,101525.0,10.0,101515.0,101535.0,101515.0,42880.0
27,2019.05.28,101515.0,0.0,101515.0,101525.0,101515.0,8698.0
28,2019.05.27,101515.0,0.0,101520.0,101520.0,101510.0,74620.0
31,2019.05.24,101515.0,15.0,101500.0,101515.0,101500.0,50604.0
32,2019.05.23,101500.0,15.0,101505.0,101510.0,101500.0,23104.0
33,2019.05.22,101485.0,5.0,101495.0,101495.0,101485.0,173715.0
34,2019.05.21,101490.0,5.0,101490.0,101490.0,101480.0,20271.0
35,2019.05.20,101485.0,15.0,101485.0,101485.0,101475.0,15994.0
39,2019.05.17,101470.0,10.0,101470.0,101480.0,101470.0,26048.0
40,2019.05.16,101460.0,15.0,101460.0,101470.0,101460.0,311909.0
41,2019.05.15,101445.0,10.0,101445.0,101455.0,101445.0,25184.0
42,2019.05.14,101435.0,10.0,101445.0,101450.0,101435.0,181462.0
43,2019.05.13,101445.0,25.0,101415.0,101445.0,101415.0,269186.0
46,2019.05.10,101420.0,10.0,101405.0,101440.0,101405.0,128671.0
47,2019.05.09,101430.0,30.0,101430.0,101430.0,101420.0,129988.0
48,2019.05.08,101400.0,5.0,101400.0,101410.0,101400.0,14135.0
49,2019.05.07,101395.0,5.0,101395.0,101410.0,101395.0,29440.0
50,2019.05.03,101390.0,5.0,101390.0,101400.0,101390.0,95669.0
54,2019.05.02,101385.0,15.0,101385.0,101395.0,101380.0,174062.0
55,2019.04.30,101370.0,15.0,101360.0,101375.0,101355.0,8846.0
56,2019.04.29,101355.0,10.0,101365.0,101365.0,101355.0,9798.0
57,2019.04.26,101345.0,5.0,101350.0,101355.0,101345.0,10855.0
58,2019.04.25,101350.0,15.0,101295.0,101355.0,101295.0,19001.0
61,2019.04.24,101335.0,5.0,101295.0,101340.0,101295.0,32767.0
62,2019.04.23,101330.0,5.0,101320.0,101330.0,101320.0,2884.0
63,2019.04.22,101325.0,10.0,101320.0,101330.0,101315.0,5147.0
64,2019.04.19,101315.0,5.0,101315.0,101325.0,101315.0,262794.0
65,2019.04.18,101310.0,10.0,101315.0,101320.0,101295.0,17353.0
69,2019.04.17,101300.0,5.0,101300.0,101300.0,101290.0,627.0
70,2019.04.16,101295.0,5.0,101295.0,101300.0,101285.0,196157.0
71,2019.04.15,101290.0,5.0,101285.0,101295.0,101285.0,166071.0
72,2019.04.12,101285.0,5.0,101295.0,101295.0,101285.0,4258.0
73,2019.04.11,101280.0,5.0,101280.0,101290.0,101280.0,10691.0
76,2019.04.10,101275.0,10.0,101265.0,101275.0,101265.0,405.0
77,2019.04.09,101265.0,0.0,101265.0,101270.0,101260.0,2194.0
78,2019.04.08,101265.0,0.0,101270.0,101275.0,101260.0,1950.0
79,2019.04.05,101265.0,10.0,101260.0,101265.0,101255.0,7960.0
80,2019.04.04,101255.0,15.0,101250.0,101260.0,101250.0,4843.0
84,2019.04.03,101240.0,15.0,101225.0,101245.0,101225.0,4819.0
85,2019.04.02,101225.0,5.0,101225.0,101235.0,101225.0,7352.0
86,2019.04.01,101220.0,5.0,101220.0,101230.0,101220.0,11843.0
87,2019.03.29,101225.0,20.0,101215.0,101225.0,101215.0,4934.0
88,2019.03.28,101205.0,10.0,101210.0,101220.0,101205.0,4957.0
91,2019.03.27,101195.0,10.0,101185.0,101195.0,101185.0,2192.0
92,2019.03.26,101185.0,5.0,101175.0,101185.0,101175.0,10886.0
93,2019.03.25,101180.0,5.0,101170.0,101180.0,101170.0,1446.0
94,2019.03.22,101175.0,5.0,101170.0,101175.0,101170.0,1381.0
95,2019.03.21,101170.0,20.0,101160.0,101175.0,101160.0,1289.0
99,2019.03.20,101150.0,5.0,101160.0,101160.0,101150.0,4913.0
100,2019.03.19,101145.0,5.0,101155.0,101155.0,101145.0,276.0
101,2019.03.18,101150.0,15.0,101150.0,101150.0,101140.0,3158.0
102,2019.03.15,101135.0,0.0,101135.0,101145.0,101135.0,2177.0
103,2019.03.14,101135.0,15.0,101135.0,101145.0,101135.0,5689.0
106,2019.03.13,101120.0,5.0,101120.0,101130.0,101120.0,2002.0
107,2019.03.12,101115.0,0.0,101075.0,101125.0,101075.0,230.0
108,2019.03.11,101115.0,10.0,101115.0,101115.0,101110.0,9418.0
109,2019.03.08,101105.0,10.0,101105.0,101115.0,101100.0,10314.0
110,2019.03.07,101095.0,15.0,101095.0,101130.0,101095.0,932.0
114,2019.03.06,101080.0,5.0,101120.0,101120.0,101080.0,4871.0
115,2019.03.05,101085.0,10.0,101090.0,101090.0,101075.0,7713.0
116,2019.03.04,101075.0,10.0,101070.0,101075.0,101060.0,2848.0
117,2019.02.28,101065.0,5.0,101065.0,101070.0,101065.0,6124.0
118,2019.02.27,101070.0,25.0,101060.0,101070.0,101060.0,1880.0
121,2019.02.26,101045.0,5.0,101040.0,101050.0,101040.0,3117.0
122,2019.02.25,101040.0,5.0,101045.0,101045.0,101035.0,1402.0
123,2019.02.22,101035.0,0.0,101040.0,101040.0,101035.0,1658.0
124,2019.02.21,101035.0,10.0,101030.0,101040.0,101030.0,3163.0
125,2019.02.20,101025.0,5.0,101020.0,101025.0,101020.0,2991.0
129,2019.02.19,101020.0,0.0,101030.0,101030.0,101010.0,17491.0
130,2019.02.18,101020.0,5.0,101010.0,101020.0,101010.0,9441.0
131,2019.02.15,101015.0,5.0,101010.0,101015.0,101005.0,35084.0
132,2019.02.14,101010.0,20.0,101005.0,101010.0,101005.0,10215.0
133,2019.02.13,100990.0,0.0,101005.0,101005.0,100985.0,3441.0
136,2019.02.12,100990.0,5.0,100990.0,100995.0,100980.0,24765.0
137,2019.02.11,100985.0,5.0,100955.0,100990.0,100955.0,6483.0
138,2019.02.08,100980.0,10.0,100975.0,100985.0,100975.0,2064.0
139,2019.02.07,100970.0,15.0,100970.0,100975.0,100970.0,3718.0
140,2019.02.01,100955.0,0.0,100955.0,100960.0,100950.0,3275.0
144,2019.01.31,100955.0,35.0,100950.0,100955.0,100950.0,1238.0
145,2019.01.30,100920.0,10.0,100920.0,100925.0,100920.0,11732.0
146,2019.01.29,100910.0,0.0,100920.0,100925.0,100910.0,3838.0
147,2019.01.28,100910.0,5.0,100905.0,100920.0,100905.0,1971.0
148,2019.01.25,100915.0,5.0,100910.0,100915.0,100910.0,1990.0
151,2019.01.24,100910.0,15.0,100905.0,100910.0,100905.0,419.0
152,2019.01.23,100895.0,5.0,100905.0,100905.0,100890.0,778.0
153,2019.01.22,100890.0,0.0,100890.0,100895.0,100885.0,2422.0
154,2019.01.21,100890.0,5.0,100895.0,100895.0,100890.0,1235.0
155,2019.01.18,100885.0,0.0,100890.0,100890.0,100885.0,896.0
159,2019.01.17,100885.0,10.0,100885.0,100890.0,100885.0,383.0
160,2019.01.16,100875.0,5.0,100870.0,100875.0,100870.0,5702.0
161,2019.01.15,100870.0,10.0,100860.0,100870.0,100860.0,514.0
162,2019.01.14,100860.0,5.0,100825.0,100865.0,100825.0,7471.0
163,2019.01.11,100855.0,5.0,100860.0,100860.0,100855.0,2552.0
166,2019.01.10,100850.0,10.0,100855.0,100855.0,100850.0,241.0
167,2019.01.09,100840.0,10.0,100835.0,100840.0,100830.0,1886.0
168,2019.01.08,100830.0,5.0,100830.0,100835.0,100825.0,1401.0
169,2019.01.07,100825.0,10.0,100780.0,100825.0,100780.0,5149.0
170,2019.01.04,100815.0,10.0,100815.0,100815.0,100805.0,1558.0
174,2019.01.03,100805.0,20.0,100750.0,100810.0,100750.0,1910.0
175,2019.01.02,100785.0,15.0,100750.0,100790.0,100750.0,1117.0
176,2018.12.28,100770.0,5.0,100765.0,100770.0,100765.0,1463.0
177,2018.12.27,100765.0,30.0,100755.0,100765.0,100755.0,10376.0
178,2018.12.26,102335.0,5.0,102305.0,102345.0,102305.0,26288.0
181,2018.12.24,102330.0,0.0,102295.0,102340.0,102295.0,7779.0
182,2018.12.21,102330.0,5.0,102330.0,102340.0,102330.0,6733.0
183,2018.12.20,102325.0,15.0,102310.0,102330.0,102310.0,1438.0
184,2018.12.19,102310.0,10.0,102310.0,102315.0,102305.0,938.0
185,2018.12.18,102300.0,10.0,102300.0,102305.0,102295.0,3147.0
