,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5580.0,130.0,5770.0,5770.0,5500.0,43264.0
2,2019.06.21,5710.0,60.0,5620.0,5710.0,5550.0,48373.0
3,2019.06.20,5650.0,50.0,5620.0,5700.0,5540.0,81027.0
4,2019.06.19,5600.0,80.0,5490.0,5660.0,5380.0,90114.0
5,2019.06.18,5520.0,50.0,5450.0,5560.0,5270.0,109913.0
9,2019.06.17,5470.0,510.0,5870.0,5900.0,5340.0,371196.0
10,2019.06.14,5980.0,180.0,5760.0,6020.0,5680.0,370123.0
11,2019.06.13,5800.0,260.0,5540.0,5820.0,5490.0,400707.0
12,2019.06.12,5540.0,170.0,5310.0,5540.0,5260.0,269716.0
13,2019.06.11,5370.0,10.0,5270.0,5440.0,5220.0,131404.0
16,2019.06.10,5380.0,300.0,5050.0,5410.0,5000.0,320494.0
17,2019.06.07,5080.0,220.0,4860.0,5080.0,4760.0,194239.0
18,2019.06.05,4860.0,195.0,4665.0,4870.0,4665.0,56645.0
19,2019.06.04,4665.0,0.0,4665.0,4695.0,4630.0,19752.0
20,2019.06.03,4665.0,50.0,4705.0,4735.0,4610.0,19577.0
24,2019.05.31,4715.0,200.0,4455.0,4755.0,4445.0,63514.0
25,2019.05.30,4515.0,65.0,4540.0,4685.0,4510.0,14566.0
26,2019.05.29,4580.0,20.0,4575.0,4710.0,4515.0,30121.0
27,2019.05.28,4600.0,25.0,4530.0,4800.0,4515.0,30458.0
28,2019.05.27,4625.0,225.0,4405.0,4650.0,4405.0,60323.0
31,2019.05.24,4400.0,55.0,4465.0,4515.0,4320.0,50923.0
32,2019.05.23,4455.0,180.0,4630.0,4630.0,4455.0,48940.0
33,2019.05.22,4635.0,25.0,4710.0,4770.0,4560.0,23428.0
34,2019.05.21,4660.0,90.0,4690.0,4750.0,4615.0,17354.0
35,2019.05.20,4750.0,65.0,4845.0,4845.0,4650.0,31307.0
39,2019.05.17,4815.0,5.0,4760.0,4850.0,4665.0,47934.0
40,2019.05.16,4810.0,40.0,4810.0,4885.0,4645.0,66059.0
41,2019.05.15,4850.0,200.0,4675.0,4885.0,4675.0,118305.0
42,2019.05.14,4650.0,385.0,4160.0,4655.0,4160.0,191539.0
43,2019.05.13,4265.0,165.0,4495.0,4495.0,4250.0,82861.0
46,2019.05.10,4430.0,50.0,4485.0,4615.0,4430.0,60684.0
47,2019.05.09,4480.0,185.0,4660.0,4675.0,4445.0,52464.0
48,2019.05.08,4665.0,70.0,4550.0,4695.0,4530.0,36974.0
49,2019.05.07,4595.0,105.0,4650.0,4690.0,4590.0,36963.0
50,2019.05.03,4700.0,75.0,4765.0,4795.0,4700.0,43675.0
54,2019.05.02,4775.0,5.0,4785.0,4850.0,4680.0,51693.0
55,2019.04.30,4780.0,55.0,4725.0,4785.0,4655.0,31674.0
56,2019.04.29,4725.0,35.0,4820.0,4820.0,4725.0,36794.0
57,2019.04.26,4760.0,5.0,4785.0,4840.0,4730.0,27551.0
58,2019.04.25,4765.0,130.0,4950.0,4950.0,4755.0,62300.0
61,2019.04.24,4895.0,100.0,5040.0,5040.0,4890.0,42340.0
62,2019.04.23,4995.0,60.0,4950.0,5020.0,4885.0,86545.0
63,2019.04.22,4935.0,45.0,5030.0,5030.0,4920.0,31731.0
64,2019.04.19,4980.0,60.0,4940.0,5020.0,4925.0,28932.0
65,2019.04.18,4920.0,60.0,4980.0,5040.0,4915.0,29452.0
69,2019.04.17,4980.0,15.0,4965.0,5000.0,4925.0,32436.0
70,2019.04.16,4965.0,105.0,5120.0,5120.0,4915.0,67435.0
71,2019.04.15,5070.0,50.0,5040.0,5190.0,4995.0,111340.0
72,2019.04.12,5020.0,70.0,4950.0,5030.0,4925.0,39884.0
73,2019.04.11,4950.0,50.0,4905.0,4970.0,4900.0,46193.0
76,2019.04.10,4900.0,40.0,4870.0,4940.0,4850.0,28692.0
77,2019.04.09,4860.0,140.0,5030.0,5030.0,4850.0,82581.0
78,2019.04.08,5000.0,60.0,5090.0,5090.0,4995.0,41758.0
79,2019.04.05,5060.0,40.0,5140.0,5140.0,5010.0,63729.0
80,2019.04.04,5100.0,130.0,4965.0,5160.0,4940.0,110461.0
84,2019.04.03,4970.0,105.0,4865.0,5040.0,4850.0,100883.0
85,2019.04.02,4865.0,120.0,4745.0,4870.0,4680.0,94988.0
86,2019.04.01,4745.0,65.0,4640.0,4745.0,4640.0,70354.0
87,2019.03.29,4680.0,40.0,4640.0,4720.0,4575.0,68524.0
88,2019.03.28,4640.0,25.0,4680.0,4735.0,4600.0,81367.0
91,2019.03.27,4665.0,100.0,4765.0,4830.0,4500.0,164939.0
92,2019.03.26,4765.0,95.0,4670.0,4785.0,4670.0,40972.0
93,2019.03.25,4670.0,135.0,4765.0,4800.0,4660.0,81583.0
94,2019.03.22,4805.0,80.0,4900.0,4955.0,4790.0,119962.0
95,2019.03.21,4885.0,90.0,4980.0,5020.0,4880.0,85525.0
99,2019.03.20,4975.0,145.0,5120.0,5120.0,4955.0,129834.0
100,2019.03.19,5120.0,30.0,5100.0,5140.0,5050.0,59352.0
101,2019.03.18,5090.0,30.0,5190.0,5190.0,5060.0,79890.0
102,2019.03.15,5120.0,120.0,5030.0,5170.0,5000.0,116676.0
103,2019.03.14,5000.0,25.0,4980.0,5040.0,4965.0,68443.0
106,2019.03.13,4975.0,0.0,4950.0,5040.0,4950.0,82697.0
107,2019.03.12,4975.0,25.0,4995.0,5070.0,4950.0,145103.0
108,2019.03.11,5000.0,110.0,5110.0,5160.0,4995.0,84880.0
109,2019.03.08,5110.0,10.0,5140.0,5270.0,5050.0,148111.0
110,2019.03.07,5100.0,100.0,5030.0,5200.0,5020.0,159980.0
114,2019.03.06,5000.0,70.0,5080.0,5180.0,5000.0,186360.0
115,2019.03.05,5070.0,90.0,5170.0,5220.0,5050.0,135116.0
116,2019.03.04,5160.0,330.0,5440.0,5600.0,5020.0,541372.0
117,2019.02.28,5490.0,270.0,5670.0,5870.0,5380.0,351623.0
118,2019.02.27,5760.0,430.0,5370.0,5840.0,5350.0,388232.0
121,2019.02.26,5330.0,240.0,5630.0,5630.0,5300.0,181602.0
122,2019.02.25,5570.0,130.0,5840.0,5840.0,5460.0,246209.0
123,2019.02.22,5700.0,300.0,5890.0,5970.0,5630.0,317517.0
124,2019.02.21,6000.0,260.0,5800.0,6250.0,5800.0,1047327.0
125,2019.02.20,5740.0,150.0,5560.0,5750.0,5510.0,112803.0
129,2019.02.19,5590.0,40.0,5650.0,5650.0,5490.0,82668.0
130,2019.02.18,5550.0,100.0,5670.0,5720.0,5520.0,95281.0
131,2019.02.15,5650.0,70.0,5640.0,5760.0,5550.0,214214.0
132,2019.02.14,5580.0,230.0,5370.0,5580.0,5370.0,199724.0
133,2019.02.13,5350.0,50.0,5370.0,5420.0,5310.0,62915.0
136,2019.02.12,5300.0,60.0,5240.0,5390.0,5240.0,56176.0
137,2019.02.11,5240.0,130.0,5190.0,5310.0,5100.0,62647.0
138,2019.02.08,5110.0,170.0,5300.0,5300.0,5090.0,157828.0
139,2019.02.07,5280.0,100.0,5420.0,5420.0,5230.0,62698.0
140,2019.02.01,5380.0,110.0,5490.0,5590.0,5330.0,144324.0
144,2019.01.31,5490.0,60.0,5550.0,5600.0,5460.0,40632.0
145,2019.01.30,5550.0,80.0,5480.0,5560.0,5460.0,116967.0
146,2019.01.29,5470.0,260.0,5670.0,5730.0,5410.0,341343.0
147,2019.01.28,5730.0,120.0,5890.0,5890.0,5650.0,284464.0
148,2019.01.25,5850.0,10.0,5860.0,5860.0,5650.0,129323.0
151,2019.01.24,5860.0,180.0,6020.0,6070.0,5800.0,100319.0
152,2019.01.23,6040.0,220.0,5810.0,6150.0,5750.0,283391.0
153,2019.01.22,5820.0,70.0,5900.0,5900.0,5750.0,71740.0
154,2019.01.21,5890.0,120.0,5780.0,5910.0,5740.0,79623.0
155,2019.01.18,5770.0,170.0,5630.0,5800.0,5550.0,165587.0
159,2019.01.17,5600.0,250.0,5850.0,5900.0,5590.0,127865.0
160,2019.01.16,5850.0,10.0,5940.0,5940.0,5710.0,54904.0
161,2019.01.15,5860.0,30.0,5890.0,5940.0,5770.0,58590.0
162,2019.01.14,5890.0,100.0,5800.0,5940.0,5650.0,160304.0
163,2019.01.11,5790.0,270.0,6060.0,6120.0,5700.0,372668.0
166,2019.01.10,6060.0,30.0,6160.0,6160.0,6020.0,56413.0
167,2019.01.09,6090.0,70.0,6100.0,6300.0,5980.0,199655.0
168,2019.01.08,6020.0,110.0,6110.0,6140.0,6000.0,37165.0
169,2019.01.07,6130.0,30.0,6200.0,6200.0,5920.0,24305.0
170,2019.01.04,6100.0,30.0,6060.0,6100.0,5770.0,113293.0
174,2019.01.03,6070.0,30.0,6000.0,6210.0,6000.0,51808.0
175,2019.01.02,6040.0,190.0,6290.0,6330.0,6010.0,182351.0
176,2018.12.28,6230.0,0.0,6300.0,6300.0,6150.0,56984.0
177,2018.12.27,6230.0,80.0,6230.0,6400.0,6030.0,204188.0
178,2018.12.26,6150.0,50.0,5920.0,6280.0,5900.0,171742.0
181,2018.12.24,6100.0,320.0,6340.0,6460.0,5910.0,261521.0
182,2018.12.21,6420.0,220.0,6580.0,6580.0,6320.0,140483.0
183,2018.12.20,6640.0,340.0,6980.0,6980.0,6600.0,90024.0
184,2018.12.19,6980.0,100.0,7100.0,7100.0,6840.0,73476.0
185,2018.12.18,7080.0,60.0,6920.0,7150.0,6750.0,166035.0
189,2018.12.17,7140.0,0.0,7100.0,7240.0,6900.0,98496.0
190,2018.12.14,7140.0,170.0,7380.0,7380.0,6860.0,85267.0
191,2018.12.13,7310.0,410.0,6990.0,7470.0,6860.0,383041.0
192,2018.12.12,6900.0,240.0,6740.0,6940.0,6300.0,132461.0
193,2018.12.11,6660.0,90.0,6780.0,6800.0,6430.0,184087.0
196,2018.12.10,6750.0,360.0,6970.0,7040.0,6500.0,398102.0
197,2018.12.07,7110.0,0.0,7080.0,7330.0,6950.0,172206.0
198,2018.12.06,7110.0,490.0,7600.0,7600.0,6900.0,344637.0
199,2018.12.05,7600.0,100.0,7600.0,7700.0,7420.0,210216.0
200,2018.12.04,7700.0,440.0,7260.0,7700.0,7180.0,503451.0
204,2018.12.03,7260.0,30.0,7350.0,7400.0,7230.0,104486.0
205,2018.11.30,7290.0,0.0,7290.0,7350.0,7140.0,154941.0
206,2018.11.29,7290.0,50.0,7500.0,7530.0,7170.0,196944.0
207,2018.11.28,7340.0,350.0,7790.0,8010.0,7340.0,376615.0
208,2018.11.27,7690.0,40.0,7650.0,7830.0,7610.0,133433.0
211,2018.11.26,7650.0,30.0,7620.0,7730.0,7380.0,170130.0
212,2018.11.23,7620.0,80.0,7610.0,7700.0,7410.0,198025.0
213,2018.11.22,7700.0,300.0,8000.0,8180.0,7630.0,294136.0
214,2018.11.21,8000.0,80.0,7800.0,8230.0,7670.0,531881.0
215,2018.11.20,7920.0,60.0,7750.0,7950.0,7630.0,297822.0
219,2018.11.19,7860.0,260.0,7680.0,8010.0,7570.0,1184133.0
220,2018.11.16,7600.0,930.0,6790.0,7750.0,6740.0,2150140.0
221,2018.11.15,6670.0,300.0,6500.0,7050.0,6500.0,1120625.0
222,2018.11.14,6370.0,30.0,6510.0,6510.0,6330.0,75398.0
223,2018.11.13,6400.0,70.0,6310.0,6510.0,6300.0,148412.0
226,2018.11.12,6470.0,90.0,6360.0,6600.0,6200.0,287834.0
227,2018.11.09,6380.0,230.0,6200.0,6590.0,6100.0,376254.0
228,2018.11.08,6150.0,110.0,6100.0,6190.0,6070.0,193814.0
229,2018.11.07,6040.0,30.0,6100.0,6170.0,5840.0,221122.0
230,2018.11.06,6070.0,200.0,5980.0,6160.0,5890.0,497072.0
234,2018.11.05,5870.0,210.0,5600.0,5880.0,5540.0,252711.0
235,2018.11.02,5660.0,30.0,5650.0,5780.0,5520.0,136811.0
236,2018.11.01,5630.0,20.0,5700.0,5840.0,5320.0,229679.0
237,2018.10.31,5610.0,320.0,5290.0,5650.0,5250.0,184896.0
238,2018.10.30,5290.0,330.0,4590.0,5390.0,4590.0,215699.0
241,2018.10.29,4960.0,590.0,5500.0,5520.0,4740.0,280865.0
242,2018.10.26,5550.0,70.0,5480.0,5810.0,5350.0,352952.0
243,2018.10.25,5480.0,90.0,5200.0,5880.0,5000.0,853305.0
244,2018.10.24,5390.0,290.0,5730.0,5860.0,5390.0,341168.0
245,2018.10.23,5680.0,210.0,5550.0,5930.0,5410.0,775991.0
249,2018.10.22,5470.0,220.0,5240.0,5500.0,5200.0,174728.0
250,2018.10.19,5250.0,150.0,5100.0,5310.0,5030.0,137471.0
251,2018.10.18,5100.0,40.0,5180.0,5180.0,5000.0,85283.0
252,2018.10.17,5060.0,10.0,5210.0,5240.0,5020.0,59646.0
253,2018.10.16,5050.0,270.0,4785.0,5110.0,4780.0,108577.0
256,2018.10.15,4780.0,165.0,4565.0,4820.0,4565.0,49077.0
257,2018.10.12,4615.0,210.0,4300.0,4660.0,4300.0,47783.0
258,2018.10.11,4405.0,250.0,4390.0,4540.0,4390.0,121415.0
259,2018.10.10,4655.0,115.0,4755.0,4820.0,4655.0,67384.0
260,2018.10.08,4770.0,165.0,4935.0,4945.0,4755.0,79878.0
264,2018.10.05,4935.0,305.0,5230.0,5230.0,4900.0,136499.0
265,2018.10.04,5240.0,150.0,5390.0,5420.0,5060.0,106565.0
266,2018.10.02,5390.0,40.0,5410.0,5540.0,5300.0,115174.0
267,2018.10.01,5430.0,280.0,5170.0,5640.0,5170.0,380206.0
268,2018.09.28,5150.0,70.0,5110.0,5150.0,5030.0,55782.0
