,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12095.0,25.0,12120.0,12140.0,12080.0,108697.0
2,2019.06.21,12070.0,55.0,12155.0,12155.0,12065.0,21316.0
3,2019.06.20,12125.0,60.0,12065.0,12125.0,12065.0,20.0
4,2019.06.19,12065.0,165.0,12065.0,12065.0,12065.0,20.0
5,2019.06.18,11900.0,50.0,11855.0,11900.0,11855.0,20.0
9,2019.06.17,11850.0,20.0,11880.0,11880.0,11850.0,20.0
10,2019.06.14,11870.0,90.0,11935.0,11935.0,11870.0,20.0
11,2019.06.13,11960.0,30.0,11975.0,11975.0,11960.0,20.0
12,2019.06.12,11990.0,75.0,12035.0,12035.0,11990.0,20.0
13,2019.06.11,12065.0,75.0,11990.0,12065.0,11990.0,20.0
16,2019.06.10,11990.0,170.0,11915.0,11990.0,11915.0,20.0
17,2019.06.07,11820.0,30.0,11775.0,11820.0,11775.0,20.0
18,2019.06.05,11790.0,15.0,11910.0,11910.0,11790.0,20.0
19,2019.06.04,11775.0,60.0,11810.0,11810.0,11775.0,20.0
20,2019.06.03,11835.0,205.0,11635.0,11835.0,11635.0,20.0
24,2019.05.31,11630.0,10.0,11610.0,11630.0,11540.0,21.0
25,2019.05.30,11640.0,100.0,11565.0,11640.0,11565.0,20.0
26,2019.05.29,11540.0,150.0,11615.0,11615.0,11540.0,21.0
27,2019.05.28,11690.0,45.0,11625.0,11690.0,11625.0,20.0
28,2019.05.27,11645.0,5.0,11620.0,11645.0,11620.0,20.0
31,2019.05.24,11640.0,115.0,11685.0,11685.0,11640.0,20.0
32,2019.05.23,11755.0,35.0,11775.0,11775.0,11755.0,20.0
33,2019.05.22,11790.0,30.0,11825.0,11825.0,11790.0,20.0
34,2019.05.21,11760.0,60.0,11690.0,11760.0,11690.0,21.0
35,2019.05.20,11700.0,0.0,11765.0,11765.0,11700.0,21.0
39,2019.05.17,11700.0,55.0,11835.0,11835.0,11700.0,21.0
40,2019.05.16,11755.0,170.0,11940.0,11940.0,11755.0,20.0
41,2019.05.15,11925.0,65.0,11875.0,11925.0,11875.0,20.0
