,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7280.0,80.0,7360.0,7480.0,7270.0,30589.0
2,2019.06.21,7360.0,0.0,7330.0,7490.0,7300.0,62969.0
3,2019.06.20,7360.0,170.0,7190.0,7400.0,7180.0,73436.0
4,2019.06.19,7190.0,130.0,7150.0,7200.0,7060.0,49245.0
5,2019.06.18,7060.0,0.0,7060.0,7190.0,7050.0,35043.0
9,2019.06.17,7060.0,50.0,7190.0,7200.0,7020.0,25677.0
10,2019.06.14,7110.0,0.0,7000.0,7490.0,7000.0,135384.0
11,2019.06.13,7110.0,50.0,7060.0,7140.0,6990.0,25466.0
12,2019.06.12,7060.0,40.0,7100.0,7120.0,7020.0,23070.0
13,2019.06.11,7100.0,120.0,6980.0,7140.0,6960.0,46634.0
16,2019.06.10,6980.0,30.0,7040.0,7150.0,6810.0,23984.0
17,2019.06.07,6950.0,140.0,6810.0,6950.0,6790.0,41808.0
18,2019.06.05,6810.0,10.0,6850.0,6910.0,6810.0,28280.0
19,2019.06.04,6800.0,70.0,6900.0,6960.0,6690.0,31772.0
20,2019.06.03,6870.0,90.0,6780.0,6940.0,6710.0,36932.0
24,2019.05.31,6780.0,120.0,6620.0,6820.0,6580.0,30146.0
25,2019.05.30,6660.0,30.0,6670.0,6770.0,6500.0,49394.0
26,2019.05.29,6690.0,110.0,6720.0,6790.0,6650.0,38048.0
27,2019.05.28,6800.0,150.0,6660.0,6850.0,6660.0,32940.0
28,2019.05.27,6650.0,20.0,6740.0,6780.0,6630.0,45346.0
31,2019.05.24,6670.0,130.0,6730.0,6870.0,6670.0,42455.0
32,2019.05.23,6800.0,10.0,6830.0,6900.0,6770.0,49529.0
33,2019.05.22,6810.0,160.0,6990.0,7020.0,6780.0,135489.0
34,2019.05.21,6970.0,160.0,7060.0,7140.0,6910.0,125689.0
35,2019.05.20,7130.0,90.0,7290.0,8200.0,7130.0,891730.0
39,2019.05.17,7040.0,130.0,7200.0,7280.0,7030.0,56169.0
40,2019.05.16,7170.0,90.0,7160.0,7310.0,7110.0,32015.0
41,2019.05.15,7260.0,220.0,7080.0,7290.0,7080.0,25165.0
42,2019.05.14,7040.0,140.0,6990.0,7250.0,6900.0,81038.0
43,2019.05.13,7180.0,80.0,7370.0,7370.0,7140.0,31987.0
46,2019.05.10,7260.0,50.0,7220.0,7360.0,7120.0,53582.0
47,2019.05.09,7210.0,390.0,7600.0,7680.0,7210.0,117042.0
48,2019.05.08,7600.0,340.0,7800.0,7880.0,7500.0,116046.0
49,2019.05.07,7940.0,20.0,7880.0,7950.0,7830.0,40337.0
50,2019.05.03,7920.0,100.0,7800.0,7980.0,7800.0,53471.0
54,2019.05.02,7820.0,120.0,7700.0,7850.0,7650.0,48884.0
55,2019.04.30,7700.0,130.0,7480.0,7800.0,7480.0,52015.0
56,2019.04.29,7570.0,210.0,7720.0,7800.0,7490.0,116728.0
57,2019.04.26,7780.0,140.0,7870.0,7930.0,7720.0,71186.0
58,2019.04.25,7920.0,110.0,8000.0,8030.0,7820.0,56283.0
61,2019.04.24,8030.0,100.0,7950.0,8070.0,7950.0,48896.0
62,2019.04.23,7930.0,60.0,8020.0,8040.0,7900.0,44623.0
63,2019.04.22,7990.0,40.0,7950.0,8070.0,7950.0,32780.0
64,2019.04.19,7950.0,70.0,7920.0,7970.0,7850.0,40712.0
65,2019.04.18,7880.0,80.0,8000.0,8090.0,7880.0,46451.0
69,2019.04.17,7960.0,0.0,7960.0,8040.0,7950.0,41876.0
70,2019.04.16,7960.0,100.0,8000.0,8110.0,7950.0,68377.0
71,2019.04.15,8060.0,10.0,8050.0,8120.0,7980.0,46218.0
72,2019.04.12,8050.0,50.0,8100.0,8140.0,8000.0,52333.0
73,2019.04.11,8100.0,70.0,8010.0,8150.0,7990.0,80337.0
76,2019.04.10,8030.0,90.0,7950.0,8030.0,7900.0,69808.0
77,2019.04.09,7940.0,10.0,7940.0,8050.0,7910.0,69977.0
78,2019.04.08,7950.0,120.0,8060.0,8060.0,7950.0,91068.0
79,2019.04.05,8070.0,90.0,8200.0,8210.0,7850.0,156775.0
80,2019.04.04,8160.0,140.0,8010.0,8160.0,8000.0,48838.0
84,2019.04.03,8020.0,10.0,8010.0,8060.0,7950.0,56648.0
85,2019.04.02,8010.0,20.0,8000.0,8100.0,7960.0,58714.0
86,2019.04.01,8030.0,150.0,7820.0,8040.0,7810.0,64949.0
87,2019.03.29,7880.0,40.0,7880.0,7960.0,7780.0,55087.0
88,2019.03.28,7840.0,380.0,8160.0,8260.0,7840.0,189835.0
91,2019.03.27,8220.0,160.0,8380.0,8410.0,8210.0,83806.0
92,2019.03.26,8380.0,170.0,8220.0,8500.0,8220.0,60130.0
93,2019.03.25,8210.0,540.0,8630.0,8750.0,8210.0,116945.0
94,2019.03.22,8750.0,230.0,8980.0,9080.0,8720.0,91999.0
95,2019.03.21,8980.0,190.0,9170.0,9170.0,8970.0,64888.0
99,2019.03.20,9170.0,30.0,9140.0,9200.0,8910.0,126426.0
100,2019.03.19,9140.0,0.0,9200.0,9250.0,9040.0,94347.0
101,2019.03.18,9140.0,40.0,9100.0,9520.0,9040.0,277489.0
102,2019.03.15,9100.0,130.0,9230.0,9230.0,8990.0,157783.0
103,2019.03.14,9230.0,70.0,9160.0,9250.0,9050.0,125570.0
106,2019.03.13,9160.0,160.0,9260.0,9310.0,9070.0,158503.0
107,2019.03.12,9320.0,110.0,9210.0,9350.0,9030.0,523505.0
