,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3610.0,40.0,3670.0,3685.0,3595.0,60976.0
2,2019.06.21,3650.0,40.0,3700.0,3710.0,3640.0,36987.0
3,2019.06.20,3690.0,35.0,3655.0,3705.0,3630.0,48175.0
4,2019.06.19,3655.0,20.0,3625.0,3675.0,3620.0,72868.0
5,2019.06.18,3635.0,65.0,3705.0,3750.0,3605.0,74285.0
9,2019.06.17,3700.0,30.0,3730.0,3735.0,3650.0,65527.0
10,2019.06.14,3730.0,40.0,3750.0,3810.0,3690.0,105104.0
11,2019.06.13,3770.0,0.0,3775.0,3875.0,3730.0,131229.0
12,2019.06.12,3770.0,50.0,3805.0,3815.0,3720.0,84666.0
13,2019.06.11,3820.0,85.0,3735.0,3875.0,3720.0,194865.0
16,2019.06.10,3735.0,20.0,3700.0,3740.0,3685.0,117618.0
17,2019.06.07,3715.0,85.0,3685.0,3720.0,3620.0,119315.0
18,2019.06.05,3630.0,30.0,3600.0,3715.0,3600.0,101688.0
19,2019.06.04,3600.0,70.0,3530.0,3635.0,3505.0,117177.0
20,2019.06.03,3530.0,115.0,3665.0,3665.0,3525.0,143859.0
24,2019.05.31,3645.0,5.0,3600.0,3730.0,3600.0,118665.0
25,2019.05.30,3640.0,95.0,3520.0,3810.0,3505.0,256013.0
26,2019.05.29,3545.0,105.0,3650.0,3660.0,3530.0,78121.0
27,2019.05.28,3650.0,30.0,3600.0,3675.0,3600.0,48910.0
28,2019.05.27,3620.0,80.0,3505.0,3740.0,3490.0,189314.0
31,2019.05.24,3540.0,15.0,3525.0,3580.0,3465.0,170942.0
32,2019.05.23,3525.0,140.0,3665.0,3685.0,3480.0,160760.0
33,2019.05.22,3665.0,40.0,3725.0,3740.0,3600.0,103686.0
34,2019.05.21,3705.0,25.0,3675.0,3730.0,3615.0,78819.0
35,2019.05.20,3680.0,115.0,3795.0,3825.0,3590.0,150210.0
39,2019.05.17,3795.0,5.0,3780.0,3845.0,3750.0,97338.0
40,2019.05.16,3790.0,20.0,3860.0,3865.0,3750.0,126807.0
41,2019.05.15,3810.0,155.0,3670.0,3895.0,3670.0,280840.0
42,2019.05.14,3655.0,5.0,3610.0,3690.0,3550.0,119833.0
43,2019.05.13,3660.0,85.0,3745.0,3815.0,3660.0,154814.0
46,2019.05.10,3745.0,25.0,3750.0,3870.0,3670.0,198396.0
47,2019.05.09,3770.0,165.0,3935.0,3970.0,3755.0,380535.0
48,2019.05.08,3935.0,30.0,3920.0,3985.0,3880.0,228397.0
49,2019.05.07,3965.0,155.0,4060.0,4095.0,3960.0,315381.0
50,2019.05.03,4120.0,100.0,4000.0,4250.0,3955.0,685171.0
54,2019.05.02,4020.0,30.0,3995.0,4020.0,3875.0,519971.0
55,2019.04.30,4050.0,55.0,4160.0,4430.0,4050.0,4877599.0
56,2019.04.29,3995.0,40.0,4015.0,4065.0,3945.0,380053.0
57,2019.04.26,4035.0,100.0,4100.0,4130.0,4030.0,461508.0
58,2019.04.25,4135.0,35.0,4080.0,4160.0,4015.0,924947.0
61,2019.04.24,4170.0,285.0,3945.0,4170.0,3870.0,1366199.0
62,2019.04.23,3885.0,10.0,3880.0,3895.0,3825.0,86140.0
63,2019.04.22,3875.0,20.0,3940.0,3950.0,3805.0,171949.0
64,2019.04.19,3895.0,95.0,3815.0,3935.0,3815.0,150876.0
65,2019.04.18,3800.0,35.0,3870.0,3965.0,3790.0,403932.0
69,2019.04.17,3835.0,30.0,3835.0,3880.0,3790.0,132764.0
70,2019.04.16,3805.0,75.0,3915.0,3915.0,3795.0,177637.0
71,2019.04.15,3880.0,35.0,3960.0,3960.0,3860.0,217617.0
72,2019.04.12,3915.0,135.0,3800.0,3995.0,3750.0,387758.0
73,2019.04.11,3780.0,80.0,3890.0,3930.0,3780.0,312791.0
76,2019.04.10,3860.0,25.0,3830.0,3925.0,3825.0,270419.0
77,2019.04.09,3835.0,75.0,4170.0,4170.0,3815.0,1508601.0
78,2019.04.08,3910.0,120.0,3790.0,3910.0,3760.0,553132.0
79,2019.04.05,3790.0,15.0,3795.0,3815.0,3725.0,115957.0
80,2019.04.04,3805.0,5.0,3820.0,3820.0,3760.0,163799.0
84,2019.04.03,3810.0,155.0,3655.0,3820.0,3625.0,288315.0
85,2019.04.02,3655.0,10.0,3655.0,3700.0,3615.0,66952.0
86,2019.04.01,3645.0,85.0,3595.0,3650.0,3555.0,62982.0
87,2019.03.29,3560.0,15.0,3625.0,3625.0,3450.0,108142.0
88,2019.03.28,3545.0,45.0,3625.0,3625.0,3530.0,88008.0
91,2019.03.27,3590.0,45.0,3675.0,3675.0,3560.0,85641.0
92,2019.03.26,3635.0,35.0,3615.0,3700.0,3610.0,74609.0
93,2019.03.25,3600.0,225.0,3795.0,3795.0,3600.0,251886.0
94,2019.03.22,3825.0,85.0,3960.0,3980.0,3760.0,377686.0
95,2019.03.21,3910.0,215.0,3760.0,3930.0,3720.0,659755.0
99,2019.03.20,3695.0,85.0,3780.0,3805.0,3640.0,117956.0
100,2019.03.19,3780.0,30.0,3840.0,3850.0,3740.0,171694.0
101,2019.03.18,3810.0,125.0,3700.0,3840.0,3675.0,282804.0
102,2019.03.15,3685.0,50.0,3730.0,3830.0,3650.0,217436.0
103,2019.03.14,3735.0,135.0,3590.0,3750.0,3580.0,146580.0
106,2019.03.13,3600.0,60.0,3540.0,3685.0,3515.0,94217.0
