,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20000.0,50.0,20100.0,20200.0,19750.0,18907.0
2,2019.06.21,19950.0,400.0,20450.0,20550.0,19850.0,51513.0
3,2019.06.20,20350.0,350.0,20000.0,20400.0,19950.0,44443.0
4,2019.06.19,20000.0,100.0,20100.0,20300.0,19750.0,45947.0
5,2019.06.18,19900.0,600.0,20350.0,20600.0,19850.0,59678.0
9,2019.06.17,20500.0,50.0,20600.0,20700.0,20300.0,20316.0
10,2019.06.14,20450.0,50.0,20500.0,20850.0,20400.0,27456.0
11,2019.06.13,20500.0,50.0,20450.0,20950.0,20400.0,31965.0
12,2019.06.12,20450.0,0.0,20600.0,20600.0,20350.0,29603.0
13,2019.06.11,20450.0,100.0,20550.0,20650.0,20250.0,37905.0
16,2019.06.10,20350.0,0.0,20650.0,20750.0,20200.0,56473.0
17,2019.06.07,20350.0,750.0,19750.0,20500.0,19600.0,72964.0
18,2019.06.05,19600.0,50.0,19650.0,19850.0,19500.0,52028.0
19,2019.06.04,19650.0,100.0,19800.0,19900.0,19450.0,28394.0
20,2019.06.03,19750.0,200.0,19350.0,19950.0,19300.0,36851.0
24,2019.05.31,19550.0,150.0,19250.0,19650.0,19200.0,38811.0
25,2019.05.30,19400.0,100.0,19300.0,19600.0,19150.0,36744.0
26,2019.05.29,19300.0,650.0,19600.0,19850.0,19150.0,57904.0
27,2019.05.28,19950.0,350.0,19750.0,20000.0,19550.0,45418.0
28,2019.05.27,19600.0,1100.0,20100.0,20300.0,19450.0,106925.0
31,2019.05.24,20700.0,400.0,20050.0,21150.0,19900.0,80389.0
32,2019.05.23,20300.0,750.0,21100.0,21100.0,19950.0,62760.0
33,2019.05.22,21050.0,50.0,21000.0,21200.0,20500.0,47506.0
34,2019.05.21,21100.0,0.0,20700.0,21350.0,20650.0,28335.0
35,2019.05.20,21100.0,250.0,20800.0,21750.0,20700.0,44291.0
39,2019.05.17,20850.0,800.0,21750.0,22000.0,20800.0,41689.0
40,2019.05.16,21650.0,300.0,22000.0,22000.0,21350.0,35648.0
41,2019.05.15,21950.0,1900.0,20100.0,22350.0,20100.0,162708.0
42,2019.05.14,20050.0,400.0,19700.0,20350.0,19500.0,132751.0
43,2019.05.13,20450.0,1050.0,21450.0,21700.0,20200.0,103966.0
46,2019.05.10,21500.0,450.0,22850.0,22850.0,21250.0,89714.0
47,2019.05.09,21950.0,1050.0,23150.0,23150.0,21850.0,91342.0
48,2019.05.08,23000.0,50.0,22550.0,23000.0,22500.0,54926.0
49,2019.05.07,22950.0,100.0,22500.0,23000.0,22100.0,52533.0
50,2019.05.03,22850.0,50.0,22800.0,23250.0,22550.0,70999.0
54,2019.05.02,22800.0,550.0,22050.0,22900.0,21900.0,108803.0
55,2019.04.30,22250.0,350.0,21950.0,22500.0,21900.0,59130.0
56,2019.04.29,21900.0,50.0,22300.0,22300.0,21700.0,67568.0
57,2019.04.26,21950.0,600.0,22400.0,22700.0,21950.0,118022.0
58,2019.04.25,22550.0,100.0,22500.0,23250.0,22200.0,106286.0
61,2019.04.24,22650.0,350.0,22950.0,23000.0,22450.0,90227.0
62,2019.04.23,23000.0,150.0,23200.0,23350.0,22400.0,129858.0
63,2019.04.22,23150.0,50.0,23300.0,23550.0,22950.0,72041.0
64,2019.04.19,23200.0,50.0,23200.0,23400.0,23100.0,64086.0
