,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14450.0,0.0,14450.0,14600.0,14300.0,23130.0
2,2019.06.21,14450.0,150.0,14650.0,14650.0,14350.0,26235.0
3,2019.06.20,14600.0,450.0,14150.0,14600.0,14050.0,44745.0
4,2019.06.19,14150.0,100.0,14200.0,14400.0,14050.0,27432.0
5,2019.06.18,14050.0,150.0,14350.0,14400.0,13850.0,61789.0
9,2019.06.17,14200.0,150.0,14350.0,14600.0,14100.0,29008.0
10,2019.06.14,14350.0,150.0,14500.0,14900.0,14350.0,24526.0
11,2019.06.13,14500.0,200.0,14350.0,14850.0,14000.0,87269.0
12,2019.06.12,14300.0,50.0,14300.0,14500.0,14150.0,25903.0
13,2019.06.11,14250.0,100.0,14300.0,14350.0,14100.0,28979.0
16,2019.06.10,14150.0,150.0,14000.0,14450.0,13900.0,81892.0
17,2019.06.07,14000.0,50.0,14100.0,14100.0,13600.0,28181.0
18,2019.06.05,13950.0,100.0,14150.0,14250.0,13950.0,31328.0
19,2019.06.04,13850.0,300.0,13600.0,14150.0,13600.0,57435.0
20,2019.06.03,13550.0,150.0,13400.0,13650.0,13300.0,19527.0
24,2019.05.31,13400.0,100.0,13600.0,13600.0,13250.0,23620.0
25,2019.05.30,13500.0,200.0,13450.0,13500.0,13200.0,15554.0
26,2019.05.29,13300.0,400.0,13700.0,13700.0,13200.0,26872.0
27,2019.05.28,13700.0,300.0,13550.0,13700.0,13200.0,27056.0
28,2019.05.27,13400.0,100.0,13250.0,13750.0,13200.0,32964.0
31,2019.05.24,13500.0,200.0,13450.0,13600.0,13050.0,42731.0
32,2019.05.23,13300.0,750.0,14050.0,14050.0,13300.0,46521.0
33,2019.05.22,14050.0,50.0,14150.0,14300.0,13800.0,41355.0
34,2019.05.21,14000.0,100.0,14100.0,14200.0,13700.0,62128.0
35,2019.05.20,14100.0,350.0,14200.0,14500.0,13900.0,75375.0
39,2019.05.17,14450.0,350.0,14800.0,15350.0,14150.0,130579.0
40,2019.05.16,14800.0,1400.0,15700.0,15950.0,14700.0,221539.0
41,2019.05.15,16200.0,2300.0,18550.0,18750.0,15550.0,361313.0
42,2019.05.14,18500.0,350.0,17250.0,18550.0,17250.0,63400.0
43,2019.05.13,18150.0,550.0,18050.0,18500.0,17700.0,82078.0
46,2019.05.10,17600.0,600.0,17300.0,17850.0,16750.0,41697.0
47,2019.05.09,17000.0,800.0,18100.0,18100.0,16900.0,74099.0
48,2019.05.08,17800.0,500.0,18050.0,18250.0,17700.0,42006.0
49,2019.05.07,18300.0,400.0,18450.0,18550.0,17900.0,34242.0
50,2019.05.03,18700.0,100.0,18800.0,18900.0,18500.0,16582.0
54,2019.05.02,18800.0,100.0,18800.0,18950.0,18000.0,38967.0
55,2019.04.30,18700.0,500.0,19250.0,19250.0,18550.0,169113.0
56,2019.04.29,19200.0,400.0,18950.0,19200.0,18700.0,33431.0
57,2019.04.26,18800.0,450.0,19100.0,19900.0,18600.0,88202.0
58,2019.04.25,19250.0,500.0,18750.0,19750.0,18600.0,92716.0
61,2019.04.24,18750.0,200.0,19000.0,19200.0,18700.0,34356.0
62,2019.04.23,18950.0,100.0,18700.0,19100.0,18500.0,48742.0
63,2019.04.22,18850.0,250.0,19250.0,19300.0,18800.0,32363.0
64,2019.04.19,19100.0,200.0,19450.0,19450.0,18800.0,40554.0
65,2019.04.18,19300.0,450.0,19800.0,20050.0,19050.0,59046.0
69,2019.04.17,19750.0,500.0,19500.0,20100.0,19350.0,80781.0
70,2019.04.16,19250.0,250.0,19700.0,19700.0,19000.0,42198.0
71,2019.04.15,19500.0,300.0,19950.0,20100.0,19350.0,60351.0
72,2019.04.12,19800.0,100.0,19750.0,20000.0,19600.0,41596.0
73,2019.04.11,19900.0,650.0,20550.0,20550.0,19800.0,99840.0
76,2019.04.10,20550.0,850.0,19650.0,20600.0,19450.0,97903.0
77,2019.04.09,19700.0,350.0,20200.0,20250.0,19650.0,80529.0
78,2019.04.08,20050.0,0.0,20500.0,20600.0,19900.0,136892.0
79,2019.04.05,20050.0,650.0,19500.0,20450.0,19400.0,175678.0
