,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17700.0,1500.0,18950.0,19050.0,17550.0,307995.0
2,2019.06.21,19200.0,400.0,18900.0,19400.0,18550.0,199601.0
3,2019.06.20,18800.0,200.0,18750.0,18850.0,17900.0,177948.0
4,2019.06.19,18600.0,50.0,18850.0,19000.0,18400.0,94051.0
5,2019.06.18,18650.0,100.0,18800.0,19150.0,18450.0,117160.0
9,2019.06.17,18750.0,400.0,18350.0,18750.0,18000.0,105375.0
10,2019.06.14,18350.0,500.0,18900.0,18900.0,18100.0,93554.0
11,2019.06.13,18850.0,150.0,18700.0,19000.0,18450.0,106079.0
12,2019.06.12,18700.0,850.0,19200.0,19300.0,18550.0,202875.0
13,2019.06.11,19550.0,300.0,19800.0,19800.0,19100.0,164818.0
16,2019.06.10,19850.0,900.0,20750.0,20950.0,19550.0,275676.0
17,2019.06.07,20750.0,2500.0,18550.0,21250.0,17900.0,572220.0
18,2019.06.05,18250.0,1000.0,17450.0,18350.0,17400.0,134844.0
19,2019.06.04,17250.0,200.0,16800.0,17350.0,16750.0,63019.0
20,2019.06.03,17050.0,950.0,16050.0,17200.0,16050.0,183654.0
24,2019.05.31,16100.0,550.0,16550.0,17500.0,16050.0,108557.0
25,2019.05.30,16650.0,400.0,17300.0,17550.0,16150.0,160504.0
26,2019.05.29,17050.0,600.0,17600.0,18150.0,17000.0,92250.0
27,2019.05.28,17650.0,700.0,18550.0,18550.0,17550.0,99596.0
28,2019.05.27,18350.0,100.0,18300.0,18800.0,18100.0,82174.0
31,2019.05.24,18250.0,850.0,19100.0,19400.0,17800.0,261804.0
32,2019.05.23,19100.0,1950.0,17650.0,19350.0,16850.0,373887.0
33,2019.05.22,17150.0,1050.0,18000.0,18000.0,16600.0,237666.0
34,2019.05.21,18200.0,2150.0,16050.0,18350.0,15900.0,292461.0
35,2019.05.20,16050.0,650.0,16900.0,17150.0,15900.0,92913.0
39,2019.05.17,16700.0,1200.0,17850.0,18300.0,16250.0,146786.0
40,2019.05.16,17900.0,500.0,18400.0,18950.0,17200.0,167724.0
41,2019.05.15,18400.0,2200.0,16200.0,19450.0,16200.0,344238.0
42,2019.05.14,16200.0,450.0,15700.0,16500.0,15550.0,124608.0
