,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,656.0,16.0,637.0,668.0,637.0,799737.0
2,2019.06.21,640.0,6.0,635.0,644.0,631.0,222673.0
3,2019.06.20,634.0,4.0,650.0,650.0,627.0,301952.0
4,2019.06.19,638.0,21.0,616.0,643.0,616.0,576897.0
5,2019.06.18,617.0,3.0,620.0,629.0,610.0,197305.0
9,2019.06.17,620.0,2.0,625.0,630.0,618.0,238176.0
10,2019.06.14,622.0,4.0,612.0,622.0,612.0,250690.0
11,2019.06.13,618.0,5.0,613.0,618.0,608.0,157305.0
12,2019.06.12,613.0,2.0,613.0,625.0,610.0,235172.0
13,2019.06.11,615.0,1.0,618.0,618.0,604.0,234858.0
16,2019.06.10,614.0,3.0,611.0,619.0,606.0,238470.0
17,2019.06.07,611.0,3.0,609.0,620.0,606.0,288292.0
18,2019.06.05,608.0,1.0,615.0,615.0,602.0,203818.0
19,2019.06.04,609.0,5.0,603.0,611.0,602.0,230729.0
20,2019.06.03,604.0,4.0,599.0,608.0,591.0,328543.0
24,2019.05.31,600.0,9.0,590.0,605.0,586.0,174042.0
25,2019.05.30,591.0,1.0,589.0,610.0,582.0,116263.0
26,2019.05.29,590.0,21.0,611.0,612.0,590.0,273142.0
27,2019.05.28,611.0,12.0,601.0,621.0,599.0,539878.0
28,2019.05.27,599.0,8.0,590.0,608.0,590.0,311730.0
31,2019.05.24,591.0,2.0,591.0,618.0,582.0,297510.0
32,2019.05.23,589.0,3.0,586.0,601.0,580.0,225319.0
33,2019.05.22,586.0,11.0,577.0,625.0,564.0,709261.0
34,2019.05.21,575.0,4.0,569.0,582.0,567.0,169892.0
35,2019.05.20,579.0,1.0,581.0,587.0,572.0,231782.0
39,2019.05.17,580.0,24.0,604.0,607.0,580.0,270658.0
40,2019.05.16,604.0,1.0,623.0,623.0,595.0,319715.0
41,2019.05.15,605.0,22.0,582.0,623.0,582.0,891370.0
42,2019.05.14,583.0,15.0,568.0,590.0,556.0,180159.0
43,2019.05.13,568.0,1.0,567.0,573.0,562.0,276108.0
46,2019.05.10,567.0,3.0,560.0,581.0,560.0,231934.0
47,2019.05.09,570.0,22.0,593.0,599.0,570.0,355625.0
48,2019.05.08,592.0,9.0,600.0,600.0,591.0,215034.0
49,2019.05.07,601.0,1.0,598.0,606.0,591.0,137203.0
50,2019.05.03,602.0,10.0,608.0,612.0,602.0,173790.0
54,2019.05.02,612.0,3.0,615.0,625.0,607.0,224290.0
55,2019.04.30,615.0,21.0,594.0,615.0,589.0,191306.0
56,2019.04.29,594.0,1.0,600.0,603.0,588.0,227909.0
57,2019.04.26,595.0,4.0,599.0,599.0,588.0,267273.0
58,2019.04.25,599.0,6.0,603.0,605.0,588.0,379060.0
61,2019.04.24,605.0,19.0,624.0,629.0,605.0,572916.0
62,2019.04.23,624.0,5.0,630.0,632.0,620.0,290310.0
63,2019.04.22,629.0,9.0,623.0,630.0,620.0,270253.0
64,2019.04.19,620.0,1.0,623.0,633.0,610.0,429337.0
65,2019.04.18,621.0,1.0,628.0,639.0,613.0,386203.0
69,2019.04.17,622.0,14.0,609.0,639.0,607.0,642170.0
70,2019.04.16,608.0,21.0,628.0,628.0,601.0,1051749.0
71,2019.04.15,629.0,10.0,638.0,641.0,622.0,945506.0
72,2019.04.12,639.0,1.0,645.0,654.0,635.0,1113733.0
73,2019.04.11,638.0,5.0,636.0,649.0,626.0,1310204.0
76,2019.04.10,633.0,0.0,634.0,645.0,620.0,1501230.0
77,2019.04.09,633.0,29.0,662.0,667.0,627.0,3349564.0
78,2019.04.08,662.0,6.0,666.0,719.0,652.0,9798239.0
79,2019.04.05,656.0,33.0,695.0,697.0,647.0,5669268.0
80,2019.04.04,689.0,23.0,782.0,808.0,679.0,28192113.0
84,2019.04.03,712.0,164.0,548.0,712.0,540.0,21978743.0
85,2019.04.02,548.0,8.0,546.0,554.0,533.0,1195368.0
86,2019.04.01,540.0,8.0,526.0,548.0,519.0,1164103.0
87,2019.03.29,532.0,18.0,550.0,558.0,506.0,3598888.0
88,2019.03.28,550.0,61.0,550.0,635.0,541.0,24006728.0
91,2019.03.27,489.0,12.0,481.0,502.0,481.0,305735.0
